Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,16.55576724462986,-400.4442327553701,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,16.565415270473956,-25.434584729526044,615.0,573.0
06/03/2016,91,589.0,15.581150433826446,-573.4188495661735,159.0,-430.0
13/03/2016,100,345.0,16.566645826058387,-328.4333541739416,846.0,501.0
20/03/2016,21,90.0,16.56664750485182,-73.43335249514818,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,16.565212136468887,-265.434787863531,42.0,-239.99999999999994
03/04/2016,68,236.0,16.566645826058387,-219.4333541739416,589.0,353.0
10/04/2016,54,163.0,16.56651488017082,-146.4334851198292,345.0,182.0
17/04/2016,28,193.0,16.326665662779806,-176.67333433722018,90.0,-103.0
24/04/2016,64,137.0,16.56665254123211,-120.43334745876788,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,16.566528310518265,-107.43347168948173,236.0,112.0
08/05/2016,29,89.0,16.55316175722599,-72.446838242774,163.0,74.0
15/05/2016,19,122.0,16.566419188945293,-105.43358081105471,193.0,71.0
22/05/2016,6,79.0,16.56623955804825,-62.43376044195175,137.0,58.0
29/05/2016,11,89.0,16.56532965200901,-72.43467034799099,124.0,35.0
05/06/2016,11,55.99999999999999,16.5658937266016,-39.43410627339839,89.0,33.00000000000001
12/06/2016,6,23.0,16.564235078692437,-6.4357649213075625,122.0,99.0
19/06/2016,5,48.0,16.563165687277316,-31.436834312722684,79.0,31.0
26/06/2016,46,43.0,16.55255403400421,-26.44744596599579,89.0,46.0
03/07/2016,0,26.0,16.56292394102335,-9.43707605897665,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,16.5419642050457,-9.458035794954299,23.0,-3.0
17/07/2016,24,32.0,16.55198828061819,-15.44801171938181,48.0,16.0
24/07/2016,0,18.0,16.43215768435478,-1.567842315645219,43.0,25.0
31/07/2016,13,22.0,15.972141423749923,-6.027858576250077,26.0,4.0
07/08/2016,92,17.0,16.377719449789524,-0.6222805502104762,26.0,9.0
14/08/2016,94,3.0,16.298937031691075,13.298937031691075,32.0,29.0
21/08/2016,0,9.0,15.852273894031049,6.852273894031049,18.0,9.0
28/08/2016,0,13.999999999999998,15.911622599380017,1.9116225993800189,22.0,8.000000000000002
04/09/2016,19,52.0,15.89906690331459,-36.10093309668541,17.0,-35.0
11/09/2016,47,26.999999999999996,13.67811468923211,-13.321885310767886,3.0,-23.999999999999996
18/09/2016,0,3.0,10.43030664917469,7.430306649174691,9.0,6.0
25/09/2016,45,9.999999999999998,6.257172852221728,-3.7428271477782706,13.999999999999998,4.0
02/10/2016,0,12.0,9.496957938475608,-2.5030420615243916,52.0,40.0
