Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,514.8351706931114,-3664.384583306888,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,514.9116242778015,-3519.385266722198,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,514.9702998130798,-3307.5130561869205,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,515.0202059069443,-3084.501169093056,4312.994171,713.472796
21/03/2016,100,3479.478625,515.0623789479256,-2964.4162460520747,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,515.0917964377594,-2947.2633085622397,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,515.0811136636734,-2868.6288313363275,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,515.0634153364563,-2420.8715346635436,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,515.0422092326736,-1911.5961057673262,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,515.0076098001862,-1402.3340701998136,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,514.9637625931167,-1109.8879194068832,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,514.9360989915657,-1034.2322240084345,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,514.9285253830719,-958.5564386169281,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,514.8535067978859,-882.9480982021142,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,514.3746952966881,-807.7435507033119,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,510.89490122146606,-532.0222747785339,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,373.33987473029134,-186.8585198697087,1473.484964,913.2865694
20/06/2016,39,77.479613,66.98029595000745,-10.499317049992555,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,11.744100715750456,416.9832693157504,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,-3.0422886361384394,884.9156614638616,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,-2.893736291642189,1367.7829957083582,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,-4.086778934903145,1083.9513190650969,77.479613,1165.517711
25/07/2016,36,-40.04204986,-2.02926867372036,38.01278118627964,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,7.961018498811722,-999.9929805011882,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,19.55381147171259,-2036.3962355282872,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,15.882803712570666,-1837.1671492874295,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,14.246954104280471,-385.0067625957196,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,17.46444721112132,264.7181639111213,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,36.61616484609604,123.08851222609604,2055.950047,2142.42239438
12/09/2016,56,74.30902197,84.75409018964052,10.445068219640518,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,90.56759206948519,-39.32309263051482,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,80.27274120012164,0.000100470121637386,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,7.24832200899601,-23.406274781003994,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,13.731096695746183,-22.61430651425382,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,34.36501435669303,-62.98004563330698,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,23.412186318881513,-84.2427536811185,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,15.634294683867694,-51.6407485661323,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,15.09337461038351,-44.631582139616484,36.34540321,-23.379553539999996
14/11/2016,43,79.0,18.80921613875389,-60.19078386124611,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,20.29810784644127,-44.70189215355873,107.65494000000001,42.65494000000001
