Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,61.142162294371126,-918.8578377056289,412.99999999999994,-567.0
28/02/2016,30,1243.0,106.8660600473237,-1136.1339399526762,636.0,-607.0
06/03/2016,26,1257.0,120.29790047774316,-1136.702099522257,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,122.41766725863695,-921.5823327413631,881.0,-163.0
20/03/2016,30,952.0,122.4222759016037,-829.5777240983963,980.0,28.0
27/03/2016,46,1212.0,122.4228148598504,-1089.5771851401496,1243.0,31.0
03/04/2016,56,1525.0,122.42285885644198,-1402.577141143558,1257.0,-268.0
10/04/2016,70,1531.0,122.4229468496251,-1408.577053150375,1044.0,-487.0
17/04/2016,50,1472.0,122.42304584195614,-1349.576954158044,952.0,-520.0
24/04/2016,57,1247.0,122.42303484280825,-1124.5769651571918,1212.0,-35.0
01/05/2016,28,1077.0,122.4229688479209,-954.5770311520791,1525.0,448.0
08/05/2016,47,1164.0,122.42293585047722,-1041.5770641495228,1531.0,367.0
15/05/2016,43,1260.0,122.42303484280825,-1137.5769651571918,1472.0,212.0
22/05/2016,23,786.0,122.42308983854771,-663.5769101614522,1247.0,461.0
29/05/2016,22,949.0,122.42308983854771,-826.5769101614522,1077.0,128.0
05/06/2016,36,858.9999999999999,122.42306784025192,-736.5769321597479,1164.0,305.0000000000001
12/06/2016,27,809.0,122.42303484280825,-686.5769651571918,1260.0,451.0
19/06/2016,16,730.0,122.42300184536457,-607.5769981546355,786.0,56.0
26/06/2016,31,519.0,122.42301284451246,-396.57698715548753,949.0,430.0
03/07/2016,4,506.99999999999994,122.42297984706879,-384.57702015293114,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,122.42272686666728,-178.5772731333327,809.0,508.0
17/07/2016,57,268.0,122.42290285303355,-145.57709714696645,730.0,462.0
24/07/2016,47,319.0,122.42275986411094,-196.57724013588904,519.0,200.0
31/07/2016,16,198.0,122.42253988115311,-75.57746011884689,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,122.3986277336359,-93.6013722663641,301.0,85.0
14/08/2016,22,144.0,121.52657129216671,-22.473428707833293,268.0,124.0
21/08/2016,33,110.0,114.11118776463509,4.1111877646350905,319.0,209.0
28/08/2016,28,80.0,107.18902802687644,27.189028026876443,198.0,118.0
04/09/2016,31,188.0,115.18241677613258,-72.81758322386742,216.0,28.0
11/09/2016,43,25.0,101.09294829239845,76.09294829239845,144.0,119.0
18/09/2016,33,106.0,97.60550346602201,-8.394496533977986,110.0,4.0
25/09/2016,30,108.0,85.2506830984652,-22.749316901534797,80.0,-28.0
02/10/2016,15,72.0,75.85188922645688,3.8518892264568763,188.0,116.0
09/10/2016,34,34.0,64.61285541850805,30.612855418508047,25.0,-9.0
16/10/2016,51,72.0,67.38829240439176,-4.611707595608237,106.0,34.0
23/10/2016,15,91.0,65.97263607580423,-25.027363924195768,108.0,17.0
30/10/2016,8,46.0,45.32685051234722,-0.673149487652779,72.0,26.0
06/11/2016,54,41.0,52.3180958980155,11.3180958980155,34.0,-7.0
13/11/2016,22,37.0,42.89931657428741,5.899316574287411,72.0,35.0
20/11/2016,10,-29.0,35.927754163771866,64.92775416377187,91.0,120.0
27/11/2016,43,96.0,34.31661547927379,-61.68338452072621,46.0,-50.0
04/12/2016,13,30.0,37.857433670796155,7.857433670796155,41.0,11.0
