Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,76.62311658737183,-1779.569625412628,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,76.62246271820068,-1428.178074281799,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,76.6206127468872,-1084.386108253113,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,76.61860329528808,-741.8606997047119,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,76.61739124511719,-498.90330575488275,1856.192742,1280.672045
28/03/2016,43,432.130903,76.61691280426025,-355.5139901957397,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,76.61826838668823,-222.8758043133118,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,76.61983129348755,-154.75519310651245,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,76.6175188293457,-97.39142097065428,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,76.60271905883789,-40.04013614116212,432.130903,315.4880478
02/05/2016,18,71.56695769999999,71.5194444342041,-0.04751326579588522,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,37.98133841423034,-0.7999089557696522,231.3750244,192.59377703
16/05/2016,33,5.995537042,5.1472321996879575,-0.8483048423120421,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,0.7200205968761444,27.510193886876138,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,0.026287334833145142,59.60217094483314,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,0.3461250476932526,56.95078202769324,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,1.8728667019844054,19.749360081984403,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,4.3528314927148815,-16.49883872728512,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,7.463058883681297,-52.11677493631869,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,9.523977262859345,-88.78402015714065,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,10.529101763134003,-126.50705923686598,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,13.620586233530044,-101.43246536646993,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,18.897163922138215,-13.461505327861783,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,18.00346231693268,68.33917543693268,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,14.80329601887703,147.83339151887702,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,9.24863056268692,130.2185350626869,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,3.5133786017990114,17.66851874179901,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,1.717361960835457,-30.437778179164535,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,3.6068808965206145,-14.354055443479385,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,7.270458529715538,3.5037259857155383,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,7.522215603761673,9.119317502761673,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,11.575786825847626,9.706353812847626,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,17.69475832151413,12.35879039651413,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,12.346432445898056,6.682400370898057,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,8.351548473801612,5.497923010801612,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,10.543554664020538,7.397180127020539,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,12.283034048595429,5.74075475159543,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,12.700126826648711,5.242406123648712,5.664032075,-1.793688628
14/11/2016,15,7.0,12.157261914825439,5.157261914825439,2.853625463,-4.146374537
21/11/2016,21,11.0,11.793969811134339,0.793969811134339,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,11.99194863773346,5.9919486377334605,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,12.315324819431305,-3.684675180568693,7.457720703,-8.542279296999999
12/12/2016,36,22.0,12.132324181909562,-9.867675818090438,7.0,-15.0
19/12/2016,67,15.999999999999998,11.879244916620255,-4.120755083379743,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,11.672695021419525,5.672695021419526,5.999999999999999,0.0
02/01/2017,21,-1.265403139,11.821348589172363,13.086751728172363,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,11.90904679824829,11.99751451124829,22.0,22.088467713
