Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,22.299727956324816,-520.7002720436752,1816.0,1273.0
28/02/2016,30,268.0,22.299139678541422,-245.70086032145858,1119.0,851.0
06/03/2016,24,240.00000000000003,21.173062870782612,-218.8269371292174,883.0,643.0
13/03/2016,43,241.0,22.299807147564888,-218.70019285243512,587.0,346.0
20/03/2016,15,70.0,22.299776440757512,-47.70022355924249,543.0,473.0
27/03/2016,32,108.0,22.299757046984436,-85.70024295301556,268.0,160.0
03/04/2016,23,95.0,22.299721491733788,-72.70027850826621,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,22.29970694640398,-36.70029305359602,241.0,182.0
17/04/2016,9,80.0,22.299479069570303,-57.7005209304297,70.0,-10.0
24/04/2016,51,82.00000000000001,22.299375636113883,-59.700624363886135,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,22.299327151681183,7.299327151681181,95.0,80.0
08/05/2016,6,202.0,22.24914737998724,-179.75085262001275,59.0,-143.0
15/05/2016,15,254.00000000000003,22.294431840126514,-231.7055681598735,80.0,-174.00000000000003
22/05/2016,0,-71.0,22.29080843685627,93.29080843685627,82.00000000000001,153.0
29/05/2016,8,71.0,22.194519969667198,-48.8054800303328,15.000000000000002,-56.0
05/06/2016,6,43.0,22.277800063563586,-20.722199936436414,202.0,159.0
12/06/2016,25,44.0,22.271880114331246,-21.728119885668754,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,21.475854617568256,-11.524145382431744,-71.0,-104.0
26/06/2016,57,17.0,22.299010386720894,5.299010386720894,71.0,54.0
03/07/2016,2,33.0,22.237470712445976,-10.762529287554024,43.0,10.0
10/07/2016,15,46.0,19.40019080165982,-26.59980919834018,44.0,-2.0
17/07/2016,0,44.0,22.24952555856228,-21.75047444143772,33.0,-11.0
24/07/2016,20,23.0,22.022729927734137,-0.9772700722658634,17.0,-6.0
31/07/2016,7,26.0,21.873662923258543,-4.126337076741457,33.0,7.0
07/08/2016,37,21.000000000000004,20.599167186274528,-0.40083281372547575,46.0,24.999999999999996
14/08/2016,39,10.0,20.451486836574077,10.451486836574077,44.0,34.0
21/08/2016,0,24.0,21.855458634928464,-2.144541365071536,23.0,-1.0
28/08/2016,40,22.0,22.056820948511362,0.05682094851136199,26.0,4.0
04/09/2016,19,115.0,21.24998019096136,-93.75001980903863,21.000000000000004,-94.0
11/09/2016,46,74.0,13.002930915114284,-60.997069084885716,10.0,-64.0
18/09/2016,35,6.0,8.844903542772531,2.8449035427725313,24.0,18.0
25/09/2016,0,6.0,6.621523821913004,0.6215238219130041,22.0,16.0
02/10/2016,43,-3.0,15.589417825108766,18.589417825108768,115.0,118.0
09/10/2016,0,9.0,20.631679230693578,11.631679230693578,74.0,65.0
16/10/2016,0,3.0,21.652732292639016,18.652732292639016,6.0,3.0
23/10/2016,32,30.000000000000004,22.290706619547606,-7.709293380452397,6.0,-24.000000000000004
30/10/2016,0,10.0,15.588667932549715,5.588667932549715,-3.0,-13.0
06/11/2016,0,6.0,0.026879163431972265,-5.973120836568028,9.0,3.0
13/11/2016,0,11.0,0.03992834445551038,-10.960071655544489,3.0,-8.0
20/11/2016,0,-3.0,1.2929941642057896,4.29299416420579,30.000000000000004,33.0
27/11/2016,100,5.0,2.734333722913861,-2.265666277086139,10.0,5.0
04/12/2016,0,6.0,3.765426698760092,-2.234573301239908,6.0,0.0
11/12/2016,52,32.00000000000001,3.580176974273324,-28.419823025726682,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.26037251460030675,-0.7396274853996935,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.12552720634564757,-3.8744727936543533,5.0,0.9999999999999991
01/01/2017,27,0.0,0.006118533387929201,0.006118533387929201,6.0,6.0
08/01/2017,1,1.0000000000000002,1.5822201687411963,0.5822201687411961,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.7011275430333614,2.7011275430333614,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,3.019932687846571,-1.980067312153429,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.2428860182259975,0.2428860182259971,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.027056333629786967,-2.972943666370213,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,-0.0003406031396985054,-1.0003406031396986,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.049011498884409664,-3.9509885011155914,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.052346015743166205,-0.947653984256834,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.059405349143892526,-2.9405946508561076,3.0,0.0
12/03/2017,0,0.0,0.0005509043665230274,0.0005509043665230274,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.021742641824632883,-3.978257358175368,4.000000000000001,0.0
26/03/2017,100,0.0,0.016582282037884,0.016582282037884,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.034093444998860356,0.034093444998860356,3.0,3.0
09/04/2017,0,3.0,0.0032773456318676473,-2.9967226543681322,0.0,-3.0
16/04/2017,38,0.0,0.029852269248664378,0.029852269248664378,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.01515764779046178,0.01515764779046178,0.0,0.0
30/04/2017,0,0.0,0.037372406778484586,0.037372406778484586,0.0,0.0
07/05/2017,100,0.0,-0.0008632249204814435,-0.0008632249204814435,3.0,3.0
14/05/2017,0,1.0000000000000002,0.04696181949213147,-0.9530381805078687,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.034795459180623295,-5.965204540819377,0.0,-6.0
28/05/2017,0,-5.0,0.00648095452234149,5.006480954522342,0.0,5.0
04/06/2017,0,1.0000000000000002,0.03728028635635972,-0.9627197136436405,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.03860350733205676,-3.961396492667944,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.06209785130634904,-4.9379021486936505,6.0,1.0
25/06/2017,56,-13.0,0.06513196670085192,13.065131966700852,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.037395234865546224,-1.9626047651344543,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.01409745486214757,0.01409745486214757,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.18519275527834891,-2.814807244721651,5.0,2.0
23/07/2017,31,0.0,0.09002690472468734,0.09002690472468734,-13.0,-13.0
30/07/2017,32,0.0,0.08234899077013134,0.08234899077013134,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.10814028474345803,-1.8918597152565424,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.3087232110707462,0.3087232110707462,3.0,3.0
20/08/2017,99,1.0000000000000002,0.020973557510972022,-0.9790264424890281,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.034795459180623295,3.034795459180623,0.0,3.0
03/09/2017,0,20.0,0.0063029762506484985,-19.993697023749352,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.04233903085291386,16.04233903085292,0.0,16.000000000000004
17/09/2017,0,0.0,0.0350912142200768,0.0350912142200768,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.01800348197132349,0.01800348197132349,-3.0,-3.0
01/10/2017,12,0.0,0.24408336136177183,0.24408336136177183,20.0,20.0
08/10/2017,0,0.0,0.34152777823373676,0.34152777823373676,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,0.36987480786561966,0.36987480786561966,0.0,0.0
22/10/2017,0,0.0,0.38384983953520657,0.38384983953520657,0.0,0.0
29/10/2017,0,0.0,0.3517887003402412,0.3517887003402412,0.0,0.0
05/11/2017,100,0.0,0.03728028635635972,0.03728028635635972,0.0,0.0
12/11/2017,10,2.0000000000000004,0.03728028635635972,-1.9627197136436407,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.03728028635635972,2.0372802863563604,0.0,2.0000000000000004
26/11/2017,28,0.0,0.03728028635635972,0.03728028635635972,0.0,0.0
03/12/2017,0,1.0000000000000002,0.03728028635635972,-0.9627197136436405,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.040666923980265855,-3.959333076019735,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.040463289362937215,-3.959536710637064,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.03251022625282407,-2.967489773747176,0.0,-3.0
