Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,7.600783248102665,-408.3992167518973,1295.0,879.0
28/02/2016,44,290.0,7.600743325726986,-282.39925667427303,834.0,544.0
06/03/2016,12,264.0,6.998136402673722,-257.0018635973263,572.0,308.0
13/03/2016,58,197.0,7.6002381011796,-189.3997618988204,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,7.600487960186005,-110.399512039814,416.0,298.0
27/03/2016,20,117.0,7.600698585133553,-109.39930141486644,290.0,173.0
03/04/2016,20,112.0,7.600779806518554,-104.39922019348144,264.0,152.0
10/04/2016,53,85.0,7.600800456023216,-77.39919954397678,197.0,112.0
17/04/2016,20,73.0,7.600746078994274,-65.39925392100572,118.0,45.0
24/04/2016,42,55.00000000000001,7.600709598202705,-47.3992904017973,117.0,61.99999999999999
01/05/2016,31,62.0,7.600481077017784,-54.39951892298222,112.0,50.0
08/05/2016,0,73.0,7.598568932886123,-65.40143106711388,85.0,12.0
15/05/2016,0,111.0,7.598486334867477,-103.40151366513253,73.0,-38.0
22/05/2016,0,-26.0,7.598028604180813,33.59802860418081,55.00000000000001,81.0
29/05/2016,0,36.0,7.590180415775776,-28.409819584224223,62.0,26.0
05/06/2016,13,28.0,7.579015228605271,-20.42098477139473,73.0,45.0
12/06/2016,29,25.0,7.5210617054557805,-17.47893829454422,111.0,86.0
19/06/2016,0,18.0,7.547820710229874,-10.452179289770125,-26.0,-44.0
26/06/2016,0,16.0,7.579071670584678,-8.420928329415322,36.0,20.0
03/07/2016,2,17.0,7.596779309148788,-9.403220690851212,28.0,11.0
10/07/2016,0,21.0,4.966939616837502,-16.0330603831625,25.0,4.0
17/07/2016,100,20.0,7.397127508378029,-12.602872491621971,18.0,-2.0
24/07/2016,42,7.0,7.295105189013481,0.2951051890134808,16.0,9.0
31/07/2016,14,10.0,7.1961472561407085,-2.8038527438592915,17.0,7.0
07/08/2016,0,7.0,6.932398016266823,-0.06760198373317738,21.0,14.0
14/08/2016,0,6.000000000000001,6.866106223134994,0.8661062231349934,20.0,14.0
21/08/2016,100,6.000000000000001,6.970790951967239,0.9707909519672384,7.0,0.9999999999999991
28/08/2016,83,4.0,7.0901712449502945,3.0901712449502945,10.0,6.0
04/09/2016,0,10.0,6.757078215155602,-3.2429217848443983,7.0,-3.0
11/09/2016,100,30.000000000000004,4.5499765589094165,-25.450023441090586,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,4.713357848900556,-26.286642151099443,6.000000000000001,-25.0
25/09/2016,0,25.0,3.2740632829010488,-21.72593671709895,4.0,-21.0
02/10/2016,0,1.0,2.951113289796114,1.951113289796114,10.0,9.0
09/10/2016,0,3.0000000000000004,4.246294618604183,1.2462946186041823,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,5.676547454829216,4.676547454829216,31.0,30.0
23/10/2016,0,36.0,6.832907326173783,-29.167092673826218,25.0,-11.0
30/10/2016,0,7.0,7.336104092202187,0.33610409220218695,1.0,-6.0
06/11/2016,100,4.0,7.339081750774383,3.3390817507743833,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,6.755201863498688,-2.244798136501312,1.0,-8.0
20/11/2016,0,4.0,1.916478806847334,-2.083521193152666,36.0,32.0
27/11/2016,99,11.0,4.808738943407535,-6.191261056592465,7.0,-4.0
04/12/2016,0,9.0,6.432152752771378,-2.567847247228622,4.0,-5.0
11/12/2016,0,31.0,7.350053520917893,-23.649946479082107,9.0,-22.0
18/12/2016,0,8.0,3.2102907293379306,-4.789709270662069,4.0,-4.0
25/12/2016,18,26.0,3.090571784478426,-22.909428215521572,11.0,-15.0
01/01/2017,100,4.0,4.469813116862774,0.46981311686277394,9.0,5.0
08/01/2017,3,3.0000000000000004,4.8641677204537395,1.864167720453739,31.0,28.0
15/01/2017,0,2.0,6.3421092110610005,4.3421092110610005,8.0,6.0
22/01/2017,0,1.0,6.772563967018128,5.772563967018128,26.0,25.0
29/01/2017,0,4.0,7.267637217912674,3.2676372179126743,4.0,0.0
05/02/2017,0,3.0000000000000004,6.500879122502804,3.5008791225028033,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,6.975905145955085,3.975905145955085,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.04329462708503,0.04329462708503007,1.0,0.0
26/02/2017,0,0.0,0.7646245713803173,0.7646245713803173,4.0,4.0
05/03/2017,0,0.0,0.673454556170851,0.673454556170851,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.7728092606717348,-1.227190739328265,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.121892836678326,0.12189283667832607,1.0,0.0
26/03/2017,0,0.0,0.7862877086019516,0.7862877086019516,0.0,0.0
02/04/2017,0,0.0,0.572009519520998,0.572009519520998,0.0,0.0
09/04/2017,0,2.0,0.3510750486519933,-1.6489249513480067,2.0,0.0
16/04/2017,69,1.0,0.3174235833802819,-0.6825764166197181,1.0,0.0
23/04/2017,0,0.0,0.37945938454195854,0.37945938454195854,0.0,0.0
30/04/2017,53,1.0,0.46966360521048306,-0.530336394789517,0.0,-1.0
07/05/2017,0,1.0,0.3510750486519933,-0.6489249513480067,2.0,1.0
14/05/2017,0,1.0,0.3174235833802819,-0.6825764166197181,1.0,0.0
21/05/2017,0,5.0,0.37945938454195854,-4.620540615458041,0.0,-5.0
28/05/2017,100,-4.0,0.47882049899324775,4.478820498993247,1.0,5.0
04/06/2017,0,0.0,0.36653085873276,0.36653085873276,1.0,1.0
11/06/2017,0,1.0,0.3385907022920251,-0.6614092977079749,1.0,0.0
18/06/2017,0,2.0,0.46343872599065306,-1.536561274009347,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.5003603414641321,3.5003603414641327,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.5071964460219442,-0.49280355397805575,0.0,-1.0
09/07/2017,0,2.0,0.4856420198383927,-1.5143579801616074,1.0,-1.0
16/07/2017,0,2.0,0.11489840403586626,-1.8851015959641337,2.0,0.0
23/07/2017,0,0.0,0.33655629588484764,0.33655629588484764,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.3732648342821002,2.3732648342821,1.0,3.0
06/08/2017,0,0.0,0.3198903387913108,0.3198903387913108,2.0,2.0
13/08/2017,0,1.0,0.18945279531940817,-0.8105472046805918,2.0,1.0
20/08/2017,0,0.0,0.49978219835340976,0.49978219835340976,0.0,0.0
27/08/2017,0,-1.0,0.5141601473106444,1.5141601473106445,-2.0,-1.0
03/09/2017,0,1.0,0.3733528097759187,-0.6266471902240813,0.0,-1.0
10/09/2017,0,10.0,0.21766845056816936,-9.78233154943183,1.0,-9.0
17/09/2017,0,0.0,0.18498592028290034,0.18498592028290034,0.0,0.0
24/09/2017,0,0.0,0.3063248187831044,0.3063248187831044,-1.0,-1.0
01/10/2017,0,1.0,0.32509302451059224,-0.6749069754894077,1.0,0.0
08/10/2017,0,0.0,0.3426572780767083,0.3426572780767083,10.0,10.0
15/10/2017,82,1.0,0.5800124931713939,-0.4199875068286061,0.0,-1.0
22/10/2017,46,0.0,1.2833392680826783,1.2833392680826783,0.0,0.0
29/10/2017,100,0.0,1.8478694509756566,1.8478694509756566,1.0,1.0
05/11/2017,0,0.0,0.2909015316721797,0.2909015316721797,0.0,0.0
12/11/2017,0,3.0000000000000004,0.3169619378916919,-2.6830380621083085,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.3594990140786767,1.3594990140786767,0.0,1.0
26/11/2017,100,-1.0,0.31123182940751315,1.3112318294075131,0.0,1.0
03/12/2017,100,1.0,0.3384393586307764,-0.6615606413692237,0.0,-1.0
10/12/2017,0,1.0,0.2899024398049712,-0.7100975601950288,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.3267173231512308,0.3267173231512308,-1.0,-1.0
24/12/2017,0,0.0,0.3744396620379388,0.3744396620379388,-1.0,-1.0
