Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,433.1209776398325,-4795.0124373601675,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,438.1265851512933,-5173.661407848706,3264.335428,-2347.452565
07/03/2016,84,4617.078592,438.72934334138154,-4178.349248658618,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,438.8127914739132,-2953.829070526086,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,438.8176205635643,-2162.540517436436,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,438.81999852437735,-1804.4074214756224,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,438.8215716369152,-1444.9095623630847,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,438.82204722907784,-1077.2193987709225,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,438.81966926826476,-708.1665207317353,2601.358138,1454.371948
25/04/2016,42,777.9309341,438.81271830588815,-339.1182157941118,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,438.7133561279154,-108.25901597208451,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,438.2133990129757,-15.89710498702425,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,361.47488412740944,0.2262483274095075,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,278.0555980896294,9.668830389629477,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,175.19765309360267,-0.3272465063973584,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,136.97606701730967,2.4867903173096693,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,150.05179672401547,4.771897824015468,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,162.6583181782949,6.587796978294932,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,145.88553621153474,-20.975607288465255,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,120.43175220866442,-57.22001349133558,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,95.40334881123543,-93.03903918876456,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,81.09025634146452,-85.8065100585355,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,79.4446983128339,-33.57020258716611,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,83.64766173586368,24.51462630586368,177.6517657,118.51873026999999
