Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.67,0.0,-0.4358384350717068,-0.4358384350717068,0.0,0.0
06/02/2016,0.3,0.0,0.08373669923305511,0.08373669923305511,0.0,0.0
13/02/2016,0.32,0.0,1.0426295076364278,1.0426295076364278,0.0,0.0
20/02/2016,0.15,0.0,-1.2625296962720156,-1.2625296962720156,0.0,0.0
27/02/2016,0.12,0.0,2.0365960129779577,2.0365960129779577,0.0,0.0
05/03/2016,0.15,0.0,0.4332010181719065,0.4332010181719065,0.0,0.0
12/03/2016,0.28,0.0,0.579297779814601,0.579297779814601,0.0,0.0
19/03/2016,0.1,0.0,-0.7050649375921488,-0.7050649375921488,0.0,0.0
26/03/2016,0.11,0.0,0.14113947062551976,0.14113947062551976,0.0,0.0
02/04/2016,0.12,0.0,1.2851467524689435,1.2851467524689435,0.0,0.0
09/04/2016,0.23,0.0,0.0556346397793293,0.0556346397793293,0.0,0.0
16/04/2016,0.08,0.0,0.3461222049933672,0.3461222049933672,0.0,0.0
23/04/2016,0.2,0.0,-0.4963344355261326,-0.4963344355261326,0.0,0.0
30/04/2016,0.13,0.0,1.8684409941488505,1.8684409941488505,0.0,0.0
07/05/2016,0.08,0.0,-1.1000418148481845,-1.1000418148481845,0.0,0.0
14/05/2016,0.15,1.0,1.0045575583964585,0.00455755839645855,0.0,-1.0
21/05/2016,0.09,0.0,2.0600129336971045,2.0600129336971045,1.0,1.0
28/05/2016,0.14,0.0,-0.5573333550900221,-0.5573333550900221,0.0,0.0
04/06/2016,0.08,0.0,1.3486144956475496,1.3486144956475496,0.0,0.0
11/06/2016,0.1,0.0,-0.3946112739443779,-0.3946112739443779,0.0,0.0
18/06/2016,0.04,0.0,1.2408168264603614,1.2408168264603614,0.0,0.0
25/06/2016,0.02,0.0,-0.1537191234356165,-0.1537191234356165,0.0,0.0
02/07/2016,0.04,0.0,1.231651378389597,1.231651378389597,0.0,0.0
09/07/2016,0.01,0.0,0.8219862879616022,0.8219862879616022,0.0,0.0
16/07/2016,0.04,0.0,0.7082966267502308,0.7082966267502308,0.0,0.0
23/07/2016,0.02,1.0,1.3571498167794942,0.3571498167794942,0.0,-1.0
30/07/2016,0.09,1.0,1.6136347482782603,0.6136347482782603,1.0,0.0
06/08/2016,0.05,0.0,2.4135229193288086,2.4135229193288086,1.0,1.0
13/08/2016,0.02,1.0,-0.2503235525795817,-1.2503235525795817,0.0,-1.0
20/08/2016,0.07,0.0,2.1525851416534185,2.1525851416534185,1.0,1.0
27/08/2016,0.05,0.0,1.083267164415121,1.083267164415121,0.0,0.0
03/09/2016,0.06,0.0,0.013483457762598992,0.013483457762598992,0.0,0.0
10/09/2016,0.04,4.0,1.2015469876009226,-2.7984530123990776,0.0,-4.0
17/09/2016,0.1,7.000000000000001,4.654976556725502,-2.345023443274499,4.0,-3.000000000000001
24/09/2016,0.11,23.0,8.399779759392738,-14.600220240607262,7.000000000000001,-16.0
01/10/2016,0.34,56.00000000000001,23.3670781360054,-32.63292186399461,23.0,-33.00000000000001
08/10/2016,0.57,28.999999999999996,55.88137795921325,26.881377959213257,56.00000000000001,27.00000000000001
15/10/2016,0.6,48.0,22.107314018044473,-25.892685981955527,28.999999999999996,-19.000000000000004
22/10/2016,0.95,143.0,36.740977726459505,-106.2590222735405,48.0,-95.0
29/10/2016,1.0,45.0,137.5624413903427,92.56244139034271,143.0,98.0
05/11/2016,0.96,53.0,37.486986992778775,-15.513013007221225,45.0,-8.0
12/11/2016,0.77,10.0,36.380709896411894,26.380709896411894,53.0,43.0
19/11/2016,0.6,27.0,-1.602667793226838,-28.60266779322684,10.0,-17.0
26/11/2016,0.5,2.0,23.52283239399433,21.52283239399433,27.0,25.0
