Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.74,4312.994171,3118.8629999534605,-1194.1311710465397,3917.329395,-395.6647760000001
22/02/2016,0.63,4179.219754,3344.238919845276,-834.9808341547237,4182.048992,2.8292380000002595
29/02/2016,0.77,4034.2968909999995,3540.993296294861,-493.3035947051385,4396.956837,362.6599460000002
07/03/2016,0.86,3822.483356,3538.25978168396,-284.2235743160404,4312.994171,490.5108150000001
14/03/2016,0.73,3599.5213750000003,3436.910550041809,-162.6108249581912,4179.219754,579.6983789999995
21/03/2016,1.0,3479.478625,3318.259051045685,-161.21957395431536,4034.2968909999995,554.8182659999993
28/03/2016,0.75,3462.355104999999,3149.1787994768524,-313.17630552314677,3822.483356,360.128251000001
04/04/2016,0.81,3383.709945000001,2960.3720880584715,-423.3378569415295,3599.5213750000003,215.8114299999993
11/04/2016,0.74,2935.93495,2827.6971361308288,-108.23781386917108,3479.478625,543.5436750000003
18/04/2016,0.72,2426.6383149999997,2791.637830814514,364.9995158145143,3462.355104999999,1035.7167899999995
25/04/2016,0.63,1917.3416799999998,2739.427765524063,822.0860855240633,3383.709945000001,1466.3682650000012
02/05/2016,0.54,1624.8516819999998,2425.1662224606703,800.3145404606705,2935.93495,1311.083268
09/05/2016,0.44,1549.168323,1973.5305824269103,424.3622594269102,2426.6383149999997,877.4699919999996
16/05/2016,0.76,1473.484964,1521.1713837543107,47.68641975431069,1917.3416799999998,443.8567159999998
23/05/2016,0.4,1397.801605,1234.825444099331,-162.97616090066913,1624.8516819999998,227.05007699999965
30/05/2016,0.48,1322.118246,1144.259117619686,-177.8591283803139,1549.168323,227.0500770000001
06/06/2016,0.27,1042.917176,1081.1672916453363,38.25011564533634,1473.484964,430.56778800000006
13/06/2016,0.29,560.1983946,1020.5956436889458,460.3972490889457,1397.801605,837.6032104000001
20/06/2016,0.39,77.479613,965.0922545366096,887.6126415366097,1322.118246,1244.638633
27/06/2016,0.4,-405.23916859999997,778.108072210617,1183.347240810617,1042.917176,1448.1563446
04/07/2016,0.28,-887.9579501000001,439.88925228755,1327.8472023875502,560.1983946,1448.1563447
11/07/2016,0.39,-1370.6767320000004,88.71933263876677,1459.396064638767,77.479613,1448.1563450000003
18/07/2016,0.4,-1088.038098,24.377323138124943,1112.4154211381249,-405.23916859999997,682.7989294
25/07/2016,0.36,-40.04204986,52.555790552918914,92.59784041291891,-887.9579501000001,-847.91590024
01/08/2016,0.38,1007.953999,18.526470164417326,-989.4275288355826,-1370.6767320000004,-2378.630731
08/08/2016,0.29,2055.950047,6.260829342443645,-2049.689217657556,-1088.038098,-3143.988145
15/08/2016,0.35,1853.0499530000002,7.202728387599588,-1845.8472246124006,-40.04204986,-1893.09200286
22/08/2016,0.16,399.25371670000004,463.0650921950531,63.811375495053085,1007.953999,608.7002822999999
29/08/2016,0.2,-247.25371669999998,1391.358777504158,1638.612494204158,2055.950047,2303.2037637
05/09/2016,0.27,-86.47234738,1497.582543017311,1584.054890397311,1853.0499530000002,1939.5223003800002
12/09/2016,0.56,74.30902197,480.76557191141126,406.45654994141125,399.25371670000004,324.94469473000004
19/09/2016,0.23,129.8906847,51.266563081786636,-78.62412161821337,-247.25371669999998,-377.1444014
26/09/2016,0.36,80.27264073,11.993226345802844,-68.27941438419717,-86.47234738,-166.74498811
03/10/2016,0.14,30.654596790000003,5.089535910416544,-25.56506087958346,74.30902197,43.654425180000004
10/10/2016,0.15,36.34540321,44.50405816184521,8.158654951845207,129.8906847,93.54528149000001
17/10/2016,0.43,97.34505999000001,39.9994477307123,-57.34561225928771,80.27264073,-17.072419260000004
24/10/2016,0.4,107.65494000000001,15.551173084988893,-92.10376691501112,30.654596790000003,-77.00034321000001
31/10/2016,0.24,67.27504325,12.299542685257792,-54.975500564742205,36.34540321,-30.929640039999995
07/11/2016,0.27,59.72495675,31.24796623250127,-28.476990517498727,97.34505999000001,37.62010324000001
14/11/2016,0.43,79.0,43.605060868356226,-35.394939131643774,107.65494000000001,28.65494000000001
21/11/2016,0.33,65.0,31.22880051863849,-33.771199481361506,67.27504325,2.275043249999996
28/11/2016,0.26,62.0,23.236249400515558,-38.76375059948444,59.72495675,-2.275043250000003
05/12/2016,0.33,64.0,27.767125803474187,-36.23287419652581,79.0,15.0
12/12/2016,0.37,60.00000000000001,23.79738652430475,-36.20261347569526,65.0,4.999999999999993
19/12/2016,0.33,41.0,21.922900982857943,-19.077099017142057,62.0,21.0
26/12/2016,0.51,22.0,21.987296585603954,-0.012703414396046497,64.0,42.0
02/01/2017,0.17,13.35814044,18.99965128561646,5.641510845616459,60.00000000000001,46.64185956000001
09/01/2017,0.41,4.619380146,14.097517341687084,9.478137195687083,41.0,36.380619854
16/01/2017,0.2,-4.119380146,9.567991233400702,13.687371379400702,22.0,26.119380146
23/01/2017,0.15,-12.858140440000001,9.855926001517028,22.71406644151703,13.35814044,26.21628088
30/01/2017,0.33,-21.596900730000005,9.505783631200641,31.102684361200645,4.619380146,26.216280876000006
06/02/2017,0.79,-20.33488513,9.523969634030461,29.85885476403046,-4.119380146,16.215504984
