,File,NaiveRMSE,H-LSTM-RMSE - No Google,H-LSTM - No Google-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,120.99953139553122,84.5992512940569,0.6991700737874208,0.8369309162886719,2406.7581819561988,2875.695156093465
1,santander_2016-2017.csv,77.58885827124311,90.67703545409042,1.1686862969047993,0.8369309162886719,2406.7581819561988,2875.695156093465
2,santander_norte_2016-2017.csv,186.8847431346252,144.48667656573286,0.7731325422410203,0.8369309162886719,2406.7581819561988,2875.695156093465
3,tolima_2016-2017.csv,119.19558560981183,79.51272568027015,0.6670777719953154,0.8369309162886719,2406.7581819561988,2875.695156093465
4,valle_cauca_2016-2017.csv,189.1969736686103,175.95008155350402,0.9299835940383011,0.8369309162886719,2406.7581819561988,2875.695156093465
5,Bahia_2016-2017.csv,736.2269290641273,631.8340026828179,0.8582055039551311,0.8369309162886719,2406.7581819561988,2875.695156093465
6,MatoGrosso_2016-2017.csv,310.24237797643605,218.04484167781644,0.7028209463195182,0.8369309162886719,2406.7581819561988,2875.695156093465
7,MinasGerais_2016-2017.csv,259.48555288548124,212.4167371566055,0.8186071817661131,0.8369309162886719,2406.7581819561988,2875.695156093465
8,RioDeJaneiro_2016-2017.csv,794.9310114020219,645.0035031350575,0.8113955725509603,0.8369309162886719,2406.7581819561988,2875.695156093465
9,SaoPaulo_2016-2017.csv,80.94359268557656,124.23332675624722,1.5348135983885542,0.8369309162886719,2406.7581819561988,2875.695156093465
