Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,785.1954322188568,626.1954322188568,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,603.7656207158661,-242.23437928413387,615.0,-231.0
21/02/2016,86,416.99999999999994,165.97439598192216,-251.0256040180778,159.0,-257.99999999999994
28/02/2016,100,42.0,568.4135080779266,526.4135080779266,846.0,804.0
06/03/2016,91,589.0,336.9598963409424,-252.0401036590576,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,19.668193185482025,-325.33180681451796,42.0,-303.0
20/03/2016,21,90.0,360.3834967086792,270.3834967086792,589.0,499.0
27/03/2016,19,281.99999999999994,337.6440919610596,55.644091961059644,345.0,63.00000000000006
03/04/2016,68,236.0,75.83083064098358,-160.16916935901642,90.0,-146.0
10/04/2016,54,163.0,166.7601921804428,3.7601921804428002,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,219.38488663948058,26.384886639480584,236.0,43.0
24/04/2016,64,137.0,114.68855942909241,-22.311440570907592,163.0,26.0
01/05/2016,14,124.0,173.15342704320906,49.153427043209064,193.0,69.0
08/05/2016,29,89.0,128.40444948869705,39.404449488697054,137.0,48.0
15/05/2016,19,122.0,64.25559694508553,-57.74440305491447,124.0,2.0
22/05/2016,6,79.0,70.09924856015205,-8.900751439847951,89.0,10.0
29/05/2016,11,89.0,79.49001609898568,-9.509983901014323,122.0,33.0
05/06/2016,11,55.99999999999999,37.15465664719105,-18.845343352808946,79.0,23.000000000000007
12/06/2016,6,23.0,21.860658793241978,-1.1393412067580222,89.0,66.0
19/06/2016,5,48.0,17.51994699667692,-30.48005300332308,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,2.9983426938974858,-40.001657306102516,23.0,-20.0
03/07/2016,0,26.0,10.377838478699923,-15.622161521300077,48.0,22.0
10/07/2016,8,26.0,17.144397548725603,-8.855602451274397,43.0,17.0
17/07/2016,24,32.0,6.7253430125176905,-25.27465698748231,26.0,-6.0
24/07/2016,0,18.0,2.1510804118138553,-15.848919588186146,26.0,8.0
31/07/2016,13,22.0,7.872299720498323,-14.127700279501678,32.0,10.0
07/08/2016,92,17.0,1.6738592465874553,-15.326140753412545,18.0,1.0
14/08/2016,94,3.0,1.8943651962250472,-1.1056348037749528,22.0,19.0
21/08/2016,0,9.0,1.4653973807173968,-7.534602619282603,17.0,8.0
28/08/2016,0,13.999999999999998,1.095876479974389,-12.904123520025609,3.0,-10.999999999999998
04/09/2016,19,52.0,1.1773221989254654,-50.82267780107453,9.0,-43.0
11/09/2016,47,26.999999999999996,3.6363169338941574,-23.36368306610584,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,41.16882633362293,38.16882633362293,52.0,49.0
25/09/2016,45,9.999999999999998,17.935706904871463,7.935706904871465,26.999999999999996,17.0
02/10/2016,0,12.0,1.6004923013214767,-10.399507698678523,3.0,-9.0
09/10/2016,51,6.0,1.4519159349997341,-4.548084065000266,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,1.1255498883275687,-3.8744501116724304,12.0,7.000000000000001
23/10/2016,0,37.0,0.9872998853203654,-36.01270011467963,6.0,-31.0
30/10/2016,0,9.0,0.9595511087104678,-8.040448891289532,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,26.510268580987454,15.510268580987454,37.0,26.0
13/11/2016,0,13.999999999999998,3.129473878287971,-10.870526121712027,9.0,-4.999999999999998
20/11/2016,0,3.0,1.476104410442263,-1.523895589557737,11.0,8.0
27/11/2016,0,3.0,1.2096025636267662,-1.7903974363732338,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,0.9264755205461382,-1.0735244794538619,3.0,1.0
11/12/2016,0,30.0,0.9601491788700223,-29.039850821129978,3.0,-27.0
18/12/2016,96,6.999999999999999,0.8938563543456793,-6.10614364565432,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,23.888982052145003,18.888982052145003,30.0,25.0
01/01/2017,0,1.0,2.5026657130947707,1.5026657130947707,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,1.2508328908789157,-4.7491671091210845,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,0.9752681826543808,-5.02473181734562,1.0,-5.0
22/01/2017,0,13.0,2.134255753904283,-10.865744246095717,6.0,-7.0
29/01/2017,0,2.0,2.0131977497941254,0.013197749794125357,6.0,4.0
05/02/2017,20,4.0,5.138786690235138,1.138786690235138,13.0,9.0
12/02/2017,0,4.0,0.9001018856048584,-3.099898114395142,2.0,-2.0
19/02/2017,66,4.999999999999999,0.9929872177639604,-4.007012782236039,4.0,-0.9999999999999991
26/02/2017,0,2.0,0.9278207587067783,-1.0721792412932216,4.0,2.0
05/03/2017,0,-1.0,1.1625483970402182,2.162548397040218,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,0.8897374346643686,-3.1102625653356313,2.0,-2.0
19/03/2017,0,1.0,0.8730993326747417,-0.1269006673252583,-1.0,-2.0
