Date,Searches,Cases,State
02/01/2016,100,9,Chiapas_2016-2017.csv
09/01/2016,100,0,Chiapas_2016-2017.csv
16/01/2016,100,3,Chiapas_2016-2017.csv
23/01/2016,55,11,Chiapas_2016-2017.csv
30/01/2016,98,11,Chiapas_2016-2017.csv
06/02/2016,89,10,Chiapas_2016-2017.csv
13/02/2016,70,9,Chiapas_2016-2017.csv
20/02/2016,38,3,Chiapas_2016-2017.csv
27/02/2016,58,15,Chiapas_2016-2017.csv
05/03/2016,67,3,Chiapas_2016-2017.csv
12/03/2016,81,7,Chiapas_2016-2017.csv
19/03/2016,100,6,Chiapas_2016-2017.csv
26/03/2016,65,14,Chiapas_2016-2017.csv
02/04/2016,45,10,Chiapas_2016-2017.csv
09/04/2016,67,11,Chiapas_2016-2017.csv
16/04/2016,100,1,Chiapas_2016-2017.csv
23/04/2016,99,5,Chiapas_2016-2017.csv
30/04/2016,73,3,Chiapas_2016-2017.csv
07/05/2016,100,0,Chiapas_2016-2017.csv
14/05/2016,100,1,Chiapas_2016-2017.csv
21/05/2016,100,0,Chiapas_2016-2017.csv
28/05/2016,100,10,Chiapas_2016-2017.csv
04/06/2016,100,7,Chiapas_2016-2017.csv
11/06/2016,100,0,Chiapas_2016-2017.csv
18/06/2016,100,59,Chiapas_2016-2017.csv
25/06/2016,100,43,Chiapas_2016-2017.csv
02/07/2016,59,45,Chiapas_2016-2017.csv
09/07/2016,44,55,Chiapas_2016-2017.csv
16/07/2016,100,45,Chiapas_2016-2017.csv
23/07/2016,75,46,Chiapas_2016-2017.csv
30/07/2016,64,21,Chiapas_2016-2017.csv
06/08/2016,34,20,Chiapas_2016-2017.csv
13/08/2016,14,16,Chiapas_2016-2017.csv
20/08/2016,21,15,Chiapas_2016-2017.csv
27/08/2016,11,29,Chiapas_2016-2017.csv
03/09/2016,19,3,Chiapas_2016-2017.csv
10/09/2016,14,2,Chiapas_2016-2017.csv
17/09/2016,16,12,Chiapas_2016-2017.csv
24/09/2016,13,1,Chiapas_2016-2017.csv
01/10/2016,11,47,Chiapas_2016-2017.csv
08/10/2016,16,105,Chiapas_2016-2017.csv
15/10/2016,8,3,Chiapas_2016-2017.csv
22/10/2016,6,4,Chiapas_2016-2017.csv
29/10/2016,4,1,Chiapas_2016-2017.csv
05/11/2016,17,46,Chiapas_2016-2017.csv
12/11/2016,24,0,Chiapas_2016-2017.csv
19/11/2016,18,0,Chiapas_2016-2017.csv
26/11/2016,9,0,Chiapas_2016-2017.csv
03/12/2016,13,0,Chiapas_2016-2017.csv
10/12/2016,0,1,Chiapas_2016-2017.csv
17/12/2016,11,0,Chiapas_2016-2017.csv
24/12/2016,0,0,Chiapas_2016-2017.csv
31/12/2016,22,0,Chiapas_2016-2017.csv
07/01/2017,8,0,Chiapas_2016-2017.csv
14/01/2017,0,0,Chiapas_2016-2017.csv
21/01/2017,0,0,Chiapas_2016-2017.csv
28/01/2017,26,0,Chiapas_2016-2017.csv
04/02/2017,0,0,Chiapas_2016-2017.csv
11/02/2017,26,0,Chiapas_2016-2017.csv
18/02/2017,0,0,Chiapas_2016-2017.csv
25/02/2017,35,0,Chiapas_2016-2017.csv
04/03/2017,100,0,Chiapas_2016-2017.csv
11/03/2017,14,0,Chiapas_2016-2017.csv
18/03/2017,19,0,Chiapas_2016-2017.csv
