Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.66,126.0,18.452967057089804,-107.54703294291019,98.00000000000001,-27.999999999999986
07/02/2016,0.88,179.0,34.01930829408646,-144.98069170591356,126.0,-53.0
14/02/2016,0.55,213.0,33.344009501647946,-179.65599049835205,179.0,-34.0
21/02/2016,0.55,165.0,24.545662395954132,-140.45433760404586,213.0,48.0
28/02/2016,0.3,218.0,20.83540838968277,-197.16459161031725,165.0,-53.0
06/03/2016,0.23,218.0,20.599734735441206,-197.40026526455878,218.0,0.0
13/03/2016,0.75,144.0,14.032603754558563,-129.96739624544145,218.0,74.0
20/03/2016,0.4,201.00000000000003,18.807452741360663,-182.19254725863937,144.0,-57.00000000000003
27/03/2016,0.15,235.00000000000003,22.206076131715776,-212.79392386828425,201.00000000000003,-34.0
03/04/2016,1.0,245.00000000000003,12.65060486521721,-232.3493951347828,235.00000000000003,-10.0
10/04/2016,0.5,210.0,25.628277430229186,-184.3717225697708,245.00000000000003,35.00000000000003
17/04/2016,0.08,183.00000000000003,20.394584588451387,-162.60541541154865,210.0,26.99999999999997
24/04/2016,0.64,185.00000000000003,22.480322441539766,-162.51967755846027,183.00000000000003,-2.0
01/05/2016,0.41,153.00000000000003,19.288106304626464,-133.71189369537356,185.00000000000003,32.0
08/05/2016,0.49,195.00000000000003,17.226671745643614,-177.77332825435641,153.00000000000003,-42.0
15/05/2016,0.67,202.00000000000003,18.093829964351656,-183.90617003564836,195.00000000000003,-7.0
22/05/2016,0.28,92.00000000000001,13.518779541010856,-78.48122045898916,202.00000000000003,110.00000000000001
29/05/2016,0.25,156.00000000000003,17.659420041708945,-138.34057995829107,92.00000000000001,-64.00000000000001
05/06/2016,0.2,105.0,22.01336641101837,-82.98663358898163,156.00000000000003,51.00000000000003
12/06/2016,0.0,96.00000000000001,9.031815953359605,-86.9681840466404,105.0,8.999999999999986
19/06/2016,0.1,56.00000000000001,17.026939647245406,-38.9730603527546,96.00000000000001,40.00000000000001
