Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,68.28046628735542,-786.7195337126444,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,128.85006793820858,-752.1499320617914,636.0,-245.0
21/02/2016,58,980.0,147.08269544990063,-832.9173045500994,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,149.87492813461543,-1093.1250718653846,881.0,-362.0
06/03/2016,26,1257.0,149.87545609371423,-1107.1245439062857,980.0,-277.0
13/03/2016,77,1044.0,149.8756430792284,-894.1243569207716,1243.0,199.0
20/03/2016,30,952.0,149.87567607667208,-802.1243239233279,1257.0,305.0
27/03/2016,46,1212.0,149.87568707581997,-1062.12431292418,1044.0,-168.0
03/04/2016,56,1525.0,149.87569807496786,-1375.1243019250321,952.0,-573.0
10/04/2016,70,1531.0,149.87569807496786,-1381.1243019250321,1212.0,-319.0
17/04/2016,50,1472.0,149.87567607667208,-1322.124323923328,1525.0,53.0
24/04/2016,57,1247.0,149.87569807496786,-1097.1243019250321,1531.0,284.0
01/05/2016,28,1077.0,149.87572007326364,-927.1242799267363,1472.0,395.0
08/05/2016,47,1164.0,149.87570907411575,-1014.1242909258842,1247.0,83.0
15/05/2016,43,1260.0,149.87570907411575,-1110.1242909258842,1077.0,-183.0
22/05/2016,23,786.0,149.87569807496786,-636.1243019250321,1164.0,378.0
29/05/2016,22,949.0,149.87568707581997,-799.12431292418,1260.0,311.0
05/06/2016,36,858.9999999999999,149.87567607667208,-709.1243239233278,786.0,-72.99999999999989
12/06/2016,27,809.0,149.87556608519316,-659.1244339148068,949.0,140.0
19/06/2016,16,730.0,149.87558808348894,-580.124411916511,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,149.87545609371423,-369.1245439062858,809.0,290.0
03/07/2016,4,506.99999999999994,149.87531310479164,-357.1246868952083,730.0,223.00000000000006
10/07/2016,31,301.0,149.87480714398862,-151.12519285601138,519.0,218.0
17/07/2016,57,268.0,149.87346524794577,-118.12653475205423,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,149.86895559731008,-169.13104440268992,301.0,-18.0
31/07/2016,16,198.0,149.82004238663436,-48.179957613365644,268.0,70.0
07/08/2016,39,216.0,149.58239479727985,-66.41760520272015,319.0,103.0
14/08/2016,22,144.0,149.62910817837715,5.629108178377152,198.0,54.0
21/08/2016,33,110.0,149.03516519135712,39.03516519135712,216.0,106.0
28/08/2016,28,80.0,84.48741372922183,4.487413729221828,144.0,64.0
04/09/2016,31,188.0,146.25585650541544,-41.74414349458456,110.0,-78.0
11/09/2016,43,25.0,27.499195127316714,2.499195127316714,80.0,55.0
18/09/2016,33,106.0,108.43362560744762,2.433625607447624,188.0,82.0
25/09/2016,30,108.0,36.84884480654359,-71.15115519345642,25.0,-83.0
02/10/2016,15,72.0,71.34982250320911,-0.6501774967908887,106.0,34.0
09/10/2016,34,34.0,32.235873675100805,-1.7641263248991947,108.0,74.0
16/10/2016,51,72.0,72.14625980292082,0.14625980292082374,72.0,0.0
23/10/2016,15,91.0,79.74230983415246,-11.257690165847535,34.0,-57.0
30/10/2016,8,46.0,45.44295751749515,-0.5570424825048477,72.0,26.0
06/11/2016,54,41.0,55.308747711128,14.308747711128,91.0,50.0
13/11/2016,22,37.0,44.74347220687747,7.74347220687747,46.0,9.0
20/11/2016,10,-29.0,50.26210767617345,79.26210767617346,41.0,70.0
27/11/2016,43,96.0,27.534617883102893,-68.4653821168971,37.0,-59.0
04/12/2016,13,30.0,19.890102856472133,-10.109897143527867,-29.0,-59.0
11/12/2016,11,85.0,42.855231989536286,-42.144768010463714,96.0,11.0
18/12/2016,21,26.0,23.84461824872136,-2.1553817512786395,30.0,4.0
25/12/2016,4,20.0,34.039904416180846,14.039904416180846,85.0,65.0
01/01/2017,5,12.0,21.372807240822315,9.372807240822315,26.0,14.0
08/01/2017,0,15.0,25.899168331976533,10.899168331976533,20.0,5.0
15/01/2017,4,34.0,17.665919789746106,-16.334080210253894,12.0,-22.0
22/01/2017,2,44.0,14.561843388677836,-29.438156611322164,15.0,-29.0
29/01/2017,4,57.0,17.544611562538744,-39.45538843746125,34.0,-23.0
