Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,9.554704769277572,-562.4452952307224,1295.0,723.0
14/02/2016,61,453.00000000000006,9.57491375117302,-443.42508624882703,834.0,380.99999999999994
21/02/2016,41,416.0,8.89762032302618,-407.10237967697384,572.0,156.0
28/02/2016,44,290.0,9.575343949186802,-280.4246560508132,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,9.568622535419465,-254.43137746458052,416.0,152.0
13/03/2016,58,197.0,9.566734482376576,-187.43326551762343,290.0,93.0
20/03/2016,26,118.0,9.566187270503043,-108.43381272949696,264.0,146.0
27/03/2016,20,117.0,9.56451259567499,-107.43548740432502,197.0,80.0
03/04/2016,20,112.0,9.564286827757359,-102.43571317224264,118.0,6.0
10/04/2016,53,85.0,9.563113935892583,-75.43688606410741,117.0,32.0
17/04/2016,20,73.0,9.563061623814106,-63.43693837618589,112.0,39.0
24/04/2016,42,55.00000000000001,9.564425867755412,-45.4355741322446,85.0,29.999999999999993
01/05/2016,31,62.0,9.564516037259102,-52.435483962740896,73.0,11.0
08/05/2016,0,73.0,9.565309666554928,-63.434690333445076,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,9.566788171088696,-101.43321182891131,62.0,-49.0
22/05/2016,0,-26.0,9.565497577047347,35.565497577047346,73.0,99.0
29/05/2016,0,36.0,9.53447376124382,-26.46552623875618,111.0,75.0
05/06/2016,13,28.0,9.550753830718994,-18.449246169281004,-26.0,-54.0
12/06/2016,29,25.0,9.569626789662838,-15.430373210337162,36.0,11.0
19/06/2016,0,18.0,9.5563505347991,-8.4436494652009,28.0,10.0
26/06/2016,0,16.0,6.7832617870664595,-9.21673821293354,25.0,9.0
03/07/2016,2,17.0,9.387363936767578,-7.612636063232422,18.0,1.0
10/07/2016,0,21.0,9.249091411969662,-11.750908588030338,16.0,-5.0
17/07/2016,100,20.0,9.144506489076614,-10.855493510923386,17.0,-3.0
24/07/2016,42,7.0,8.956799738435745,1.9567997384357447,21.0,14.0
31/07/2016,14,10.0,8.90543960212469,-1.0945603978753091,20.0,10.0
07/08/2016,0,7.0,8.944505023360252,1.9445050233602519,7.0,0.0
