Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,149.60547508850098,-9.394524911499019,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,478.6744513716126,-367.3255486283874,615.0,-231.0
21/02/2016,86,416.99999999999994,417.05440566314695,0.054405663147008454,159.0,-257.99999999999994
28/02/2016,100,42.0,179.00368638921736,137.00368638921736,846.0,804.0
06/03/2016,91,589.0,441.2098793844223,-147.79012061557768,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,307.4817610425949,-37.51823895740512,42.0,-303.0
20/03/2016,21,90.0,71.1380389286232,-18.861961071376797,589.0,499.0
27/03/2016,19,281.99999999999994,309.8242822435379,27.824282243537937,345.0,63.00000000000006
03/04/2016,68,236.0,248.28686003253938,12.28686003253938,90.0,-146.0
10/04/2016,54,163.0,85.17007265185356,-77.82992734814644,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,168.77869281898498,-24.22130718101502,236.0,43.0
24/04/2016,64,137.0,164.1910070057106,27.19100700571059,163.0,26.0
01/05/2016,14,124.0,129.95639328742982,5.956393287429819,193.0,69.0
08/05/2016,29,89.0,120.22180885406495,31.221808854064946,137.0,48.0
15/05/2016,19,122.0,100.91828989269257,-21.08171010730743,124.0,2.0
22/05/2016,6,79.0,78.80032075159073,-0.19967924840926798,89.0,10.0
29/05/2016,11,89.0,71.52999018838882,-17.470009811611177,122.0,33.0
05/06/2016,11,55.99999999999999,68.33136492006302,12.33136492006303,79.0,23.000000000000007
12/06/2016,6,23.0,60.435207026729586,37.435207026729586,89.0,66.0
19/06/2016,5,48.0,49.60452493235588,1.6045249323558792,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,33.17764873213291,-9.822351267867091,23.0,-20.0
03/07/2016,0,26.0,21.929804937050342,-4.070195062949658,48.0,22.0
10/07/2016,8,26.0,26.02808049554825,0.028080495548248763,43.0,17.0
17/07/2016,24,32.0,25.296044299046994,-6.703955700953006,26.0,-6.0
24/07/2016,0,18.0,17.69824828932524,-0.30175171067476114,26.0,8.0
31/07/2016,13,22.0,16.85361877503872,-5.1463812249612815,32.0,10.0
07/08/2016,92,17.0,16.72269639058113,-0.277303609418869,18.0,1.0
