Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,471.50403641020773,-383.49596358979215,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,881.0122116624069,0.012211662406912183,636.0,-245.0
21/02/2016,58,980.0,985.6797510299301,5.679751029930117,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,843.5553614582634,-399.4446385417366,881.0,-362.0
06/03/2016,26,1257.0,894.5546265265846,-362.44537347341543,980.0,-277.0
13/03/2016,77,1044.0,1047.2031767876815,3.203176787681514,1243.0,199.0
20/03/2016,30,952.0,1163.5819048851395,211.58190488513947,1257.0,305.0
27/03/2016,46,1212.0,1045.5092200191307,-166.49077998086932,1044.0,-168.0
03/04/2016,56,1525.0,848.3526618096543,-676.6473381903457,952.0,-573.0
10/04/2016,70,1531.0,939.7724754833222,-591.2275245166778,1212.0,-319.0
17/04/2016,50,1472.0,1234.112664841423,-237.8873351585769,1525.0,53.0
24/04/2016,57,1247.0,1375.8090555703163,128.80905557031633,1531.0,284.0
01/05/2016,28,1077.0,1286.8547228949355,209.85472289493555,1472.0,395.0
08/05/2016,47,1164.0,1108.5643431157303,-55.43565688426975,1247.0,83.0
15/05/2016,43,1260.0,941.7797759770202,-318.2202240229798,1077.0,-183.0
22/05/2016,23,786.0,926.7221184992409,140.72211849924088,1164.0,378.0
29/05/2016,22,949.0,1056.5195430453873,107.51954304538731,1260.0,311.0
05/06/2016,36,858.9999999999999,860.6368621481705,1.6368621481706214,786.0,-72.99999999999989
12/06/2016,27,809.0,731.2772476847172,-77.72275231528283,949.0,140.0
19/06/2016,16,730.0,722.3865924470234,-7.613407552976582,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,708.175957350111,189.17595735011105,809.0,290.0
03/07/2016,4,506.99999999999994,577.0196540767956,70.01965407679569,730.0,223.00000000000006
10/07/2016,31,301.0,385.03661107320784,84.03661107320784,519.0,218.0
17/07/2016,57,268.0,328.55856044840334,60.55856044840334,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,240.1141482692957,-78.8858517307043,301.0,-18.0
31/07/2016,16,198.0,196.61768795595168,-1.3823120440483194,268.0,70.0
07/08/2016,39,216.0,212.73383743196965,-3.266162568030353,319.0,103.0
14/08/2016,22,144.0,143.73123308891297,-0.26876691108702744,198.0,54.0
21/08/2016,33,110.0,129.76847478889465,19.76847478889465,216.0,106.0
28/08/2016,28,80.0,84.31863730439305,4.31863730439305,144.0,64.0
04/09/2016,31,188.0,58.03807076947451,-129.9619292305255,110.0,-78.0
11/09/2016,43,25.0,32.48947827825963,7.489478278259632,80.0,55.0
18/09/2016,33,106.0,127.21739842171192,21.21739842171192,188.0,82.0
25/09/2016,30,108.0,49.3347365199554,-58.6652634800446,25.0,-83.0
02/10/2016,15,72.0,46.32004056955099,-25.67995943044901,106.0,34.0
09/10/2016,34,34.0,60.33481383995056,26.334813839950563,108.0,74.0
16/10/2016,51,72.0,57.8256387266624,-14.174361273337603,72.0,0.0
23/10/2016,15,91.0,12.424219491181374,-78.57578050881862,34.0,-57.0
30/10/2016,8,46.0,24.049004414850472,-21.950995585149528,72.0,26.0
06/11/2016,54,41.0,81.00540248190403,40.00540248190403,91.0,50.0
13/11/2016,22,37.0,35.676473130605224,-1.323526869394776,46.0,9.0
20/11/2016,10,-29.0,13.087458484814466,42.08745848481446,41.0,70.0
27/11/2016,43,96.0,6.99306711953789,-89.00693288046212,37.0,-59.0
04/12/2016,13,30.0,5.452100936250537,-24.547899063749462,-29.0,-59.0
11/12/2016,11,85.0,83.19770864314556,-1.8022913568544396,96.0,11.0
18/12/2016,21,26.0,34.714116434729696,8.714116434729696,30.0,4.0
25/12/2016,4,20.0,48.4878461288631,28.487846128863097,85.0,65.0
01/01/2017,5,12.0,14.908744139150084,2.908744139150084,26.0,14.0
08/01/2017,0,15.0,5.452100936250537,-9.547899063749462,20.0,5.0
15/01/2017,4,34.0,5.452100936250537,-28.547899063749462,12.0,-22.0
22/01/2017,2,44.0,12.932785717370212,-31.067214282629788,15.0,-29.0
29/01/2017,4,57.0,21.755319107488393,-35.24468089251161,34.0,-23.0
05/02/2017,2,52.0,30.503197156183123,-21.496802843816877,44.0,-8.0
12/02/2017,18,45.0,44.9347391393584,-0.06526086064160097,57.0,12.0
19/02/2017,15,35.0,40.079113056483266,5.079113056483266,52.0,17.0
