Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,515.0032276960754,-56.99677230392456,1295.0,723.0
14/02/2016,61,453.00000000000006,452.8669629084778,-0.13303709152228294,834.0,380.99999999999994
21/02/2016,41,416.0,417.4024133088684,1.4024133088684039,572.0,156.0
28/02/2016,44,290.0,295.0123476439667,5.012347643966677,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,254.84554790817262,-9.15445209182738,416.0,152.0
13/03/2016,58,197.0,194.65046871559144,-2.349531284408556,290.0,93.0
20/03/2016,26,118.0,172.03118853149414,54.03118853149414,264.0,146.0
27/03/2016,20,117.0,132.67539120811463,15.675391208114632,197.0,80.0
03/04/2016,20,112.0,96.9218917131424,-15.0781082868576,118.0,6.0
10/04/2016,53,85.0,84.47536698591232,-0.5246330140876836,117.0,32.0
17/04/2016,20,73.0,76.45678988147736,3.4567898814773628,112.0,39.0
24/04/2016,42,55.00000000000001,64.36902689496993,9.369026894969927,85.0,29.999999999999993
01/05/2016,31,62.0,56.522374813079836,-5.477625186920164,73.0,11.0
08/05/2016,0,73.0,45.67131066075325,-27.32868933924675,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,43.56019065544128,-67.43980934455871,62.0,-49.0
22/05/2016,0,-26.0,45.90397551294327,71.90397551294328,73.0,99.0
29/05/2016,0,36.0,60.83296166444779,24.832961664447787,111.0,75.0
05/06/2016,13,28.0,26.466673866500855,-1.5333261334991448,-26.0,-54.0
12/06/2016,29,25.0,26.871629925785065,1.871629925785065,36.0,11.0
19/06/2016,0,18.0,18.083593082413675,0.08359308241367458,28.0,10.0
26/06/2016,0,16.0,16.062930297222138,0.06293029722213817,25.0,9.0
03/07/2016,2,17.0,15.41656087893963,-1.5834391210603709,18.0,1.0
10/07/2016,0,21.0,12.812793251214027,-8.187206748785973,16.0,-5.0
17/07/2016,100,20.0,11.856359130735397,-8.143640869264603,17.0,-3.0
24/07/2016,42,7.0,12.867982494006156,5.8679824940061565,21.0,14.0
31/07/2016,14,10.0,13.062403086929322,3.062403086929322,20.0,10.0
07/08/2016,0,7.0,8.46643319797039,1.4664331979703906,7.0,0.0
14/08/2016,0,6.000000000000001,7.922874910130501,1.9228749101305,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,5.476555281389952,-0.5234447186100493,7.0,0.9999999999999991
28/08/2016,83,4.0,4.230479507142306,0.2304795071423058,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.937260670849085,-6.062739329150915,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.8524229400879144,-27.147577059912088,4.0,-26.000000000000004
18/09/2016,0,31.0,4.791143844643831,-26.20885615535617,10.0,-21.0
25/09/2016,0,25.0,13.070704187803269,-11.929295812196731,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,16.869705067715646,15.869705067715646,31.0,30.0
09/10/2016,0,3.0000000000000004,17.656177245225905,14.656177245225905,25.0,22.0
16/10/2016,0,1.0,8.974280232448578,7.974280232448578,1.0,0.0
23/10/2016,0,36.0,5.571420138280391,-30.42857986171961,3.0000000000000004,-33.0
30/10/2016,0,7.0,1.0925960938209296,-5.90740390617907,1.0,-6.0
06/11/2016,100,4.0,13.61228425309658,9.61228425309658,36.0,32.0
13/11/2016,100,9.0,7.290439777593613,-1.7095602224063873,7.0,-2.0
20/11/2016,0,4.0,6.189778503489494,2.189778503489494,4.0,0.0
27/11/2016,99,11.0,6.152881280243397,-4.847118719756603,9.0,-2.0
04/12/2016,0,9.0,3.0179017035150526,-5.982098296484947,4.0,-5.0
11/12/2016,0,31.0,5.3746947164785865,-25.625305283521413,11.0,-20.0
18/12/2016,0,8.0,5.332832663995028,-2.6671673360049724,9.0,1.0
25/12/2016,18,26.0,13.998168429875374,-12.001831570124626,31.0,5.0
01/01/2017,100,4.0,8.56363936453104,4.56363936453104,8.0,4.0
08/01/2017,3,3.0000000000000004,14.848570097184181,11.848570097184181,26.0,23.0
15/01/2017,0,2.0,7.113413639080524,5.113413639080524,4.0,2.0
22/01/2017,0,1.0,4.763160324243307,3.763160324243307,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,2.097128589270115,-1.902871410729885,2.0,-2.0
05/02/2017,0,3.0000000000000004,0.5371548334245384,-2.462845166575462,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.4060258048808574,-1.593974195119143,4.0,0.9999999999999996
19/02/2017,0,1.0,1.1386802816909551,0.13868028169095514,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.2664389391112327,1.2664389391112327,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,0.6591502571135759,0.6591502571135759,1.0,1.0
12/03/2017,0,2.0,0.18969196390517057,-1.8103080360948294,0.0,-2.0
19/03/2017,0,1.0,0.19060744678840041,-0.8093925532115995,0.0,-1.0
26/03/2017,0,0.0,0.18737592836827038,0.18737592836827038,2.0,2.0
02/04/2017,0,0.0,0.19027899060487746,0.19027899060487746,1.0,1.0
09/04/2017,0,2.0,0.1892019468575716,-1.8107980531424284,0.0,-2.0
16/04/2017,69,1.0,0.19025434025868773,-0.8097456597413123,0.0,-1.0
23/04/2017,0,0.0,0.18737592836827038,0.18737592836827038,2.0,2.0
30/04/2017,53,1.0,0.19027899060487746,-0.8097210093951226,1.0,0.0
07/05/2017,0,1.0,0.1892019468575716,-0.8107980531424284,0.0,-1.0
14/05/2017,0,1.0,0.18770687970027328,-0.8122931202997268,1.0,0.0
21/05/2017,0,5.0,0.1897294771719724,-4.810270522828028,1.0,-4.0
28/05/2017,100,-4.0,0.188594141593799,4.188594141593799,1.0,5.0
04/06/2017,0,0.0,1.418461624904871,1.418461624904871,5.0,5.0
11/06/2017,0,1.0,0.18527135666504502,-0.814728643334955,-4.0,-5.0
18/06/2017,0,2.0,0.18527135666504502,-1.814728643334955,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.20399544558621943,3.20399544558622,1.0,4.0
02/07/2017,0,1.0,0.1919006435277313,-0.8080993564722687,2.0,1.0
09/07/2017,0,2.0,0.18745517084240915,-1.812544829157591,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.18527135666504502,-1.814728643334955,1.0,-1.0
23/07/2017,0,0.0,0.20049485981836915,0.20049485981836915,2.0,2.0
30/07/2017,0,-2.0,0.193449377887249,2.193449377887249,2.0,4.0
06/08/2017,0,0.0,0.18758620915740729,0.18758620915740729,0.0,0.0
13/08/2017,0,1.0,0.18726244213223459,-0.8127375578677654,-2.0,-3.0
20/08/2017,0,0.0,0.1907945614144951,0.1907945614144951,0.0,0.0
27/08/2017,0,-1.0,0.19560806850060822,1.1956080685006083,1.0,2.0
03/09/2017,0,1.0,0.1956755235491693,-0.8043244764508307,0.0,-1.0
10/09/2017,0,10.0,0.19216865689031778,-9.807831343109683,-1.0,-11.0
17/09/2017,0,0.0,0.18993472464434802,0.18993472464434802,1.0,1.0
24/09/2017,0,0.0,3.0817114261865615,3.0817114261865615,10.0,10.0
01/10/2017,0,1.0,0.4772947156977653,-0.5227052843022346,0.0,-1.0
08/10/2017,0,0.0,0.6149967118898034,0.6149967118898034,0.0,0.0
15/10/2017,82,1.0,0.20772730580627918,-0.7922726941937208,1.0,0.0
22/10/2017,46,0.0,0.19335800382912158,0.19335800382912158,0.0,0.0
29/10/2017,100,0.0,0.18901287483051418,0.18901287483051418,1.0,1.0
05/11/2017,0,0.0,0.19227616337396206,0.19227616337396206,0.0,0.0
12/11/2017,0,3.0000000000000004,0.19155934593349694,-2.8084406540665037,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.19269466000176966,1.1926946600017696,0.0,1.0
26/11/2017,100,-1.0,0.23089974973946809,1.230899749739468,3.0000000000000004,4.0
03/12/2017,100,1.0,0.1927620505206287,-0.8072379494793713,-1.0,-2.0
10/12/2017,0,1.0,0.1888081220858544,-0.8111918779141456,-1.0,-2.0
17/12/2017,71,0.0,0.19181746474176645,0.19181746474176645,1.0,1.0
24/12/2017,0,0.0,0.19392160624697805,0.19392160624697805,1.0,1.0
