Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,106.7012871186018,-164.29871288139816,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,238.04908572497368,-35.950914275026264,226.0,-47.99999999999994
21/02/2016,43,263.0,310.119380846405,47.11938084640502,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,297.2707363061428,-14.729263693857206,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,272.55880920557973,-88.44119079442021,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,280.75759876918795,98.75759876918798,312.0,130.00000000000003
20/03/2016,21,443.0,346.37146332616805,-96.62853667383195,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,265.9019450462818,-203.09805495371813,181.99999999999997,-287.0
03/04/2016,37,541.0,284.6519309366703,-256.3480690633297,443.0,-98.0
10/04/2016,54,468.99999999999994,464.8915806588173,-4.108419341182639,468.99999999999994,0.0
17/04/2016,36,549.0,567.4259934887885,18.42599348878855,541.0,-8.0
24/04/2016,83,488.0,491.8640417538643,3.864041753864285,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,470.8995172217369,-70.10048277826309,549.0,8.0
08/05/2016,56,549.0,473.5196012129784,-75.48039878702161,488.0,-61.0
15/05/2016,39,553.9999999999999,479.4881075717926,-74.51189242820726,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,493.4589404383659,87.45894043836597,549.0,143.00000000000006
29/05/2016,23,464.0,519.7188273762703,55.71882737627027,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,432.31747528343203,-50.68252471656797,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,361.1157257396698,83.11572573966981,464.0,186.0
19/06/2016,16,281.0,412.4354926560402,131.4354926560402,483.0,202.0
26/06/2016,42,246.0,355.0971748645782,109.09717486457822,278.0,32.0
03/07/2016,4,166.99999999999997,207.50764078664778,40.50764078664781,281.0,114.00000000000003
10/07/2016,15,204.0,180.9451869834423,-23.054813016557688,246.0,42.0
17/07/2016,69,162.0,172.51718724532128,10.517187245321281,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,138.53416952204705,0.5341695220470513,204.0,66.0
31/07/2016,16,90.0,147.78982025177478,57.789820251774785,162.0,72.0
07/08/2016,55,61.0,129.49230872998237,68.49230872998237,138.0,77.0
14/08/2016,39,77.0,80.3042986484766,3.3042986484766033,90.0,13.0
21/08/2016,71,61.99999999999999,46.614103262245656,-15.385896737754337,61.0,-0.9999999999999929
28/08/2016,100,77.0,41.225560954892636,-35.774439045107364,77.0,0.0
04/09/2016,0,74.0,47.246234692418575,-26.753765307581425,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,56.24607067073583,9.24607067073584,77.0,30.000000000000007
18/09/2016,56,45.0,57.464475771272184,12.464475771272184,74.0,29.0
25/09/2016,46,46.0,45.10397165411711,-0.8960283458828897,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,29.434384463876487,1.4343844638764907,45.0,17.000000000000004
09/10/2016,52,17.0,28.323021753174068,11.323021753174068,46.0,29.0
16/10/2016,57,-87.0,25.9128185860157,112.9128185860157,27.999999999999996,115.0
23/10/2016,33,36.0,14.339836235108972,-21.660163764891028,17.0,-19.0
30/10/2016,18,29.0,29.174660598886014,0.17466059888601393,-87.0,-116.0
06/11/2016,72,30.0,29.34285567752719,-0.65714432247281,36.0,6.0
13/11/2016,50,5.0,6.177101548905671,1.1771015489056706,29.0,24.0
20/11/2016,0,15.0,15.207204901775718,0.20720490177571804,30.0,15.0
27/11/2016,74,10.0,11.434165821024775,1.4341658210247754,5.0,-5.0
04/12/2016,0,12.0,7.9505172392323615,-4.0494827607676385,15.0,3.0
11/12/2016,51,32.0,6.673902955903113,-25.326097044096887,10.0,-22.0
18/12/2016,48,13.999999999999998,8.50018934597373,-5.499810654026268,12.0,-1.9999999999999982
25/12/2016,8,20.0,18.800984957656265,-1.199015042343735,32.0,12.0
01/01/2017,0,2.0,19.086704059401153,17.086704059401153,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,14.331110140275955,9.331110140275955,20.0,15.0
15/01/2017,0,6.0,6.466117352816463,0.4661173528164628,2.0,-4.0
22/01/2017,9,13.0,4.4609804169029,-8.539019583097101,5.0,-8.0
29/01/2017,14,6.0,2.9742859840102494,-3.0257140159897506,6.0,0.0
05/02/2017,0,5.0,7.105643174767494,2.1056431747674944,13.0,8.0
12/02/2017,40,9.0,6.565742009213567,-2.434257990786433,6.0,-3.0
19/02/2017,34,8.0,4.884329616587609,-3.1156703834123913,5.0,-3.0
26/02/2017,9,10.0,5.13209671690315,-4.86790328309685,9.0,-1.0
05/03/2017,38,5.0,5.7874543260023,0.7874543260023001,8.0,3.0
12/03/2017,29,4.0,6.751892351691425,2.751892351691425,10.0,6.0
19/03/2017,0,5.0,5.349353505139053,0.34935350513905306,5.0,0.0
26/03/2017,0,5.0,4.147587321738898,-0.8524126782611017,4.0,-1.0
02/04/2017,48,0.0,3.5138391745731234,3.5138391745731234,5.0,5.0
09/04/2017,0,8.0,3.403388902567327,-4.596611097432673,5.0,-3.0
16/04/2017,18,5.0,2.554304739975929,-2.445695260024071,0.0,-5.0
23/04/2017,10,3.0,3.774243018937111,0.7742430189371108,8.0,5.0
30/04/2017,26,4.0,3.4482150224871932,-0.5517849775128068,5.0,1.0
07/05/2017,44,2.0,3.0493131390318275,1.0493131390318275,3.0,1.0
14/05/2017,0,5.0,2.994741876599938,-2.005258123400062,4.0,-1.0
21/05/2017,0,8.0,2.171066798714921,-5.8289332012850785,2.0,-6.0
28/05/2017,27,0.0,2.575701362837106,2.575701362837106,5.0,5.0
04/06/2017,0,6.0,4.148035113033652,-1.851964886966348,8.0,2.0
11/06/2017,25,4.0,3.06060896621272,-0.9393910337872802,0.0,-4.0
18/06/2017,14,1.0,3.5478098875567317,2.5478098875567317,6.0,5.0
25/06/2017,26,-8.0,2.643845492682606,10.643845492682606,4.0,12.0
02/07/2017,68,2.0,2.1801069309957324,0.18010693099573238,1.0,-1.0
09/07/2017,0,1.0,3.4694866446234287,2.4694866446234287,-8.0,-9.0
16/07/2017,0,1.0,1.8374189792040736,0.8374189792040736,2.0,1.0
23/07/2017,0,0.0,1.147000432739593,1.147000432739593,1.0,1.0
30/07/2017,15,1.0,1.147000432739593,0.14700043273959307,1.0,0.0
06/08/2017,0,1.0,1.147000432739593,0.14700043273959307,0.0,-1.0
13/08/2017,37,4.0,1.147000432739593,-2.852999567260407,1.0,-3.0
20/08/2017,100,2.0,1.147000432739593,-0.8529995672604069,1.0,-1.0
27/08/2017,0,-16.0,1.2818766756420954,17.281876675642096,4.0,20.0
03/09/2017,5,-1.0,1.3794866551216691,2.379486655121669,2.0,3.0
10/09/2017,0,13.999999999999998,5.169182927070558,-8.83081707292944,-16.0,-30.0
17/09/2017,0,-1.0,3.229761359988153,4.229761359988153,-1.0,0.0
24/09/2017,51,3.0,2.0990594707891344,-0.9009405292108656,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,1.848685168620944,-1.151314831379056,-1.0,-4.0
08/10/2017,0,2.0,2.8269386921234427,0.8269386921234427,3.0,1.0
15/10/2017,0,2.0,1.454827233336866,-0.5451727666631341,3.0,1.0
22/10/2017,0,-4.0,1.4068108307871967,5.4068108307871965,2.0,6.0
29/10/2017,0,0.0,1.5568824935108423,1.5568824935108423,2.0,2.0
05/11/2017,13,3.0,1.9700386058252304,-1.0299613941747696,-4.0,-7.0
12/11/2017,0,8.0,1.2299097741372884,-6.770090225862711,0.0,-8.0
