Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,3919.9913342086793,-476.96550279132043,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,4213.556517202149,-99.43765379785145,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,4310.793678043136,131.57392404313669,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,4064.2352521382904,29.93836113829093,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,3788.172279763031,-34.31107623696926,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,3646.225317706299,46.703942706298676,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,3486.3166263012695,6.838001301269287,3822.483356,343.004731
28/03/2016,75,3462.355104999999,3249.910981332245,-212.4441236677544,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,3023.239416332626,-360.47052866737477,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,2940.2100261372375,4.275076137237647,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,2845.5392821871187,418.900967187119,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,2310.437693219948,393.0960132199482,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,1773.5818970812225,148.7302150812227,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,1509.8903743194962,-39.27794868050387,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,1366.9129231744384,-106.57204082556154,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,1205.3248040164567,-192.4768009835434,1549.168323,151.366718
30/05/2016,48,1322.118246,1029.4854656167793,-292.63278038322073,1473.484964,151.366718
06/06/2016,27,1042.917176,854.6402629846573,-188.27691301534264,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,737.8104958589745,177.61210125897446,1322.118246,761.9198514
20/06/2016,39,77.479613,445.1467715817547,367.66715858175473,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,12.408701054652632,417.6478696546526,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,11.71562992697835,899.6735800269784,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,13.186067192258538,1383.862799192259,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,18.5139051991415,1106.5520031991414,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,48.04096820691228,88.08301806691227,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,973.674029904232,-34.27996909576791,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,2094.63529279747,38.68524579747009,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,1790.6288939678573,-62.42105903214292,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,2187.2340569080734,1787.9803402080734,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,1160.6949641619683,1407.9486808619683,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,85.98893715873241,172.4612845387324,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,14.11339700633824,-60.195624963661764,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,12.12292937389642,-117.76775532610358,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,187.52561561110497,107.25297488110496,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,29.977239293169976,-0.6773574968300267,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,18.801996297498942,-17.54340691250106,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,8.616041586249322,-88.72901840375069,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,18.137273883986175,-89.51766611601383,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,72.51006653901577,5.235023289015771,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,42.17299115492106,-17.55196559507894,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,15.448951792189776,-63.551048207810226,67.27504325,-11.724956750000004
21/11/2016,33,65.0,12.2919067937994,-52.7080932062006,59.72495675,-5.275043250000003
