Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,3972.6260170274163,-13.287048972583307,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,4599.229666468658,-15.521840531341695,3264.335428,-1350.416079
22/02/2016,71,5228.133415,5010.041201104698,-218.09221389530194,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4957.556898743858,-654.2310942561417,4614.751507,-997.036486
07/03/2016,84,4617.078592,4651.37388384922,34.29529184922012,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4178.394405077419,785.7525430774194,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,3153.8939627598,552.5358247598001,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2245.8108723742866,2.583452374286935,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1668.3480392227173,-215.38309477728262,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1546.7225872699166,30.681141269916452,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1154.2656175494624,7.279427549462298,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,785.1591986607647,7.228264560764728,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,555.5794475574494,8.607075457449469,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,443.8133138076353,-10.29719019236461,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,343.55885176976204,-17.689784030237888,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,243.12176234144687,-25.265005358553083,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,186.66562520260214,11.140725602602117,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,141.10417955074726,6.6149028507472565,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,75.3759890697068,-69.9039098302932,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,38.45956507766008,-117.6109561223399,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,90.90592981752873,-75.95521368247127,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,134.4961191233939,-43.1556465766061,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,155.7075753057754,-32.73481269422459,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,171.7590302979076,4.862263897907582,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,186.27582254932523,73.26092164932521,188.442388,75.42748709999998
01/08/2016,54,59.13303543,158.6580942065835,99.5250587765835,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,82.72340324385166,77.47223330385167,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,39.805792715947035,35.05696265594703,59.13303543,54.38420537
22/08/2016,21,57.62601579,31.549949494702368,-26.07606629529763,5.25116994,-52.37484585
29/08/2016,26,76.37398421,38.893771576119065,-37.48021263388094,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,54.793841924491524,-6.198893415508472,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,54.403563679052,8.792077209052003,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,44.120410545152424,2.811034985152425,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,45.14889688880086,-2.937505741199139,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,47.35698898576677,-7.506440704233221,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,50.37459381951213,-32.76197649048787,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,52.186819463127854,-80.71900503687218,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,67.71949486588478,-72.37468063411517,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,98.54001631368935,-6.161606986310645,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,104.39092487216593,16.092548142165924,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,74.48374158863962,-16.516258411360383,104.7016233,13.701623299999994
21/11/2016,25,99.0,67.78487964224041,-31.215120357759588,88.29837673,-10.701623269999999
28/11/2016,43,124.0,75.29289763129711,-48.70710236870289,91.0,-33.0
05/12/2016,15,93.99999999999999,79.62752691534459,-14.372473084655397,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,92.57529489229917,10.575294892299183,124.0,42.000000000000014
19/12/2016,32,68.0,73.74833891519904,5.748338915199042,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,63.81594414722681,34.81594414722681,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,62.469917721008656,86.52674479100865,68.0,92.05682707
09/01/2017,21,1.6477243080000001,41.48052192155153,39.83279761355153,29.0,27.352275692
16/01/2017,13,27.35227569,27.470098133265672,0.11782244326567337,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,34.338579567159265,-18.718247502840725,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,32.112572736568154,-46.64880572343185,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,31.131316353068055,-68.17930353693194,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,55.48493221278131,-33.443069437218675,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,73.97355924220383,0.5834857822038373,99.31061989,25.92054643
27/02/2017,30,60.56809684,69.52957119876564,8.961474358765635,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,60.32054296411872,-3.721286735881286,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,56.451253173174855,-13.780260956825138,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,59.504289623034595,-25.26419624696541,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,63.09454400457382,-44.55820089542618,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,69.81683801098465,-53.31894238901535,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,83.1340039082396,-11.077470801760398,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,91.18530362904906,33.29935813904907,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,71.99803171275377,50.43761543275377,94.21147471,72.65105843
01/05/2017,19,8.837235392,50.72724540808677,41.89001001608678,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,40.07727809977025,20.36087525977025,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,37.75497986175627,7.159409581756268,8.837235392,-21.758334888
22/05/2017,12,41.47473772,38.06051810172245,-3.4142196182775493,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,34.70494787392378,-17.648957286076218,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,36.45724433204919,-16.13572457795081,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,45.097157949110866,2.905228999110868,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,47.63147883161724,15.840589851617239,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,43.929816985986825,22.53996796598683,42.19192895,20.80207993
03/07/2017,8,10.98880906,41.250390190867485,30.261581130867484,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,37.874092833482024,37.286323730482025,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,32.834469049890785,16.905905989890783,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,27.834401729824243,-29.17678921017575,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,29.19139421379179,-68.90242459620822,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,44.18070099776626,-94.9957457022337,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,66.84724054765344,-51.976312752346544,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,95.23371789123713,58.19857921123713,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,85.59090387427509,78.62604255627508,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,36.83569679544538,8.222975575445382,37.03513868,8.422417460000005
