,Searches,Cases,predictions,error
52,0.19,10.999999607634544,1.0199591126830876,9.980040494951457
53,0.46,10.999999607634544,9.816344601547717,1.183655006086827
54,0.21,10.999999607634544,12.496326438990236,-1.4963268313556917
55,0.19,12.000000287204982,7.203926124811172,4.7960741623938095
56,0.32,24.999999680452348,14.019316703176498,10.98068297727585
57,0.47,24.999999680452348,24.695979899173974,0.3040197812783738
58,0.41,27.00000103959322,24.709117284874917,2.290883754718301
59,0.25,54.00000207918644,25.80461066129923,28.19539141788721
60,0.38,54.00000207918644,54.32308515280724,-0.3230830736208006
61,0.18,54.00000207918644,55.23814836169243,-1.2381462825059941
62,0.12,37.00000154118538,51.759194281175134,-14.759192739989757
63,0.18,37.00000154118538,37.83589111263752,-0.8358895714521424
64,0.07,65.00000168682098,36.49602568277836,28.50397600404262
65,0.19,65.00000168682098,65.20527156817913,-0.2052698813581486
66,0.15,66.99999989890576,67.82482442110062,-0.8248245221948594
67,0.15,24.999999680452348,66.81831405598163,-41.81831437552928
68,0.2,24.999999680452348,24.93595708876133,0.06404259169101678
69,0.12,24.999999680452348,24.25148025405288,0.7485194263994686
70,0.08,27.00000103959322,24.095614432923792,2.9043866066694264
71,0.14,32.999998822903635,27.982735395855904,5.01726342704773
72,0.14,32.999998822903635,33.944260418310165,-0.9442615954065303
73,0.24,32.999998822903635,33.28608195792437,-0.286083135020732
74,0.1,32.999998822903635,34.1887300304842,-1.1887312075805667
75,0.05,32.999998822903635,32.174481948366164,0.8255168745374704
76,0.08,32.999998822903635,34.481522689116,-1.4815238662123633
77,0.16,-14.000000072817802,33.515854818098546,-47.515854890916344
78,0.13,-14.000000072817802,-14.943910771468877,0.9439106986510755
79,0.16,-14.000000072817802,-15.326699793471098,1.3266997206532967
80,0.3,-14.000000072817802,-13.831144777624607,-0.16885529519319498
81,0.04,-14.000000072817802,-13.749219039629697,-0.25078103318810463
82,0.07,-8.999999822021723,-15.818175545037985,6.818175723016262
83,0.13,0.999999991151914,-6.498521367019415,7.498521358171329
84,0.21,3.0000000718012454,0.8471371499633789,2.1528629218378663
85,0.09,-7.000000036408901,3.9639496501865983,-10.963949686595498
86,0.13,-6.000000143602491,-7.581008747335076,1.5810086037325854
87,0.08,-21.000000109226704,-4.799232233192921,-16.200767876033783
88,0.22,-21.000000109226704,-22.263176502445937,1.2631763932192328
89,0.08,-21.000000109226704,-20.106961572476624,-0.8930385367500797
90,0.49,0.999999991151914,-22.648843507254124,23.648843498406038
91,0.15,3.0000000718012454,4.669952348637879,-1.6699522768366335
92,0.17,3.999999964607656,-1.0981061214081198,5.098106086015775
93,0.31,1.999999982303828,7.7897026257330175,-5.789702643429189
94,0.17,1.999999982303828,0.7032625960408151,1.296737386263013
95,0.13,3.0000000718012454,0.5125759759718179,2.4874240958294274
96,0.33,3.0000000718012454,4.114031575580835,-1.1140315037795898
97,0.13,0.0,3.375488317027092,-3.375488317027092
98,0.2,9.999999714828133,-2.324501198080927,12.32450091290906
99,0.21,3.0000000718012454,12.434034397256374,-9.434034325455128
100,0.17,3.0000000718012454,1.733388666845858,1.2666114049553874
101,0.09,3.0000000718012454,3.045017529205084,-0.045017457403838446
102,0.16,8.999999822021723,2.9273707375338676,6.072629084487855
103,0.21,7.999999929215312,10.02956552014947,-2.0295655909341583
