,Date,Searches,Cases,Predictions,error
0,03/01/2016,25,8,,
1,10/01/2016,18,30,8.0,-22.0
2,17/01/2016,25,0,30.0,30.0
3,24/01/2016,59,179,0.0,-179.0
4,31/01/2016,55,226,179.0,-47.0
5,07/02/2016,70,271,226.0,-45.0
6,14/02/2016,38,274,271.0,-3.0
7,21/02/2016,43,263,274.0,11.0
8,28/02/2016,27,312,263.0,-49.0
9,06/03/2016,23,361,312.0,-49.0
10,13/03/2016,53,182,361.0,179.0
11,20/03/2016,21,443,182.0,-261.0
12,27/03/2016,36,469,443.0,-26.0
13,03/04/2016,37,541,469.0,-72.0
14,10/04/2016,54,469,541.0,72.0
15,17/04/2016,36,549,469.0,-80.0
16,24/04/2016,83,488,549.0,61.0
17,01/05/2016,30,541,488.0,-53.0
18,08/05/2016,56,549,541.0,-8.0
19,15/05/2016,39,554,549.0,-5.0
20,22/05/2016,27,406,554.0,148.0
21,29/05/2016,23,464,406.0,-58.0
22,05/06/2016,50,483,464.0,-19.0
23,12/06/2016,41,278,483.0,205.0
24,19/06/2016,16,281,278.0,-3.0
25,26/06/2016,42,246,281.0,35.0
26,03/07/2016,4,167,246.0,79.0
27,10/07/2016,15,204,167.0,-37.0
28,17/07/2016,69,162,204.0,42.0
29,24/07/2016,100,138,162.0,24.0
30,31/07/2016,16,90,138.0,48.0
31,07/08/2016,55,61,90.0,29.0
32,14/08/2016,39,77,61.0,-16.0
33,21/08/2016,71,62,77.0,15.0
34,28/08/2016,100,77,62.0,-15.0
35,04/09/2016,0,74,77.0,3.0
36,11/09/2016,48,47,74.0,27.0
37,18/09/2016,56,45,47.0,2.0
38,25/09/2016,46,46,45.0,-1.0
39,02/10/2016,23,28,46.0,18.0
40,09/10/2016,52,17,28.0,11.0
41,16/10/2016,57,-87,17.0,104.0
42,23/10/2016,33,36,-87.0,-123.0
43,30/10/2016,18,29,36.0,7.0
44,06/11/2016,72,30,29.0,-1.0
45,13/11/2016,50,5,30.0,25.0
46,20/11/2016,0,15,5.0,-10.0
47,27/11/2016,74,10,15.0,5.0
48,04/12/2016,0,12,10.0,-2.0
49,11/12/2016,51,32,12.0,-20.0
50,18/12/2016,48,14,32.0,18.0
51,25/12/2016,8,20,14.0,-6.0
52,01/01/2017,0,2,20.0,18.0
53,08/01/2017,0,5,2.0,-3.0
54,15/01/2017,0,6,5.0,-1.0
55,22/01/2017,9,13,6.0,-7.0
56,29/01/2017,14,6,13.0,7.0
57,05/02/2017,0,5,6.0,1.0
58,12/02/2017,40,9,5.0,-4.0
59,19/02/2017,34,8,9.0,1.0
60,26/02/2017,9,10,8.0,-2.0
61,05/03/2017,38,5,10.0,5.0
62,12/03/2017,29,4,5.0,1.0
63,19/03/2017,0,5,4.0,-1.0
64,26/03/2017,0,5,5.0,0.0
65,02/04/2017,48,0,5.0,5.0
66,09/04/2017,0,8,0.0,-8.0
67,16/04/2017,18,5,8.0,3.0
68,23/04/2017,10,3,5.0,2.0
69,30/04/2017,26,4,3.0,-1.0
70,07/05/2017,44,2,4.0,2.0
71,14/05/2017,0,5,2.0,-3.0
72,21/05/2017,0,8,5.0,-3.0
73,28/05/2017,27,0,8.0,8.0
74,04/06/2017,0,6,0.0,-6.0
75,11/06/2017,25,4,6.0,2.0
76,18/06/2017,14,1,4.0,3.0
77,25/06/2017,26,-8,1.0,9.0
78,02/07/2017,68,2,-8.0,-10.0
79,09/07/2017,0,1,2.0,1.0
80,16/07/2017,0,1,1.0,0.0
81,23/07/2017,0,0,1.0,1.0
82,30/07/2017,15,1,0.0,-1.0
83,06/08/2017,0,1,1.0,0.0
84,13/08/2017,37,4,1.0,-3.0
85,20/08/2017,100,2,4.0,2.0
86,27/08/2017,0,-16,2.0,18.0
87,03/09/2017,5,-1,-16.0,-15.0
88,10/09/2017,0,14,-1.0,-15.0
89,17/09/2017,0,-1,14.0,15.0
90,24/09/2017,51,3,-1.0,-4.0
91,01/10/2017,6,3,3.0,0.0
92,08/10/2017,0,2,3.0,1.0
93,15/10/2017,0,2,2.0,0.0
94,22/10/2017,0,-4,2.0,6.0
95,29/10/2017,0,0,-4.0,-4.0
96,05/11/2017,13,3,0.0,-3.0
97,12/11/2017,0,8,3.0,-5.0
98,19/11/2017,0,4,8.0,4.0
99,26/11/2017,30,-3,4.0,7.0
100,03/12/2017,0,7,-3.0,-10.0
101,10/12/2017,2,4,7.0,3.0
102,17/12/2017,0,-1,4.0,5.0
103,24/12/2017,33,-5,,
