Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,35.34845654217005,-819.6515434578298,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,101.57008032880545,-779.4299196711945,636.0,-245.0
21/02/2016,0.58,980.0,136.5952169186902,-843.4047830813098,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,139.4932944035697,-1103.5067055964303,881.0,-362.0
06/03/2016,0.26,1257.0,139.52355305942058,-1117.4764469405795,980.0,-277.0
13/03/2016,0.77,1044.0,139.53620207949638,-904.4637979205036,1243.0,199.0
20/03/2016,0.3,952.0,139.53786295082807,-812.4621370491719,1257.0,305.0
27/03/2016,0.46,1212.0,139.54145967218875,-1072.4585403278113,1044.0,-168.0
03/04/2016,0.56,1525.0,139.54496840036632,-1385.4550315996337,952.0,-573.0
10/04/2016,0.7,1531.0,139.54452843445063,-1391.4554715655495,1212.0,-319.0
17/04/2016,0.5,1472.0,139.54284556482315,-1332.4571544351768,1525.0,53.0
24/04/2016,0.57,1247.0,139.54033775910378,-1107.4596622408963,1531.0,284.0
01/05/2016,0.28,1077.0,139.5456503475356,-937.4543496524644,1472.0,395.0
08/05/2016,0.47,1164.0,139.5455293569088,-1024.454470643091,1247.0,83.0
15/05/2016,0.43,1260.0,139.54533137224675,-1120.4546686277533,1077.0,-183.0
22/05/2016,0.23,786.0,139.54519938247205,-646.454800617528,1164.0,378.0
29/05/2016,0.22,949.0,139.54513338758468,-809.4548666124153,1260.0,311.0
05/06/2016,0.36,858.9999999999999,139.5420976227665,-719.4579023772334,786.0,-72.99999999999989
12/06/2016,0.27,809.0,139.54255958697797,-669.457440413022,949.0,140.0
19/06/2016,0.16,730.0,139.54217461680173,-590.4578253831983,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,139.5310874757266,-379.4689125242734,809.0,290.0
03/07/2016,0.04,506.99999999999994,139.5339912507701,-367.46600874922984,730.0,223.00000000000006
10/07/2016,0.31,301.0,139.49719910107135,-161.50280089892865,519.0,218.0
17/07/2016,0.57,268.0,129.08465776444913,-138.91534223555087,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,109.05612238239527,-209.94387761760473,301.0,-18.0
31/07/2016,0.16,198.0,112.1145564443922,-85.8854435556078,268.0,70.0
07/08/2016,0.39,216.0,99.66882261993408,-116.33117738006592,319.0,103.0
14/08/2016,0.22,144.0,15.560860244477391,-128.4391397555226,198.0,54.0
21/08/2016,0.33,110.0,26.39738848467946,-83.60261151532055,216.0,106.0
28/08/2016,0.28,80.0,13.304825020349622,-66.69517497965037,144.0,64.0
04/09/2016,0.31,188.0,27.09051628781557,-160.90948371218443,110.0,-78.0
11/09/2016,0.43,25.0,2.405763874594569,-22.59423612540543,80.0,55.0
18/09/2016,0.33,106.0,44.22891831955493,-61.77108168044507,188.0,82.0
25/09/2016,0.3,108.0,12.590525232414901,-95.4094747675851,25.0,-83.0
02/10/2016,0.15,72.0,83.47170841628314,11.471708416283136,106.0,34.0
09/10/2016,0.34,34.0,76.43590548250437,42.43590548250437,108.0,74.0
16/10/2016,0.51,72.0,3.8296186930420997,-68.1703813069579,72.0,0.0
23/10/2016,0.15,91.0,-1.2245873807686567,-92.22458738076865,34.0,-57.0
30/10/2016,0.08,46.0,39.267001971025465,-6.732998028974535,72.0,26.0
06/11/2016,0.54,41.0,38.613886318133474,-2.386113681866526,91.0,50.0
