Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,160.19530743079184,-65.80469256920816,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,222.31189372005463,-48.688106279945316,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,240.84835503058434,-33.1516449694156,270.99999999999994,-3.0
21/02/2016,0.43,263.0,264.57839928684234,1.578399286842341,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,250.76389165120125,-61.23610834879875,263.0,-49.0
06/03/2016,0.23,360.99999999999994,315.9931839532852,-45.00681604671473,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,350.9771706266403,168.97717062664034,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,134.59894276850224,-308.40105723149776,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,429.40365003089903,-39.59634996910091,443.0,-25.999999999999943
03/04/2016,0.37,541.0,441.2980875630379,-99.70191243696212,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,481.9130061558723,12.913006155872381,541.0,72.00000000000006
17/04/2016,0.36,549.0,456.10383436260224,-92.89616563739776,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,540.3320181755066,52.33201817550662,549.0,61.0
01/05/2016,0.3,541.0,486.22752749242784,-54.77247250757216,488.0,-53.0
08/05/2016,0.56,549.0,526.403760494423,-22.596239505577046,541.0,-8.0
15/05/2016,0.39,553.9999999999999,558.1744803751945,4.174480375194662,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,544.2707928611756,138.2707928611756,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,356.02176007928847,-107.97823992071153,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,435.64773538351056,-47.352264616489435,464.0,-19.0
12/06/2016,0.41,278.0,503.9040132995606,225.90401329956057,483.0,205.0
19/06/2016,0.16,281.0,214.0550202815056,-66.94497971849441,278.0,-3.0
26/06/2016,0.42,246.0,223.93144119615556,-22.06855880384444,281.0,35.0
03/07/2016,0.04,166.99999999999997,243.89187145295142,76.89187145295145,246.0,79.00000000000003
10/07/2016,0.15,204.0,130.33311950306893,-73.66688049693107,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,192.0660377195835,30.066037719583505,204.0,42.0
