Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,406.50580384700777,-229.49419615299223,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,671.6870761570549,-183.312923842945,636.0,-218.9999999999999
14/02/2016,0.51,881.0,952.6173683847809,71.61736838478089,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,981.8682383092117,1.8682383092117334,881.0,-99.0
28/02/2016,0.3,1243.0,1029.8490732164191,-213.15092678358087,980.0,-263.0
06/03/2016,0.26,1257.0,1218.074939289875,-38.92506071012508,1243.0,-14.0
13/03/2016,0.77,1044.0,1310.033271244335,266.0332712443351,1257.0,213.0
20/03/2016,0.3,952.0,1085.9646139249992,133.96461392499918,1044.0,92.0
27/03/2016,0.46,1212.0,846.3624319934845,-365.6375680065155,952.0,-260.0
03/04/2016,0.56,1525.0,1056.9647885520553,-468.0352114479447,1212.0,-313.0
10/04/2016,0.7,1531.0,1463.9732094611359,-67.02679053886413,1525.0,-6.0
17/04/2016,0.5,1472.0,1607.5861797119142,135.58617971191416,1531.0,59.0
24/04/2016,0.57,1247.0,1479.1865268798829,232.18652687988288,1472.0,225.0
01/05/2016,0.28,1077.0,1172.5412827988625,95.54128279886254,1247.0,170.0
08/05/2016,0.47,1164.0,940.5298328105736,-223.47016718942643,1077.0,-87.0
15/05/2016,0.43,1260.0,986.2188852630043,-273.78111473699573,1164.0,-96.0
22/05/2016,0.23,786.0,1166.8931763597298,380.89317635972975,1260.0,474.0
29/05/2016,0.22,949.0,746.8647561147499,-202.13524388525013,786.0,-163.0
05/06/2016,0.36,858.9999999999999,815.1907588743782,-43.809241125621725,949.0,90.00000000000011
12/06/2016,0.27,809.0,710.3303384494209,-98.66966155057912,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,811.3962288380051,81.39622883800507,809.0,79.0
26/06/2016,0.31,519.0,664.411139826498,145.41113982649802,730.0,211.0
03/07/2016,0.04,506.99999999999994,434.83864089178087,-72.16135910821907,519.0,12.000000000000057
10/07/2016,0.31,301.0,448.3118051208305,147.3118051208305,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,113.69766380048752,-154.30233619951247,301.0,33.0
24/07/2016,0.47,319.0,226.3140013717127,-92.68599862828731,268.0,-51.0
31/07/2016,0.16,198.0,200.591240123415,2.591240123414991,319.0,121.0
07/08/2016,0.39,216.0,83.0810956771946,-132.91890432280542,198.0,-18.0
14/08/2016,0.22,144.0,208.4322026811838,64.43220268118381,216.0,72.0
21/08/2016,0.33,110.0,28.553037235783936,-81.44696276421607,144.0,34.0
28/08/2016,0.28,80.0,76.32168483121991,-3.678315168780088,110.0,30.0
04/09/2016,0.31,188.0,20.229421069366335,-167.77057893063366,80.0,-108.0
11/09/2016,0.43,25.0,180.7301557688689,155.7301557688689,188.0,163.0
18/09/2016,0.33,106.0,0.8697260829404183,-105.13027391705958,25.0,-81.0
25/09/2016,0.3,108.0,67.72057116263508,-40.27942883736492,106.0,-2.0
02/10/2016,0.15,72.0,69.85622621265888,-2.143773787341118,108.0,36.0
09/10/2016,0.34,34.0,62.609096650431155,28.609096650431155,72.0,38.0
16/10/2016,0.51,72.0,8.6491551967901,-63.3508448032099,34.0,-38.0
23/10/2016,0.15,91.0,39.876926719932555,-51.123073280067445,72.0,-19.0
30/10/2016,0.08,46.0,79.05260826558471,33.05260826558471,91.0,45.0
06/11/2016,0.54,41.0,30.65349226276636,-10.34650773723364,46.0,5.0
