Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,43.7869182342577,-1075.2130817657423,1816.0,697.0
07/02/2016,0.63,883.0,57.226285810666084,-825.7737141893339,1119.0,236.0
14/02/2016,0.62,587.0,76.79790625330925,-510.20209374669076,883.0,296.0
21/02/2016,0.57,543.0,78.2830749311018,-464.7169250688982,587.0,44.0
28/02/2016,0.3,268.0,78.27908627843857,-189.72091372156143,543.0,275.0
06/03/2016,0.24,240.00000000000003,78.27150977775574,-161.7284902222443,268.0,27.99999999999997
13/03/2016,0.43,241.0,78.27057887664795,-162.72942112335204,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,78.26971908604145,8.269719086041448,241.0,171.0
27/03/2016,0.32,108.0,32.30510639570713,-75.69489360429287,70.0,-38.0
03/04/2016,0.23,95.0,43.94757625044346,-51.05242374955654,108.0,13.0
10/04/2016,0.48,59.0,49.12390357702732,-9.87609642297268,95.0,36.0
17/04/2016,0.09,80.0,15.891540486723185,-64.10845951327681,59.0,-21.0
24/04/2016,0.51,82.00000000000001,25.756680936824083,-56.24331906317593,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,55.022791171803476,40.022791171803476,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,1.8535041049200296,-200.14649589507997,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,15.279012406241893,-238.72098759375814,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,59.54668611364841,130.5466861136484,254.00000000000003,325.0
29/05/2016,0.08,71.0,31.276738649015428,-39.72326135098457,-71.0,-142.0
05/06/2016,0.06,43.0,52.837933948869704,9.837933948869704,71.0,28.0
12/06/2016,0.25,44.0,19.644274365040065,-24.355725634959935,43.0,-1.0
19/06/2016,0.05,33.0,16.797451101751328,-16.202548898248672,44.0,11.0
26/06/2016,0.57,17.0,32.317977396440504,15.317977396440504,33.0,16.0
03/07/2016,0.02,33.0,-0.7068141405999661,-33.70681414059997,17.0,-16.0
10/07/2016,0.15,46.0,13.833843385424615,-32.166156614575385,33.0,-13.0
17/07/2016,0.0,44.0,49.123573882884976,5.123573882884976,46.0,2.0
24/07/2016,0.2,23.0,14.328095308488608,-8.671904691511392,44.0,21.0
31/07/2016,0.07,26.0,-1.587501537591219,-27.58750153759122,23.0,-3.0
07/08/2016,0.37,21.000000000000004,14.978722456183434,-6.02127754381657,26.0,4.9999999999999964
14/08/2016,0.39,10.0,23.760660882359744,13.760660882359744,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,0.3852423528459668,-23.614757647154033,10.0,-14.0
28/08/2016,0.4,22.0,17.57481009192586,-4.425189908074142,24.0,2.0
04/09/2016,0.19,115.0,14.720093562994004,-100.27990643700599,22.0,-93.0
11/09/2016,0.46,74.0,37.15535328633308,-36.84464671366692,115.0,41.0
18/09/2016,0.35,6.0,7.820297379984259,1.8202973799842592,74.0,68.0
