Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,1812.48464303833,-43.708098961669975,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,1979.6656575476075,474.86512054760783,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,2085.434131245117,924.4274102451168,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,1810.760214605713,992.280911605713,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,1401.3234152490234,825.8027182490234,1856.192742,1280.672045
28/03/2016,0.43,432.130903,970.3294105133057,538.1985075133057,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,693.03280868042,393.53873598042,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,457.1856115274048,225.81058712740477,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,299.20794913421634,125.19900933421636,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,206.31138445953368,89.66852925953367,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,144.13616107772827,72.56920337772829,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,111.2294933267212,72.4482459567212,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,82.32460856529237,76.32907152329237,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,59.6959388741684,86.48611216416839,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,38.509110510520934,98.08499412052093,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,24.830779455814362,81.43543643581435,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,15.095751963443757,32.97224534344375,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,11.21922578696251,-9.63244443303749,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,9.952987205257417,-49.626846614742576,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,8.363376428861619,-89.94462099113838,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,6.817214062786102,-130.2189469372139,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,13.677781844472886,-101.37526975552709,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,48.24541783218384,15.886748582183841,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,89.77419585021973,140.10990897021972,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,126.51647610717774,259.5465716071777,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,98.94505385810852,219.9149583581085,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,32.094438643226624,46.249578783226625,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,17.82164482378006,-14.333495316219935,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,16.043992836084367,-1.9169435039156326,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,12.822503027086258,9.055770483086258,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,8.877942560749053,10.475044459749054,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,18.72391450733185,16.854481494331846,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,15.310205103549958,9.97423717854996,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,11.404012603683471,5.739980528683471,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,9.661655596704483,6.808030133704483,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,9.513942962636948,6.367568425636948,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,10.144455249195099,3.6021759521951005,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,10.022045159196853,2.5643244561968537,5.664032075,-1.793688628
14/11/2016,0.15,7.0,9.637854160823823,2.6378541608238226,2.853625463,-4.146374537
21/11/2016,0.21,11.0,10.730675873422623,-0.26932412657737714,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,11.260937855672836,5.260937855672837,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,11.436587448778152,-4.563412551221846,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,10.759486983776092,-11.240513016223908,7.0,-15.0
19/12/2016,0.67,15.999999999999998,11.23801356136322,-4.761986438636779,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,10.51023424859047,4.5102342485904705,5.999999999999999,0.0
02/01/2017,0.21,-1.265403139,13.598456350393295,14.863859489393295,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,18.187024125709534,18.275491838709534,22.0,22.088467713
16/01/2017,0.28,1.088467713,16.516880788822174,15.428413075822174,15.999999999999998,14.911532286999998
23/01/2017,0.22,2.2654031389999996,13.319670856561661,11.054267717561661,5.999999999999999,3.7345968609999995
30/01/2017,0.77,3.442338564,10.555628318395614,7.113289754395614,-1.265403139,-4.707741703
06/02/2017,1.0,5.857293771,9.584373443784713,3.727079672784713,-0.088467713,-5.945761484
13/02/2017,1.0,15.70036766,8.766595418815612,-6.933772241184387,1.088467713,-14.611899947
20/02/2017,0.32,26.78146134,8.269372269616127,-18.512089070383873,2.2654031389999996,-24.516058201
27/02/2017,0.87,35.68614779,9.45847372578621,-26.22767406421379,3.442338564,-32.243809225999996
06/03/2017,0.32,31.532390869999997,11.196499846258163,-20.335891023741834,5.857293771,-25.675097099
13/03/2017,0.25,25.20222673,15.108906096754074,-10.093320633245925,15.70036766,-9.50185907
20/03/2017,0.4,18.79777327,20.679766775951386,1.8819935059513853,26.78146134,7.9836880699999995
27/03/2017,0.23,12.319030489999998,25.905937730026245,13.586907240026248,35.68614779,23.367117300000004
03/04/2017,0.28,6.115747364,25.370773722496033,19.255026358496032,31.532390869999997,25.416643505999996
10/04/2017,0.12,1.5652221450000001,20.2778066835022,18.7125845385022,25.20222673,23.637004585
17/04/2017,0.17,-2.709843423,16.371080921430586,19.080924344430585,18.79777327,21.507616693
24/04/2017,0.39,-6.984908991,13.43707725259781,20.42198624359781,12.319030489999998,19.303939480999997
01/05/2017,0.19,-2.137532784,10.918675221147538,13.056208005147537,6.115747364,8.253280148
08/05/2017,0.11,11.8322852,9.179501839370728,-2.6527833606292717,1.5652221450000001,-10.267063055
15/05/2017,0.33,25.802103179999996,7.861896152787208,-17.940207027212786,-2.709843423,-28.511946602999995
22/05/2017,0.06,39.77192116,7.442947921285629,-32.32897323871437,-6.984908991,-46.756830150999996
29/05/2017,0.26,53.74173914,7.253873078384399,-46.4878660616156,-2.137532784,-55.879271924
05/06/2017,0.13,79.78268058999998,10.09775942155838,-69.6849211684416,11.8322852,-67.95039538999998
12/06/2017,0.06,117.8947455,19.337419218177796,-98.5573262818222,25.802103179999996,-92.09264232000001
19/06/2017,0.12,156.0068104,32.20823978805542,-123.79857061194458,39.77192116,-116.23488924
26/06/2017,0.11,194.11887529999998,43.59327025074005,-150.52560504925992,53.74173914,-140.37713616
03/07/2017,0.44,232.23094019999994,64.43006330944061,-167.80087689055932,79.78268058999998,-152.44825960999995
10/07/2017,0.41,270.3430052,99.30169164688111,-171.04131355311887,117.8947455,-152.4482597
17/07/2017,0.21,254.63348939999995,136.36127388015748,-118.27221551984246,156.0068104,-98.62667899999994
24/07/2017,0.07,185.10239309999997,168.31850764663696,-16.783885453363013,194.11887529999998,9.016482200000013
