Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,18.001495725730656,-864.9985042742693,1816.0,933.0
14/02/2016,62,587.0,17.959845981895924,-569.0401540181041,1119.0,532.0
21/02/2016,57,543.0,17.228296699881554,-525.7717033001185,883.0,340.0
28/02/2016,30,268.0,18.002331274120806,-249.99766872587918,587.0,319.0
06/03/2016,24,240.00000000000003,18.002332890268566,-221.99766710973145,543.0,303.0
13/03/2016,43,241.0,18.002331274120806,-222.99766872587918,268.0,27.0
20/03/2016,15,70.0,18.00232480952978,-51.99767519047022,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,18.002308648052214,-89.9976913519478,241.0,133.0
03/04/2016,23,95.0,18.002247234437466,-76.99775276556254,70.0,-25.0
10/04/2016,48,59.0,18.001846429793833,-40.99815357020617,108.0,49.0
17/04/2016,9,80.0,18.00044684583664,-61.999553154163365,95.0,15.0
24/04/2016,51,82.00000000000001,17.977945220621823,-64.0220547793782,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,17.99903110040188,2.9990311004018775,80.0,65.0
08/05/2016,6,202.0,17.994704672857523,-184.00529532714248,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,17.958730839943886,-236.04126916005615,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,17.98497707951069,88.98497707951068,202.0,273.0
29/05/2016,8,71.0,17.9743024235785,-53.0256975764215,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,17.614410560405254,-25.385589439594746,-71.0,-114.0
12/06/2016,25,44.0,17.996560010482074,-26.003439989517926,71.0,27.0
19/06/2016,5,33.0,17.204975687754153,-15.795024312245847,43.0,10.0
26/06/2016,57,17.0,15.162735423599482,-1.8372645764005178,44.0,27.0
03/07/2016,2,33.0,17.974145657246112,-15.025854342753888,33.0,0.0
10/07/2016,15,46.0,17.647554518597126,-28.352445481402874,17.0,-29.0
17/07/2016,0,44.0,17.566688949449063,-26.433311050550937,33.0,-11.0
24/07/2016,20,23.0,17.4252356170547,-5.5747643829453,46.0,23.0
31/07/2016,7,26.0,17.233730188639164,-8.766269811360836,44.0,18.0
07/08/2016,37,21.000000000000004,17.825817232295275,-3.1741827677047283,23.0,1.9999999999999964
14/08/2016,39,10.0,17.703773834457397,7.703773834457397,26.0,16.0
21/08/2016,0,24.0,17.15466339194417,-6.845336608055831,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,14.61406134098053,-7.3859386590194696,10.0,-12.0
04/09/2016,19,115.0,13.613651334329843,-101.38634866567016,24.0,-91.0
11/09/2016,46,74.0,12.721178987897634,-61.27882101210237,22.0,-52.0
18/09/2016,35,6.0,14.557494553352594,8.557494553352594,115.0,109.0
25/09/2016,0,6.0,17.415640547823905,11.415640547823905,74.0,68.0
02/10/2016,43,-3.0,17.72745686368227,20.72745686368227,6.0,9.0
09/10/2016,0,9.0,16.370776780980826,7.370776780980826,6.0,-3.0
16/10/2016,0,3.0,12.43015279677987,9.43015279677987,-3.0,-6.0
23/10/2016,32,30.000000000000004,1.6384992820684612,-28.36150071793154,9.0,-21.000000000000004
30/10/2016,0,10.0,1.4780081331385673,-8.521991866861432,3.0,-7.0
06/11/2016,0,6.0,3.1412904349987207,-2.8587095650012793,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,7.04106769878149,-3.9589323012185096,10.0,-1.0
20/11/2016,0,-3.0,7.6404928613263365,10.640492861326337,6.0,9.0
27/11/2016,100,5.0,8.864962360653282,3.8649623606532817,11.0,6.0
04/12/2016,0,6.0,2.9511868127435448,-3.0488131872564552,-3.0,-9.0
11/12/2016,52,32.00000000000001,2.025634749992788,-29.974365250007217,5.0,-27.000000000000007
