Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,14.613948853604793,-144.3860511463952,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,14.618251601166724,-831.3817483988332,615.0,-231.0
21/02/2016,86,416.99999999999994,13.461381617980003,-403.53861838201993,159.0,-257.99999999999994
28/02/2016,100,42.0,14.618330504457951,-27.38166949554205,846.0,804.0
06/03/2016,91,589.0,14.61833218325138,-574.3816678167486,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,14.617613659663201,-330.3823863403368,42.0,-303.0
20/03/2016,21,90.0,14.618330504457951,-75.38166949554204,589.0,499.0
27/03/2016,19,281.99999999999994,14.6183221104908,-267.38167788950915,345.0,63.00000000000006
03/04/2016,68,236.0,14.464589959695338,-221.53541004030467,90.0,-146.0
10/04/2016,54,163.0,14.61833218325138,-148.38166781674863,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,14.618293571002484,-178.38170642899752,236.0,43.0
24/04/2016,64,137.0,14.612036707887649,-122.38796329211235,163.0,26.0
01/05/2016,14,124.0,14.618248243579865,-109.38175175642013,193.0,69.0
08/05/2016,29,89.0,14.618155909941196,-74.3818440900588,137.0,48.0
15/05/2016,19,122.0,14.617677453813553,-107.38232254618644,124.0,2.0
22/05/2016,6,79.0,14.61796956387043,-64.38203043612957,89.0,10.0
29/05/2016,11,89.0,14.61710498525381,-74.3828950147462,122.0,33.0
05/06/2016,11,55.99999999999999,14.616562734975815,-41.38343726502418,79.0,23.000000000000007
12/06/2016,6,23.0,14.611353438961507,-8.388646561038493,89.0,66.0
19/06/2016,5,48.0,14.616456970989704,-33.3835430290103,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,14.600244862833023,-28.399755137166977,23.0,-20.0
03/07/2016,0,26.0,14.611345044994355,-11.388654955005645,48.0,22.0
10/07/2016,8,26.0,14.547643228280544,-11.452356771719456,43.0,17.0
17/07/2016,24,32.0,14.203631593711377,-17.79636840628862,26.0,-6.0
24/07/2016,0,18.0,14.511411508467198,-3.488588491532802,26.0,8.0
31/07/2016,13,22.0,14.471711401426791,-7.528288598573209,32.0,10.0
07/08/2016,92,17.0,14.234063082222939,-2.7659369177770614,18.0,1.0
14/08/2016,94,3.0,14.249027846860885,11.249027846860885,22.0,19.0
21/08/2016,0,9.0,14.338949059369565,5.338949059369565,17.0,8.0
28/08/2016,0,13.999999999999998,13.763202655454874,-0.23679734454512413,3.0,-10.999999999999998
04/09/2016,19,52.0,13.97231232573986,-38.027687674260136,9.0,-43.0
11/09/2016,47,26.999999999999996,11.229573486180305,-15.770426513819691,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,7.248161256557703,4.248161256557703,52.0,49.0
25/09/2016,45,9.999999999999998,12.099879306586981,2.099879306586983,26.999999999999996,17.0
02/10/2016,0,12.0,13.893140427565575,1.8931404275655748,3.0,-9.0
09/10/2016,51,6.0,14.533284508070945,8.533284508070945,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,14.012810699056386,9.012810699056388,12.0,7.000000000000001
23/10/2016,0,37.0,4.486497378658056,-32.51350262134194,6.0,-31.0
30/10/2016,0,9.0,9.06605951052308,0.06605951052308079,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,9.37385537381649,-1.6261446261835104,37.0,26.0
13/11/2016,0,13.999999999999998,9.576839966270924,-4.423160033729074,9.0,-4.999999999999998
20/11/2016,0,3.0,12.783577164452076,9.783577164452076,11.0,8.0
27/11/2016,0,3.0,14.400515450839997,11.400515450839997,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,9.663499283144475,7.663499283144475,3.0,1.0
11/12/2016,0,30.0,9.990449340081215,-20.009550659918787,3.0,-27.0
18/12/2016,96,6.999999999999999,6.064294596217871,-0.9357054037821282,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,2.2650721645265817,-2.7349278354734174,30.0,25.0
01/01/2017,0,1.0,5.9218817101264,4.9218817101264,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,11.372807302259206,5.372807302259206,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,14.238135835084915,8.238135835084915,1.0,-5.0
22/01/2017,0,13.0,2.479411066497862,-10.520588933502138,6.0,-7.0
29/01/2017,0,2.0,1.7396621782039106,-0.26033782179608944,6.0,4.0
05/02/2017,20,4.0,1.8892024867284298,-2.11079751327157,13.0,9.0
