Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3959.09602736145,-222.95296463854993,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4212.463685357589,-184.49315164241034,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4394.739235699692,81.74506469969128,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4155.648866102905,-23.570887897094508,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3971.459983088684,-62.83690791131539,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3822.1677369036865,-0.3156190963136396,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3611.658411874237,12.137036874236856,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3399.487357419052,-79.99126758094826,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3291.2960481414034,-171.0590568585958,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3282.863034389038,-100.84691061096282,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3202.423021076584,266.4880710765842,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2745.4474289993286,318.80911399932893,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2259.804214051323,342.46253405132325,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1762.3515909622192,137.49990896221948,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1500.9154090877532,-48.25291391224687,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1443.3049623302459,-30.18000166975412,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1370.6415302192306,-27.16007478076949,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1307.2443682392884,-14.873877760711594,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1234.5058378208923,191.5886618208924,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,949.6944706911469,389.49607609114685,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,473.66766575321196,396.188052753212,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,23.199285706692336,428.4384543066923,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-2.9926048924575746,884.9653452075424,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-2.9926048924575746,1367.6841271075427,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-2.9926048924575746,1085.0454931075424,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-2.9926048924575746,37.04944496754243,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,511.14905557807924,-496.8049434219207,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,1812.7902290870666,-243.15981791293325,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,2934.324933726578,1081.2749807265777,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,2164.3175931609344,1765.0638764609344,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,314.41114176169395,561.6648584616939,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-2.9926048924575746,83.47974248754242,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,36.67141481832206,-37.63760715167794,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,96.79573904909134,-33.09494565090867,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,205.37892277464866,125.10628204464865,129.8906847,49.61804397
