Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,362.9399229501343,-471.0600770498657,1295.0,461.0
07/02/2016,1.0,572.0,436.19617176589963,-135.80382823410037,834.0,262.0
14/02/2016,0.61,453.00000000000006,439.9109240434265,-13.089075956573538,572.0,118.99999999999994
21/02/2016,0.41,416.0,478.45041065505984,62.45041065505984,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,349.7589972129822,59.758997212982194,416.0,126.0
06/03/2016,0.12,264.0,267.5124276295471,3.512427629547119,290.0,26.0
13/03/2016,0.58,197.0,220.44510307624816,23.44510307624816,264.0,67.0
20/03/2016,0.26,118.0,179.9133412417984,61.913341241798406,197.0,79.0
27/03/2016,0.2,117.0,133.78841602897643,16.788416028976428,118.0,1.0
03/04/2016,0.2,112.0,106.9033997176361,-5.0966002823638945,117.0,5.0
10/04/2016,0.53,85.0,84.61626268611909,-0.38373731388091414,112.0,27.0
17/04/2016,0.2,73.0,68.14159227901459,-4.8584077209854115,85.0,12.0
24/04/2016,0.42,55.00000000000001,60.66511147748947,5.665111477489461,73.0,17.999999999999993
01/05/2016,0.31,62.0,50.70803596691132,-11.291964033088682,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,43.500513586969376,-29.499486413030624,62.0,-11.0
15/05/2016,0.0,111.0,42.58499164175987,-68.41500835824013,73.0,-38.0
22/05/2016,0.0,-26.0,50.418843784027096,76.4188437840271,111.0,137.0
29/05/2016,0.0,36.0,34.807286879301074,-1.1927131206989259,-26.0,-62.0
05/06/2016,0.13,28.0,30.731545467815398,2.7315454678153976,36.0,8.0
12/06/2016,0.29,25.0,23.44219323080063,-1.5578067691993702,28.0,3.0
19/06/2016,0.0,18.0,12.936282795624733,-5.063717204375267,25.0,7.0
26/06/2016,0.0,16.0,17.197822943520546,1.1978229435205456,18.0,2.0
03/07/2016,0.02,17.0,14.177923744587899,-2.8220762554121013,16.0,-1.0
10/07/2016,0.0,21.0,12.52590830631733,-8.47409169368267,17.0,-4.0
17/07/2016,1.0,20.0,12.257405550470352,-7.742594449529648,21.0,1.0
24/07/2016,0.42,7.0,12.589132959690094,5.589132959690094,20.0,13.0
31/07/2016,0.14,10.0,10.706267072372437,0.7062670723724374,7.0,-3.0
07/08/2016,0.0,7.0,9.60350643196106,2.60350643196106,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.398873768155575,1.3988737681555738,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.4345827540564535,-0.5654172459435474,6.000000000000001,0.0
28/08/2016,0.83,4.0,5.211044294610024,1.2110442946100237,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,4.269002878880501,-5.730997121119499,4.0,-6.0
11/09/2016,1.0,30.000000000000004,5.025960719377995,-24.97403928062201,10.0,-20.000000000000004
18/09/2016,0.0,31.0,9.567605891473294,-21.432394108526708,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,13.580384898295403,-11.419615101704597,31.0,6.0
02/10/2016,0.0,1.0,16.42601879748821,15.426018797488211,25.0,24.0
09/10/2016,0.0,3.0000000000000004,13.817571992006302,10.817571992006302,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,9.471995931622981,8.471995931622981,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,4.943930562109947,-31.056069437890052,1.0,-35.0
30/10/2016,0.0,7.0,8.373303931946754,1.3733039319467544,36.0,29.0
06/11/2016,1.0,4.0,8.541697889194488,4.541697889194488,7.0,3.0
13/11/2016,1.0,9.0,8.27617003865242,-0.7238299613475796,4.0,-5.0
20/11/2016,0.0,4.0,8.910384470174312,4.9103844701743125,9.0,5.0
27/11/2016,0.99,11.0,4.537594427597523,-6.462405572402477,4.0,-7.0
04/12/2016,0.0,9.0,5.421418694834709,-3.578581305165291,11.0,2.0
11/12/2016,0.0,31.0,5.963301619529724,-25.036698380470277,9.0,-22.0
18/12/2016,0.0,8.0,10.367321284639836,2.3673212846398357,31.0,23.0
25/12/2016,0.18,26.0,10.122542056381702,-15.877457943618298,8.0,-18.0
01/01/2017,1.0,4.0,12.780629582753182,8.780629582753182,26.0,22.0
08/01/2017,0.03,3.0000000000000004,11.135096023995876,8.135096023995876,4.0,0.9999999999999996
15/01/2017,0.0,2.0,6.999252852559089,4.999252852559089,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,5.819581755402088,4.819581755402088,2.0,1.0
29/01/2017,0.0,4.0,2.283551973196268,-1.7164480268037319,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,2.332054390141368,-0.6679456098586325,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.358473366405368,-0.6415266335946326,3.0000000000000004,0.0
19/02/2017,0.0,1.0,2.5046253980237245,1.5046253980237245,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.383755587437749,2.383755587437749,1.0,1.0
05/03/2017,0.0,0.0,1.814388688275814,1.814388688275814,0.0,0.0
12/03/2017,0.0,2.0,1.3102139100828767,-0.6897860899171233,0.0,-2.0
19/03/2017,0.0,1.0,1.2385905008870364,0.23859050088703637,2.0,1.0
26/03/2017,0.0,0.0,1.2528402078163623,1.2528402078163623,1.0,1.0
02/04/2017,0.0,0.0,1.219420189076066,1.219420189076066,0.0,0.0
09/04/2017,0.0,2.0,1.1722646360725164,-0.8277353639274836,0.0,-2.0
16/04/2017,0.69,1.0,1.2385905008870364,0.23859050088703637,2.0,1.0
23/04/2017,0.0,0.0,1.2711129544913768,1.2711129544913768,1.0,1.0
30/04/2017,0.53,1.0,1.2225060854685306,0.22250608546853057,0.0,-1.0
07/05/2017,0.0,1.0,1.4372294434541464,0.4372294434541464,1.0,0.0
14/05/2017,0.0,1.0,1.2526415423735977,0.2526415423735977,1.0,0.0
21/05/2017,0.0,5.0,1.2971664345228673,-3.7028335654771327,1.0,-4.0
28/05/2017,1.0,-4.0,2.140426470644474,6.140426470644474,5.0,9.0
04/06/2017,0.0,0.0,1.2928393308210373,1.2928393308210373,-4.0,-4.0
11/06/2017,0.0,1.0,1.1463756637614966,0.14637566376149658,0.0,-1.0
18/06/2017,0.0,2.0,1.2203245513406396,-0.7796754486593604,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.9303024304482341,3.9303024304482346,2.0,5.0
02/07/2017,0.0,1.0,0.8102545561873913,-0.18974544381260872,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.9544307743680477,-1.0455692256319522,1.0,-1.0
16/07/2017,0.0,2.0,1.153398990494907,-0.8466010095050931,2.0,0.0
23/07/2017,0.0,0.0,1.2712182669651508,1.2712182669651508,2.0,2.0
30/07/2017,0.0,-2.0,1.5135801265442372,3.5135801265442375,0.0,2.0
06/08/2017,0.0,0.0,1.0212321800670028,1.0212321800670028,-2.0,-2.0
13/08/2017,0.0,1.0,0.789926323402524,-0.210073676597476,0.0,-1.0
20/08/2017,0.0,0.0,0.7901080390435458,0.7901080390435458,1.0,1.0
27/08/2017,0.0,-1.0,0.789926323402524,1.789926323402524,0.0,1.0
03/09/2017,0.0,1.0,0.7898123209288717,-0.21018767907112834,-1.0,-2.0
10/09/2017,0.0,10.0,0.9160004974800349,-9.083999502519966,1.0,-9.0
17/09/2017,0.0,0.0,2.680080453390479,2.680080453390479,10.0,10.0
24/09/2017,0.0,0.0,2.4237001613342763,2.4237001613342763,0.0,0.0
01/10/2017,0.0,1.0,2.4200550075238945,1.4200550075238945,0.0,-1.0
08/10/2017,0.0,0.0,2.2782015144592522,2.2782015144592522,1.0,1.0
15/10/2017,0.82,1.0,0.9178849368596077,-0.0821150631403923,0.0,-1.0
22/10/2017,0.46,0.0,1.1061826935318113,1.1061826935318113,1.0,1.0
29/10/2017,1.0,0.0,1.0671590015035868,1.0671590015035868,0.0,0.0
