Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,124.00559386310577,-101.99440613689423,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,180.57411849236487,-90.42588150763507,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,240.66981836862564,-33.3301816313743,270.99999999999994,-3.0
21/02/2016,0.43,263.0,263.4392084049225,0.43920840492251045,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,264.202416762352,-47.797583237647984,263.0,-49.0
06/03/2016,0.23,360.99999999999994,298.65612026205065,-62.343879737949294,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,338.62289750385287,156.6228975038529,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,232.24830515460968,-210.75169484539032,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,389.36607139568326,-79.63392860431668,443.0,-25.999999999999943
03/04/2016,0.37,541.0,425.5271852889061,-115.47281471109392,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,506.1185519412994,37.11855194129947,541.0,72.00000000000006
17/04/2016,0.36,549.0,481.41602047262194,-67.58397952737806,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,535.9937522294998,47.99375222949982,549.0,61.0
01/05/2016,0.3,541.0,499.1531257959366,-41.8468742040634,488.0,-53.0
08/05/2016,0.56,549.0,534.428494994545,-14.571505005455037,541.0,-8.0
15/05/2016,0.39,553.9999999999999,542.9755322780609,-11.024467721939004,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,552.4229384196282,146.42293841962822,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,454.9956215473175,-9.004378452682488,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,473.2073045615196,-9.792695438480393,464.0,-19.0
12/06/2016,0.41,278.0,475.5104137414932,197.5104137414932,483.0,205.0
19/06/2016,0.16,281.0,339.73665334882736,58.73665334882736,278.0,-3.0
26/06/2016,0.42,246.0,315.1677442767143,69.1677442767143,281.0,35.0
03/07/2016,0.04,166.99999999999997,265.0865299978733,98.08652999787333,246.0,79.00000000000003
10/07/2016,0.15,204.0,198.13370927267076,-5.866290727329243,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,206.85519474234582,44.855194742345816,204.0,42.0
24/07/2016,1.0,138.0,171.12250593819618,33.122505938196184,162.0,24.0
31/07/2016,0.16,90.0,149.17135160548688,59.171351605486876,138.0,48.0
07/08/2016,0.55,61.0,110.80409223959445,49.80409223959445,90.0,29.0
14/08/2016,0.39,77.0,77.98780855551958,0.9878085555195781,61.0,-16.0
21/08/2016,0.71,61.99999999999999,76.5171071514964,14.517107151496411,77.0,15.000000000000007
28/08/2016,1.0,77.0,62.44868158134222,-14.551318418657779,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,70.83060734218358,-3.1693926578164167,77.0,3.0
11/09/2016,0.48,46.99999999999999,71.0246133813262,24.024613381326212,74.0,27.000000000000007
18/09/2016,0.56,45.0,53.038509070944784,8.038509070944784,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,47.65490045313835,1.654900453138353,45.0,-1.0
02/10/2016,0.23,27.999999999999996,44.38435568709374,16.38435568709374,46.0,18.000000000000004
09/10/2016,0.52,17.0,31.70458681910038,14.704586819100381,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,21.244816083967685,108.24481608396769,17.0,104.0
23/10/2016,0.33,36.0,1.4538295309904963,-34.5461704690095,-87.0,-123.0
30/10/2016,0.18,29.0,15.567209446623922,-13.432790553376078,36.0,7.0
06/11/2016,0.72,30.0,18.56422805632949,-11.43577194367051,29.0,-1.0
13/11/2016,0.5,5.0,23.766410560530424,18.766410560530424,30.0,25.0
20/11/2016,0.0,15.0,12.490861138516664,-2.5091388614833363,5.0,-10.0
27/11/2016,0.74,10.0,13.571432515853644,3.571432515853644,15.0,5.0
04/12/2016,0.0,12.0,9.001907243400812,-2.9980927565991884,10.0,-2.0
11/12/2016,0.51,32.0,9.399548370158673,-22.600451629841327,12.0,-20.0
18/12/2016,0.48,13.999999999999998,22.56810631366968,8.568106313669682,32.0,18.0
25/12/2016,0.08,20.0,14.325705932030083,-5.674294067969917,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,17.890060755833982,15.890060755833982,20.0,18.0
08/01/2017,0.0,5.0,7.694959860321879,2.6949598603218794,2.0,-3.0
15/01/2017,0.0,6.0,5.643149435052275,-0.3568505649477247,5.0,-1.0
22/01/2017,0.09,13.0,4.532703191581368,-8.46729680841863,6.0,-7.0
29/01/2017,0.14,6.0,8.270960743835568,2.270960743835568,13.0,7.0
05/02/2017,0.0,5.0,5.321906171511114,0.321906171511114,6.0,1.0
12/02/2017,0.4,9.0,4.319560063566268,-4.680439936433732,5.0,-4.0
19/02/2017,0.34,8.0,5.5101769194066526,-2.4898230805933474,9.0,1.0
26/02/2017,0.09,10.0,5.078135715995729,-4.921864284004271,8.0,-2.0
05/03/2017,0.38,5.0,6.884505528643727,1.884505528643727,10.0,5.0
12/03/2017,0.29,4.0,4.209351807706058,0.20935180770605832,5.0,1.0
19/03/2017,0.0,5.0,2.991186880552769,-2.008813119447231,4.0,-1.0
26/03/2017,0.0,5.0,3.0087674493417143,-1.9912325506582857,5.0,0.0
02/04/2017,0.48,0.0,2.8909062006950377,2.8909062006950377,5.0,5.0
09/04/2017,0.0,8.0,1.4538295309904963,-6.546170469009503,0.0,-8.0
16/04/2017,0.18,5.0,4.085566998907178,-0.9144330010928217,8.0,3.0
23/04/2017,0.1,3.0,3.0256023135602472,0.025602313560247225,5.0,2.0
30/04/2017,0.26,4.0,2.1945778380155563,-1.8054221619844437,3.0,-1.0
07/05/2017,0.44,2.0,1.949661184206605,-0.05033881579339505,4.0,2.0
14/05/2017,0.0,5.0,1.4538295309904963,-3.5461704690095037,2.0,-3.0
21/05/2017,0.0,8.0,2.019844023664296,-5.980155976335704,5.0,-3.0
28/05/2017,0.27,0.0,4.416778686353564,4.416778686353564,8.0,8.0
04/06/2017,0.0,6.0,1.4538295309904963,-4.546170469009503,0.0,-6.0
11/06/2017,0.25,4.0,3.3099378077723087,-0.6900621922276913,6.0,2.0
