Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1982.324002532959,-358.04024446704057,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2168.7662804370116,-321.0181285629883,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2275.4695637768555,66.61821977685531,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1900.3541977331543,44.1614557331543,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1518.2083027770996,13.40776577709994,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1162.5038564282227,1.4971354282224638,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,872.360160704956,53.88085770495604,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,595.5349825964355,20.01428559643557,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,399.45119643951415,-32.67970656048584,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,285.69639658172605,-13.797676118273955,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,197.22164609893798,-34.15337830106202,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,157.84639417007446,-16.162545629925518,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,115.03707717247009,-1.6057780275299223,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,78.91683382164001,7.349876121640023,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,43.98082329288483,5.199575922884833,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,19.34656541255951,13.351028370559511,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,1.0231586057317257,27.81333189573172,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,0.0430596109334752,59.618943220933474,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.0430596109334752,56.64771659093347,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.0430596109334752,17.91955299093347,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,9.62271449795723,-11.22895572204277,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,39.743551713523864,-19.836282106476126,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,81.37781397949219,-16.930183440507804,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,115.40526133392333,-21.630899666076658,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,148.0966306993103,33.043579099310335,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,113.21100397979737,80.85233472979738,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,29.956406063804625,80.29211918380462,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,0.0430596109334752,133.07315511093347,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,0.0430596109334752,121.01296411093345,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.0430596109334752,14.198199750933474,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,27.96871554965973,-4.186424590340263,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,73.55312906272889,55.59219272272888,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,50.076203667297364,46.309471123297364,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,8.140718028059005,9.737819927059006,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,0.0430596109334752,-1.8263734020665252,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,0.5655083090204001,-4.7704596159795996,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,5.7417677273082735,0.07773565230827373,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,6.11235954269886,3.2587340796988595,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.454966206114292,0.3085916691142927,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,4.10277562477827,-2.4395036722217283,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,6.2631745666980745,-1.1945461363019252,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,7.7883498255586625,0.7883498255586625,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,5.767846242642403,-5.232153757357597,7.0,-4.0
28/11/2016,0.28,5.999999999999999,9.500601439990998,3.500601439990999,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,4.491104388999939,-11.50889561100006,5.999999999999999,-10.0
12/12/2016,0.36,22.0,17.11026307462692,-4.889736925373079,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,22.244591325702668,6.24459132570267,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,16.998927893714903,10.998927893714903,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,4.1670324745559695,5.4324356135559695,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,0.0430596109334752,0.13152732393347522,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,0.16766920895621182,-0.9207985040437882,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,2.6863686617946625,0.4209655227946629,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,4.165695082848072,0.723356518848072,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,5.405293230400085,-0.452000540599915,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,8.309050964684486,-7.391316695315513,5.857293771,-9.843073889
