Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,297.63054747203824,-317.36945252796176,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,244.3728807380295,85.3728807380295,615.0,456.0
14/02/2016,0.69,846.0,396.15095627162935,-449.84904372837065,159.0,-687.0
21/02/2016,0.86,416.99999999999994,482.2194184397888,65.21941843978885,846.0,429.00000000000006
28/02/2016,1.0,42.0,279.28560612903595,237.28560612903595,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,354.24029462425233,-234.75970537574767,42.0,-547.0
13/03/2016,1.0,345.0,343.81955374004366,-1.1804462599563408,589.0,244.0
20/03/2016,0.21,90.0,183.3755599494362,93.3755599494362,345.0,255.0
27/03/2016,0.19,281.99999999999994,259.42523810199737,-22.574761898002578,90.0,-191.99999999999994
03/04/2016,0.68,236.0,236.2715071357727,0.27150713577270835,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,137.70633498815536,-25.293665011844638,236.0,73.0
17/04/2016,0.28,193.0,162.5742080591774,-30.42579194082259,163.0,-30.0
24/04/2016,0.64,137.0,161.559061817379,24.55906181737899,193.0,56.0
01/05/2016,0.14,124.0,123.39652810394287,-0.6034718960571297,137.0,13.0
08/05/2016,0.29,89.0,119.47822423755646,30.47822423755646,124.0,35.0
15/05/2016,0.19,122.0,93.65160566882133,-28.348394331178667,89.0,-33.0
22/05/2016,0.06,79.0,88.39348362638474,9.393483626384736,122.0,43.0
29/05/2016,0.11,89.0,69.2373963040638,-19.762603695936207,79.0,-10.0
05/06/2016,0.11,55.99999999999999,75.66451593342781,19.664515933427815,89.0,33.00000000000001
12/06/2016,0.06,23.0,57.35625958446503,34.35625958446503,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,46.79661533183098,-1.2033846681690221,23.0,-25.0
26/06/2016,0.46,43.0,38.37665374271393,-4.623346257286073,48.0,5.0
03/07/2016,0.0,26.0,25.609444814207553,-0.3905551857924472,43.0,17.0
10/07/2016,0.08,26.0,27.388398418176173,1.3883984181761733,26.0,0.0
17/07/2016,0.24,32.0,25.969169955284595,-6.030830044715405,26.0,-6.0
24/07/2016,0.0,18.0,21.04292522850275,3.0429252285027495,32.0,14.0
31/07/2016,0.13,22.0,17.237392632005214,-4.762607367994786,18.0,-4.0
07/08/2016,0.92,17.0,18.74351544285059,1.7435154428505903,22.0,5.0
14/08/2016,0.94,3.0,13.495477912549973,10.495477912549973,17.0,14.0
21/08/2016,0.0,9.0,10.038984097548724,1.038984097548724,3.0,-6.0
28/08/2016,0.0,13.999999999999998,8.597912853335142,-5.402087146664856,9.0,-4.999999999999998
