Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,801.9652017855072,-317.03479821449275,1816.0,697.0
07/02/2016,0.63,883.0,611.2205652294922,-271.7794347705078,1119.0,236.0
14/02/2016,0.62,587.0,620.2342737892914,33.234273789291365,883.0,296.0
21/02/2016,0.57,543.0,547.988745465889,4.9887454658889965,587.0,44.0
28/02/2016,0.3,268.0,417.9841649915695,149.98416499156951,543.0,275.0
06/03/2016,0.24,240.00000000000003,278.30920280099866,38.309202800998634,268.0,27.99999999999997
13/03/2016,0.43,241.0,209.04705737787248,-31.952942622127523,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,174.3416289403248,104.3416289403248,241.0,171.0
27/03/2016,0.32,108.0,95.87030511853695,-12.129694881463053,70.0,-38.0
03/04/2016,0.23,95.0,88.48738014939785,-6.5126198506021495,108.0,13.0
10/04/2016,0.48,59.0,68.78863352422238,9.788633524222377,95.0,36.0
17/04/2016,0.09,80.0,45.61470377185345,-34.38529622814655,59.0,-21.0
24/04/2016,0.51,82.00000000000001,50.946055223543645,-31.05394477645637,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,48.098887720782756,33.098887720782756,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,26.865440721371172,-175.13455927862884,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,90.62668786396027,-163.37331213603977,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,110.6266327142334,181.62663271423338,254.00000000000003,325.0
29/05/2016,0.08,71.0,41.78356410127402,-29.216435898725983,-71.0,-142.0
05/06/2016,0.06,43.0,72.02565465341569,29.025654653415685,71.0,28.0
12/06/2016,0.25,44.0,38.783169629712106,-5.216830370287894,43.0,-1.0
19/06/2016,0.05,33.0,25.847358139002324,-7.152641860997676,44.0,11.0
26/06/2016,0.57,17.0,25.467927049452065,8.467927049452065,33.0,16.0
03/07/2016,0.02,33.0,16.82916800147414,-16.17083199852586,17.0,-16.0
10/07/2016,0.15,46.0,19.68404937747717,-26.31595062252283,33.0,-13.0
17/07/2016,0.0,44.0,22.548212290046216,-21.451787709953784,46.0,2.0
24/07/2016,0.2,23.0,23.714906123223304,0.7149061232233045,44.0,21.0
31/07/2016,0.07,26.0,19.48431775698066,-6.5156822430193415,23.0,-3.0
07/08/2016,0.37,21.000000000000004,18.985466277401446,-2.014533722598557,26.0,4.9999999999999964
14/08/2016,0.39,10.0,15.301056661641598,5.3010566616415975,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,9.799571719468831,-14.200428280531169,10.0,-14.0
28/08/2016,0.4,22.0,13.40363858987987,-8.59636141012013,24.0,2.0
04/09/2016,0.19,115.0,12.084260005474091,-102.91573999452591,22.0,-93.0
11/09/2016,0.46,74.0,47.07684557641029,-26.923154423589708,115.0,41.0
18/09/2016,0.35,6.0,39.89538635431051,33.89538635431051,74.0,68.0
25/09/2016,0.0,6.0,26.974575947077273,20.974575947077273,6.0,0.0
02/10/2016,0.43,-3.0,19.770102780923843,22.770102780923843,6.0,9.0
09/10/2016,0.0,9.0,6.6482969256484505,-2.3517030743515495,-3.0,-12.0
16/10/2016,0.0,3.0,4.127068849953711,1.1270688499537114,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.362508224706054,-27.63749177529395,3.0,-27.000000000000004
30/10/2016,0.0,10.0,12.020962770513892,2.0209627705138917,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,7.524507593353987,1.5245075933539871,10.0,4.0
13/11/2016,0.0,11.0,7.5873256405043605,-3.4126743594956395,6.0,-5.0
20/11/2016,0.0,-3.0,7.615090250888467,10.615090250888468,11.0,14.0
27/11/2016,1.0,5.0,2.0778949078863858,-2.9221050921136142,-3.0,-8.0
04/12/2016,0.0,6.0,3.160012496666312,-2.839987503333688,5.0,-1.0
11/12/2016,0.52,32.00000000000001,3.0521172603264453,-28.947882739673563,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,12.207983388904928,11.207983388904928,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,4.50702761174649,0.5070276117464889,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,7.099477702925801,7.099477702925801,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,3.206289271528125,2.2062892715281244,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,1.071011017359793,1.071011017359793,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.9512416404246539,-4.048758359575346,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.875585531718135,-0.12441446828186553,5.0,2.9999999999999996
05/02/2017,0.0,3.0,1.368429476891756,-1.631570523108244,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,1.8400605838438868,0.8400605838438866,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,1.34820843817994,-2.651791561820061,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,1.9197619205518066,0.9197619205518064,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,1.0465151668225974,-1.9534848331774026,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.2988332050410658,1.2988332050410658,3.0,3.0
19/03/2017,0.56,4.000000000000001,0.9529673832009733,-3.0470326167990276,0.0,-4.000000000000001
26/03/2017,1.0,0.0,1.4465556755924225,1.4465556755924225,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,0.897727048844248,0.897727048844248,0.0,0.0
09/04/2017,0.0,3.0,0.9029839734594524,-2.0970160265405475,0.0,-3.0
16/04/2017,0.38,0.0,1.3043490163250266,1.3043490163250266,3.0,3.0
23/04/2017,0.21,0.0,0.9029839734594524,0.9029839734594524,0.0,0.0
30/04/2017,0.0,0.0,0.9029839734594524,0.9029839734594524,0.0,0.0
07/05/2017,1.0,0.0,0.8997709707101434,0.8997709707101434,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.9029839734594524,-0.09701602654054786,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.9029839734594524,-5.0970160265405475,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,2.1321772706604003,7.1321772706604,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.9029839734594524,-0.09701602654054786,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,1.3566507900233566,-2.6433492099766442,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,1.6360976865021883,-3.3639023134978117,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,1.8221292224662007,14.8221292224662,5.0,18.0
02/07/2017,0.0,2.0000000000000004,0.9029839734594524,-1.097016026540548,-13.0,-15.0
