Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.38,3.0,13.635959420275688,10.635959420275688,11.0,8.0
27/02/2016,0.58,15.0,12.519925564169883,-2.480074435830117,11.0,-4.0
05/03/2016,0.67,3.0,12.491935301945805,9.491935301945805,10.0,7.0
12/03/2016,0.81,7.0,12.014949323862195,5.014949323862195,9.0,2.0
19/03/2016,1.0,6.0,10.423549859862923,4.4235498598629235,3.0,-3.0
26/03/2016,0.65,14.0,9.792617828311323,-4.207382171688677,15.0,1.0
02/04/2016,0.45,10.0,9.557637714758515,-0.4423622852414848,3.0,-7.0
09/04/2016,0.67,11.0,10.7735124995476,-0.22648750045240007,7.0,-4.0
16/04/2016,1.0,1.0,14.01112954631567,13.01112954631567,6.0,5.0
23/04/2016,0.99,5.0,12.150901026413441,7.150901026413441,14.0,9.0
30/04/2016,0.73,3.0,9.630000772750973,6.630000772750973,10.0,7.0
07/05/2016,1.0,0.0,9.21657622571528,9.21657622571528,11.0,11.0
14/05/2016,1.0,1.0,12.370714661593437,11.370714661593437,1.0,0.0
21/05/2016,1.0,0.0,15.027039453225136,15.027039453225136,5.0,5.0
28/05/2016,1.0,10.0,14.605273576343059,4.605273576343059,3.0,-7.0
04/06/2016,1.0,7.0,15.113482004213333,8.113482004213333,0.0,-7.0
11/06/2016,1.0,0.0,16.502807932004927,16.502807932004927,1.0,1.0
18/06/2016,1.0,58.99999999999999,16.77624617912054,-42.22375382087945,0.0,-58.99999999999999
25/06/2016,1.0,43.0,16.176306448806525,-26.823693551193475,10.0,-33.0
02/07/2016,0.59,45.0,15.189656508785486,-29.810343491214514,7.0,-38.0
09/07/2016,0.44,55.00000000000001,15.716922169554234,-39.28307783044578,0.0,-55.00000000000001
16/07/2016,1.0,45.0,24.98424226269722,-20.01575773730278,58.99999999999999,13.999999999999993
23/07/2016,0.75,46.0,18.584753477790354,-27.415246522209646,43.0,-3.0
30/07/2016,0.64,21.0,14.111942386101484,-6.888057613898516,45.0,24.0
06/08/2016,0.34,20.0,18.749505627660753,-1.2504943723392472,55.00000000000001,35.00000000000001
13/08/2016,0.14,16.0,16.718208313250543,0.7182083132505426,45.0,29.0
20/08/2016,0.21,15.0,14.919962840765715,-0.08003715923428523,46.0,31.0
27/08/2016,0.11,28.999999999999996,8.604238019848466,-20.39576198015153,21.0,-7.9999999999999964
03/09/2016,0.19,3.0,7.6847028178662065,4.6847028178662065,20.0,17.0
10/09/2016,0.14,2.0,4.8105501998192075,2.8105501998192075,16.0,14.0
17/09/2016,0.16,12.0,5.021437025904655,-6.978562974095345,15.0,3.0
24/09/2016,0.13,1.0,5.269041875914931,4.269041875914931,28.999999999999996,27.999999999999996
01/10/2016,0.11,47.0,4.695433549955189,-42.30456645004481,3.0,-44.0
08/10/2016,0.16,105.0,5.458631797157228,-99.54136820284278,2.0,-103.0
15/10/2016,0.08,3.0,6.257129078074396,3.257129078074396,12.0,9.0
22/10/2016,0.06,4.0,7.43800689911902,3.43800689911902,1.0,-3.0
29/10/2016,0.04,1.0,10.46359803998947,9.46359803998947,47.0,46.0
05/11/2016,0.17,46.0,43.573172625641824,-2.426827374358176,105.0,59.0
12/11/2016,0.24,0.0,7.695549345770479,7.695549345770479,3.0,3.0
19/11/2016,0.18,0.0,3.4045202302905917,3.4045202302905917,4.0,4.0
26/11/2016,0.09,0.0,3.7362443749895693,3.7362443749895693,1.0,1.0
03/12/2016,0.13,0.0,10.078210406910777,10.078210406910777,46.0,46.0
10/12/2016,0.0,1.0,6.27827747490108,5.27827747490108,0.0,-1.0
17/12/2016,0.11,0.0,5.982007092164755,5.982007092164755,0.0,0.0
24/12/2016,0.0,0.0,6.407602687555253,6.407602687555253,0.0,0.0
31/12/2016,0.22,0.0,8.902075123282074,8.902075123282074,0.0,0.0
07/01/2017,0.08,0.0,8.629395744355321,8.629395744355321,1.0,1.0
14/01/2017,0.0,0.0,8.476532011091113,8.476532011091113,0.0,0.0
21/01/2017,0.0,0.0,8.43066169469595,8.43066169469595,0.0,0.0
28/01/2017,0.26,0.0,8.478730862769485,8.478730862769485,0.0,0.0
04/02/2017,0.0,0.0,8.673423317300081,8.673423317300081,0.0,0.0
11/02/2017,0.26,0.0,8.586839256055356,8.586839256055356,0.0,0.0
18/02/2017,0.0,0.0,8.585674517790078,8.585674517790078,0.0,0.0
25/02/2017,0.35,0.0,8.555890496435165,8.555890496435165,0.0,0.0
