Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,118.27968882933617,-762.7203111706639,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,50.85727156860948,-929.1427284313905,636.0,-344.0
28/02/2016,0.3,1243.0,98.99090113875866,-1144.0090988612415,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,140.02080253732206,-1116.979197462678,881.0,-376.0
13/03/2016,0.77,1044.0,171.54288650997162,-872.4571134900284,980.0,-64.0
20/03/2016,0.3,952.0,225.06025250009537,-726.9397474999046,1243.0,291.0
27/03/2016,0.46,1212.0,270.28030128641126,-941.7196987135887,1257.0,45.0
03/04/2016,0.56,1525.0,292.3967719153595,-1232.6032280846405,1044.0,-481.0
10/04/2016,0.7,1531.0,328.14780826952455,-1202.8521917304754,952.0,-579.0
17/04/2016,0.5,1472.0,385.33134424012184,-1086.6686557598782,1212.0,-260.0
24/04/2016,0.57,1247.0,324.3333917737627,-922.6666082262373,1525.0,278.0
01/05/2016,0.28,1077.0,286.7422859704495,-790.2577140295505,1531.0,454.0
08/05/2016,0.47,1164.0,328.9093232746792,-835.0906767253208,1472.0,308.0
15/05/2016,0.43,1260.0,418.8819570619011,-841.1180429380988,1247.0,-13.0
22/05/2016,0.23,786.0,344.96829917995456,-441.03170082004544,1077.0,291.0
29/05/2016,0.22,949.0,444.42879793881417,-504.57120206118583,1164.0,215.0
05/06/2016,0.36,858.9999999999999,384.5812903470707,-474.4187096529292,1260.0,401.0000000000001
12/06/2016,0.27,809.0,223.42439323071002,-585.57560676929,786.0,-23.0
19/06/2016,0.16,730.0,379.4614509828949,-350.5385490171051,949.0,219.0
26/06/2016,0.31,519.0,143.7621406944895,-375.2378593055105,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,198.61955487059117,-308.38044512940877,809.0,302.00000000000006
10/07/2016,0.31,301.0,232.33453895846844,-68.66546104153156,730.0,429.0
17/07/2016,0.57,268.0,111.90743149043799,-156.092568509562,519.0,251.0
24/07/2016,0.47,319.0,207.0709701363659,-111.9290298636341,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,29.26354094280243,-168.73645905719758,301.0,103.0
07/08/2016,0.39,216.0,102.10592581665993,-113.89407418334007,268.0,52.0
14/08/2016,0.22,144.0,91.39982822194814,-52.60017177805186,319.0,175.0
21/08/2016,0.33,110.0,33.74864972978771,-76.2513502702123,198.0,88.0
28/08/2016,0.28,80.0,64.07528856400847,-15.924711435991526,216.0,136.0
04/09/2016,0.31,188.0,19.338006127607226,-168.66199387239277,144.0,-44.0
11/09/2016,0.43,25.0,19.31651929220021,-5.6834807077997915,110.0,85.0
18/09/2016,0.33,106.0,16.17157418224573,-89.82842581775427,80.0,-26.0
25/09/2016,0.3,108.0,47.129220382095575,-60.870779617904425,188.0,80.0
02/10/2016,0.15,72.0,20.349273284371495,-51.65072671562851,25.0,-47.0
09/10/2016,0.34,34.0,28.55599325677991,-5.44400674322009,106.0,72.0
16/10/2016,0.51,72.0,8.4861973211962,-63.5138026788038,108.0,36.0
23/10/2016,0.15,91.0,13.251161552678049,-77.74883844732196,72.0,-19.0
30/10/2016,0.08,46.0,7.514653587043881,-38.48534641295612,34.0,-12.0
06/11/2016,0.54,41.0,7.770527451902181,-33.22947254809782,72.0,31.0
13/11/2016,0.22,37.0,39.81013164457142,2.8101316445714204,91.0,54.0
20/11/2016,0.1,-29.0,7.860006894897073,36.860006894897076,46.0,75.0
27/11/2016,0.43,96.0,3.034330116838366,-92.96566988316164,41.0,-55.0
04/12/2016,0.13,30.0,14.90530828032732,-15.09469171967268,37.0,7.0
11/12/2016,0.11,85.0,1.7882160287515818,-83.21178397124842,-29.0,-114.0
18/12/2016,0.21,26.0,61.07544696283221,35.07544696283221,96.0,70.0
25/12/2016,0.04,20.0,0.33810130326238463,-19.661898696737616,30.0,10.0
01/01/2017,0.05,12.0,0.9323896033746191,-11.067610396625382,85.0,73.0
08/01/2017,0.0,15.0,0.7289767759031057,-14.271023224096894,26.0,11.0
15/01/2017,0.04,34.0,8.635639306371063,-25.36436069362894,20.0,-14.0
22/01/2017,0.02,44.0,1.5470662419635803,-42.45293375803642,12.0,-32.0
29/01/2017,0.04,57.0,4.224936661364809,-52.77506333863519,15.0,-42.0
05/02/2017,0.02,52.0,14.948405691555143,-37.051594308444855,34.0,-18.0
12/02/2017,0.18,45.0,14.518439376202524,-30.481560623797478,44.0,-1.0
19/02/2017,0.15,35.0,6.45894781045571,-28.54105218954429,57.0,22.0
26/02/2017,0.09,91.0,7.175977449407876,-83.82402255059212,52.0,-39.0
05/03/2017,0.0,17.0,13.167430539350212,-3.832569460649788,45.0,28.0
12/03/2017,0.39,29.0,11.734948264274895,-17.265051735725105,35.0,6.0
19/03/2017,0.38,26.0,15.433756841224431,-10.566243158775569,91.0,65.0
26/03/2017,0.0,29.0,23.224062823376656,-5.775937176623344,17.0,-12.0
02/04/2017,0.23,0.0,1.2603362441036663,1.2603362441036663,29.0,29.0
09/04/2017,0.0,55.0,3.04773979673557,-51.95226020326443,26.0,-29.0
16/04/2017,0.33,-13.0,26.16000212508738,39.16000212508738,29.0,42.0
23/04/2017,0.14,28.0,3.907424602889866,-24.092575397110135,0.0,-28.0
30/04/2017,0.12,22.0,27.12984099131644,5.1298409913164384,55.0,33.0
07/05/2017,0.42,20.0,0.4549000087302923,-19.54509999126971,-13.0,-33.0
14/05/2017,0.06,25.0,1.6742624505268782,-23.32573754947312,28.0,3.0
21/05/2017,0.33,11.0,0.37592011170674117,-10.62407988829326,22.0,11.0
28/05/2017,0.38,31.0,11.380246368160249,-19.61975363183975,20.0,-11.0
04/06/2017,0.06,16.0,24.010749378482103,8.010749378482103,25.0,9.0
11/06/2017,0.0,18.0,5.9960170488707725,-12.003982951129228,11.0,-7.0
18/06/2017,0.06,9.0,27.93460189619541,18.93460189619541,31.0,22.0
25/06/2017,0.0,8.0,7.718543416624367,-0.2814565833756326,16.0,8.0
02/07/2017,0.47,17.0,4.613916370714754,-12.386083629285245,18.0,1.0
09/07/2017,0.0,18.0,0.20430448886292987,-17.79569551113707,9.0,-9.0
16/07/2017,0.0,15.0,14.103220168386102,-0.8967798316138982,8.0,-7.0
23/07/2017,0.07,0.0,18.903770767979026,18.903770767979026,17.0,17.0
30/07/2017,0.0,27.0,10.09890132192865,-16.90109867807135,18.0,-9.0
06/08/2017,0.32,20.0,2.074810169948861,-17.92518983005114,15.0,-5.0
13/08/2017,0.17,18.0,0.15811414732367265,-17.841885852676327,0.0,-18.0
20/08/2017,0.0,9.0,14.080031214842796,5.080031214842796,27.0,18.0
27/08/2017,0.17,-19.0,17.147326465360223,36.14732646536022,20.0,39.0
03/09/2017,0.0,-6.0,24.617511872370244,30.617511872370244,18.0,24.0
10/09/2017,0.0,17.0,1.4444410986208915,-15.555558901379108,9.0,-8.0
17/09/2017,0.48,12.0,-0.003394869810696691,-12.003394869810696,-19.0,-31.0
24/09/2017,0.94,14.0,-0.003394869810696691,-14.003394869810696,-6.0,-20.0
01/10/2017,0.0,9.0,10.908327240407317,1.908327240407317,17.0,8.0
08/10/2017,0.12,6.0,22.70326279494494,16.70326279494494,12.0,6.0
15/10/2017,0.22,12.0,23.928099031434655,11.928099031434655,14.0,2.0
22/10/2017,0.0,5.0,0.6835994475512952,-4.316400552448705,9.0,4.0
29/10/2017,0.27,3.0,0.08538084254621528,-2.9146191574537847,6.0,3.0
05/11/2017,0.0,6.0,0.10174126943391049,-5.89825873056609,12.0,6.0
12/11/2017,0.0,11.0,1.9605118371824175,-9.039488162817582,5.0,-6.0
19/11/2017,0.29,69.0,1.514631817170307,-67.48536818282969,3.0,-66.0
26/11/2017,0.21,-12.0,1.8714964207392186,13.871496420739218,6.0,18.0
03/12/2017,0.14,24.0,7.635343112182319,-16.36465688781768,11.0,-13.0
10/12/2017,0.01,8.0,34.47515719698906,26.47515719698906,69.0,61.0
17/12/2017,0.1,-49.0,0.42891409218123183,49.42891409218123,-12.0,37.0
24/12/2017,0.0,3.0,3.927424147267863,0.927424147267863,24.0,21.0
