Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,161.8708204725647,2.870820472564702,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,659.064055604477,-186.93594439552305,615.0,-231.0
21/02/2016,86,416.99999999999994,422.05919777694703,5.059197776947087,159.0,-257.99999999999994
28/02/2016,100,42.0,201.66899590999603,159.66899590999603,846.0,804.0
06/03/2016,91,589.0,582.5914423806,-6.408557619399971,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,293.80222693351743,-51.19777306648257,42.0,-303.0
20/03/2016,21,90.0,90.9444773955059,0.9444773955058992,589.0,499.0
27/03/2016,19,281.99999999999994,420.25509920497893,138.255099204979,345.0,63.00000000000006
03/04/2016,68,236.0,243.83209436790466,7.832094367904659,90.0,-146.0
10/04/2016,54,163.0,83.66064933312416,-79.33935066687584,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,204.69500092264175,11.695000922641754,236.0,43.0
24/04/2016,64,137.0,164.48280816459655,27.48280816459655,163.0,26.0
01/05/2016,14,124.0,118.04328562574386,-5.956714374256137,193.0,69.0
08/05/2016,29,89.0,130.97442705392837,41.974427053928366,137.0,48.0
15/05/2016,19,122.0,95.73151657104492,-26.26848342895508,124.0,2.0
22/05/2016,6,79.0,80.92375269470215,1.923752694702145,89.0,10.0
29/05/2016,11,89.0,67.83162840689658,-21.168371593103416,122.0,33.0
05/06/2016,11,55.99999999999999,82.36111548422814,26.361115484228144,79.0,23.000000000000007
12/06/2016,6,23.0,58.26159930557251,35.26159930557251,89.0,66.0
19/06/2016,5,48.0,57.57427441450119,9.57427441450119,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,35.36250101168633,-7.6374989883136735,23.0,-20.0
03/07/2016,0,26.0,17.691321587631702,-8.308678412368298,48.0,22.0
10/07/2016,8,26.0,33.96315617818355,7.963156178183553,43.0,17.0
17/07/2016,24,32.0,27.968807670843603,-4.031192329156397,26.0,-6.0
24/07/2016,0,18.0,17.364295984990598,-0.6357040150094022,26.0,8.0
31/07/2016,13,22.0,18.36718199836731,-3.632818001632689,32.0,10.0
07/08/2016,92,17.0,20.179966647543907,3.179966647543907,18.0,1.0
14/08/2016,94,3.0,12.801402593095302,9.801402593095302,22.0,19.0
21/08/2016,0,9.0,13.729181067192554,4.729181067192554,17.0,8.0
28/08/2016,0,13.999999999999998,9.334289570250512,-4.6657104297494865,3.0,-10.999999999999998
04/09/2016,19,52.0,2.2311664130109548,-49.76883358698905,9.0,-43.0
11/09/2016,47,26.999999999999996,6.132971097564101,-20.867028902435894,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,17.17904448754072,14.179044487540722,52.0,49.0
25/09/2016,45,9.999999999999998,35.6832311389637,25.6832311389637,26.999999999999996,17.0
02/10/2016,0,12.0,17.620790439243315,5.620790439243315,3.0,-9.0
09/10/2016,51,6.0,1.7550904996778072,-4.244909500322192,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,6.0207479537302255,1.0207479537302264,12.0,7.000000000000001
23/10/2016,0,37.0,6.754447834520936,-30.245552165479065,6.0,-31.0
30/10/2016,0,9.0,3.362198716059029,-5.637801283940971,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,8.566388470300437,-2.4336115296995633,37.0,26.0
13/11/2016,0,13.999999999999998,23.222168659205437,9.222168659205439,9.0,-4.999999999999998
20/11/2016,0,3.0,8.31310638727665,5.313106387276649,11.0,8.0
27/11/2016,0,3.0,6.346965637032985,3.3469656370329854,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,7.207176033146381,5.207176033146381,3.0,1.0
11/12/2016,0,30.0,1.7569895298212768,-28.243010470178724,3.0,-27.0
18/12/2016,96,6.999999999999999,0.4367528528047353,-6.563247147195264,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,5.94423694314301,0.9442369431430109,30.0,25.0
01/01/2017,0,1.0,18.60295678410292,17.60295678410292,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,5.981043649706244,-0.018956350293755975,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,0.8585224217814952,-5.141477578218505,1.0,-5.0
22/01/2017,0,13.0,0.6062209115079046,-12.393779088492096,6.0,-7.0
29/01/2017,0,2.0,3.2182067148971556,1.2182067148971556,6.0,4.0
05/02/2017,20,4.0,4.578885578112602,0.5788855781126019,13.0,9.0
12/02/2017,0,4.0,6.70091530901134,2.7009153090113402,2.0,-2.0
