Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,380.73524030197143,-474.26475969802846,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,694.6292748165512,-186.37072518344883,636.0,-245.0
21/02/2016,58,980.0,955.6107204887008,-24.38927951129915,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,929.2352918027877,-313.76470819721226,881.0,-362.0
06/03/2016,26,1257.0,970.1731523317909,-286.8268476682091,980.0,-277.0
13/03/2016,77,1044.0,1184.720331283531,140.7203312835311,1243.0,199.0
20/03/2016,30,952.0,1262.7232083721733,310.7232083721733,1257.0,305.0
27/03/2016,46,1212.0,1051.525225956955,-160.47477404304504,1044.0,-168.0
03/04/2016,56,1525.0,849.4037403822136,-675.5962596177864,952.0,-573.0
10/04/2016,70,1531.0,1056.00108721035,-474.9989127896499,1212.0,-319.0
17/04/2016,50,1472.0,1467.170353777199,-4.829646222801102,1525.0,53.0
24/04/2016,57,1247.0,1571.7701383937074,324.7701383937074,1531.0,284.0
01/05/2016,28,1077.0,1460.723093248825,383.7230932488251,1472.0,395.0
08/05/2016,47,1164.0,1168.1205052781106,4.120505278110613,1247.0,83.0
15/05/2016,43,1260.0,951.5288047162056,-308.4711952837944,1077.0,-183.0
22/05/2016,23,786.0,997.1664691496849,211.16646914968487,1164.0,378.0
29/05/2016,22,949.0,1159.3486408376502,210.34864083765024,1260.0,311.0
05/06/2016,36,858.9999999999999,795.6847820095253,-63.31521799047459,786.0,-72.99999999999989
12/06/2016,27,809.0,795.2126985820007,-13.787301417999288,949.0,140.0
19/06/2016,16,730.0,733.5969679751396,3.5969679751395915,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,774.7628188416481,255.76281884164814,809.0,290.0
03/07/2016,4,506.99999999999994,651.389072650795,144.38907265079507,730.0,223.00000000000006
10/07/2016,31,301.0,459.5264923149204,158.5264923149204,519.0,218.0
17/07/2016,57,268.0,402.83868793981554,134.83868793981554,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,230.45273874221803,-88.54726125778197,301.0,-18.0
31/07/2016,16,198.0,193.78344952543736,-4.216550474562638,268.0,70.0
07/08/2016,39,216.0,233.03890239117624,17.038902391176237,319.0,103.0
14/08/2016,22,144.0,184.9617589450264,40.96175894502639,198.0,54.0
21/08/2016,33,110.0,176.38679025098085,66.38679025098085,216.0,106.0
28/08/2016,28,80.0,103.68172973855495,23.68172973855495,144.0,64.0
04/09/2016,31,188.0,81.58049292943716,-106.41950707056284,110.0,-78.0
11/09/2016,43,25.0,40.72133130360127,15.721331303601268,80.0,55.0
18/09/2016,33,106.0,148.03830141875744,42.03830141875744,188.0,82.0
25/09/2016,30,108.0,37.69466278071642,-70.30533721928359,25.0,-83.0
02/10/2016,15,72.0,75.36488545481681,3.3648854548168146,106.0,34.0
09/10/2016,34,34.0,72.45250907767773,38.45250907767773,108.0,74.0
16/10/2016,51,72.0,72.52953061079144,0.5295306107914399,72.0,0.0
23/10/2016,15,91.0,15.073778103908598,-75.9262218960914,34.0,-57.0
30/10/2016,8,46.0,39.34031954108656,-6.659680458913442,72.0,26.0
06/11/2016,54,41.0,75.49769466603875,34.497694666038754,91.0,50.0
13/11/2016,22,37.0,44.366946626451615,7.366946626451615,46.0,9.0
20/11/2016,10,-29.0,22.565910935643615,51.565910935643615,41.0,70.0
27/11/2016,43,96.0,13.510762066331505,-82.48923793366849,37.0,-59.0
04/12/2016,13,30.0,3.596589714632109,-26.40341028536789,-29.0,-59.0
11/12/2016,11,85.0,69.46067485616683,-15.539325143833167,96.0,11.0
18/12/2016,21,26.0,36.72787067845344,10.727870678453442,30.0,4.0
25/12/2016,4,20.0,70.59596840456128,50.595968404561276,85.0,65.0
01/01/2017,5,12.0,13.448278656944037,1.4482786569440371,26.0,14.0
08/01/2017,0,15.0,8.016540580675304,-6.983459419324696,20.0,5.0
15/01/2017,4,34.0,3.570239537239969,-30.42976046276003,12.0,-22.0
22/01/2017,2,44.0,5.365851805502176,-38.634148194497826,15.0,-29.0
29/01/2017,4,57.0,22.07666058804661,-34.92333941195339,34.0,-23.0
05/02/2017,2,52.0,35.466015434839726,-16.533984565160274,44.0,-8.0
12/02/2017,18,45.0,47.622801644175055,2.6228016441750555,57.0,12.0
19/02/2017,15,35.0,42.29715172421813,7.297151724218132,52.0,17.0
26/02/2017,9,91.0,32.869762817477586,-58.130237182522414,45.0,-46.0
05/03/2017,0,17.0,20.426851649347245,3.4268516493472454,35.0,18.0
12/03/2017,39,29.0,71.2373892134571,42.23738921345711,91.0,62.0
19/03/2017,38,26.0,18.776747108548285,-7.223252891451715,17.0,-9.0
26/03/2017,0,29.0,13.876203255469203,-15.123796744530797,29.0,0.0
02/04/2017,23,0.0,4.041384599959999,4.041384599959999,26.0,26.0
09/04/2017,0,55.0,19.018564749847354,-35.98143525015264,29.0,-26.0
16/04/2017,33,-13.0,4.025765809953362,17.025765809953363,0.0,13.0
23/04/2017,14,28.0,36.836399270703794,8.836399270703794,55.0,27.0
