Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,117.3571523570776,-153.64284764292233,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,200.72603880319596,-73.27396119680398,226.0,-47.99999999999994
21/02/2016,43,263.0,268.99106369872095,5.99106369872095,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,275.0560423614979,-36.94395763850213,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,270.6039674016476,-90.39603259835235,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,294.19502313685416,112.19502313685419,312.0,130.00000000000003
20/03/2016,21,443.0,339.4400422920227,-103.55995770797728,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,248.89042624058723,-220.1095737594127,181.99999999999997,-287.0
03/04/2016,37,541.0,360.18154833173753,-180.81845166826247,443.0,-98.0
10/04/2016,54,468.99999999999994,430.118464987278,-38.88153501272194,468.99999999999994,0.0
17/04/2016,36,549.0,540.5551152924538,-8.44488470754618,541.0,-8.0
24/04/2016,83,488.0,494.49159507589343,6.491595075893429,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,530.1417281187057,-10.858271881294286,549.0,8.0
08/05/2016,56,549.0,499.1103933613777,-49.8896066386223,488.0,-61.0
15/05/2016,39,553.9999999999999,532.2956079319954,-21.704392068004495,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,537.4639917143821,131.4639917143822,549.0,143.00000000000006
29/05/2016,23,464.0,557.1556243434906,93.15562434349056,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,459.76211602106093,-23.237883978939067,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,449.07582308769224,171.07582308769224,464.0,186.0
19/06/2016,16,281.0,458.1256642700195,177.1256642700195,483.0,202.0
26/06/2016,42,246.0,356.7095675080299,110.70956750802992,278.0,32.0
03/07/2016,4,166.99999999999997,289.32332903580664,122.32332903580667,281.0,114.00000000000003
10/07/2016,15,204.0,236.4655679418564,32.46556794185639,246.0,42.0
17/07/2016,69,162.0,196.2362240667343,34.23622406673431,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,189.11217292280196,51.11217292280196,204.0,66.0
31/07/2016,16,90.0,166.41843934493065,76.41843934493065,162.0,72.0
07/08/2016,55,61.0,151.0044728017807,90.00447280178071,138.0,77.0
14/08/2016,39,77.0,102.7063745152235,25.7063745152235,90.0,13.0
21/08/2016,71,61.99999999999999,69.57205458866358,7.572054588663583,61.0,-0.9999999999999929
28/08/2016,100,77.0,66.04068275712729,-10.959317242872714,77.0,0.0
04/09/2016,0,74.0,62.38423894716501,-11.61576105283499,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,72.44089186530113,25.440891865301133,77.0,30.000000000000007
