Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,496.67370108345034,-386.32629891654966,1816.0,933.0
14/02/2016,62,587.0,580.4052561587524,-6.594743841247578,1119.0,532.0
21/02/2016,57,543.0,545.9226621738816,2.9226621738815766,883.0,340.0
28/02/2016,30,268.0,320.67637401865005,52.67637401865005,587.0,319.0
06/03/2016,24,240.00000000000003,265.58818057943347,25.58818057943344,543.0,303.0
13/03/2016,43,241.0,174.32328243099212,-66.67671756900788,268.0,27.0
20/03/2016,15,70.0,127.37353071415902,57.37353071415902,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,104.6373959952736,-3.362604004726407,241.0,133.0
03/04/2016,23,95.0,68.11168094572068,-26.88831905427932,70.0,-25.0
10/04/2016,48,59.0,49.975167387962344,-9.024832612037656,108.0,49.0
17/04/2016,9,80.0,40.76420476217747,-39.23579523782253,95.0,15.0
24/04/2016,51,82.00000000000001,37.73638426318645,-44.26361573681356,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,34.846809043293,19.846809043293,80.0,65.0
08/05/2016,6,202.0,36.752421792254445,-165.24757820774556,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,22.63963292019248,-231.36036707980756,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,58.65848362958908,129.65848362958909,202.0,273.0
29/05/2016,8,71.0,98.89359393921852,27.89359393921852,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,38.1443807643342,-4.855619235665799,-71.0,-114.0
12/06/2016,25,44.0,29.483900690507888,-14.516099309492112,71.0,27.0
19/06/2016,5,33.0,17.17458079689622,-15.825419203103781,43.0,10.0
26/06/2016,57,17.0,17.215802261575462,0.21580226157546178,44.0,27.0
03/07/2016,2,33.0,17.774572419229745,-15.225427580770255,33.0,0.0
10/07/2016,15,46.0,12.823420535348058,-33.176579464651944,17.0,-29.0
17/07/2016,0,44.0,13.396102492890954,-30.603897507109046,33.0,-11.0
24/07/2016,20,23.0,18.637798955858944,-4.362201044141056,46.0,23.0
31/07/2016,7,26.0,21.995505918774604,-4.0044940812253955,44.0,18.0
07/08/2016,37,21.000000000000004,16.687674265385866,-4.312325734614138,23.0,1.9999999999999964
14/08/2016,39,10.0,13.33688683908999,3.33688683908999,26.0,16.0
21/08/2016,0,24.0,11.124161572315693,-12.875838427684307,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,8.3931191343081,-13.6068808656919,10.0,-12.0
04/09/2016,19,115.0,9.663289251821638,-105.33671074817836,24.0,-91.0
11/09/2016,46,74.0,10.872538679651022,-63.12746132034898,22.0,-52.0
18/09/2016,35,6.0,35.675951023736,29.675951023735998,115.0,109.0
25/09/2016,0,6.0,40.30770766685486,34.30770766685486,74.0,68.0
02/10/2016,43,-3.0,22.680204693473577,25.680204693473577,6.0,9.0
09/10/2016,0,9.0,5.274812946648002,-3.7251870533519984,6.0,-3.0
16/10/2016,0,3.0,0.9537088919935376,-2.0462911080064625,-3.0,-6.0
23/10/2016,32,30.000000000000004,3.9438748654133082,-26.056125134586694,9.0,-21.000000000000004
30/10/2016,0,10.0,3.0388511114665864,-6.961148888533414,3.0,-7.0
06/11/2016,0,6.0,9.53921112395823,3.5392111239582302,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,8.727708588204385,-2.2722914117956154,10.0,-1.0
20/11/2016,0,-3.0,6.177820152231455,9.177820152231455,6.0,9.0
27/11/2016,100,5.0,4.829173131954074,-0.17082686804592573,11.0,6.0
04/12/2016,0,6.0,1.8941558775150775,-4.105844122484923,-3.0,-9.0
11/12/2016,52,32.00000000000001,3.1793311188745497,-28.820668881125457,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,3.2705620536778865,2.270562053677886,6.0,5.0
25/12/2016,0,4.000000000000001,10.166400088813305,6.166400088813304,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,6.689211322253943,6.689211322253943,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,4.582790598390102,3.582790598390102,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,0.9537088919935376,0.9537088919935376,0.0,0.0
22/01/2017,0,5.0,1.2970506950747966,-3.7029493049252036,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,1.015857954981923,-0.9841420450180773,0.0,-2.0000000000000004
05/02/2017,0,3.0,2.313760763961375,-0.6862392360386251,5.0,2.0
12/02/2017,0,1.0000000000000002,1.9332609967070817,0.9332609967070815,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,2.156331406956315,-1.8436685930436858,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,1.743299191417545,0.7432991914175449,1.0000000000000002,0.0
05/03/2017,75,3.0,2.420052579708248,-0.5799474202917518,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.6892774324692785,1.6892774324692785,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,2.0769680471479894,-1.9230319528520115,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.2897469193258881,1.2897469193258881,0.0,0.0
02/04/2017,0,0.0,2.231716821080297,2.231716821080297,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.277983181824237,-1.722016818175763,0.0,-3.0
16/04/2017,38,0.0,0.8559910431230068,0.8559910431230068,0.0,0.0
23/04/2017,21,0.0,1.9447314033909142,1.9447314033909142,3.0,3.0
30/04/2017,0,0.0,0.9040310351872444,0.9040310351872444,0.0,0.0
07/05/2017,100,0.0,0.7885573789890855,0.7885573789890855,0.0,0.0
14/05/2017,0,1.0000000000000002,0.8538754047004133,-0.14612459529958688,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.7145100341983139,-5.285489965801686,0.0,-6.0
28/05/2017,0,-5.0,0.9416704093732685,5.941670409373269,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,2.650661309149563,1.650661309149563,6.0,5.0
11/06/2017,55,4.000000000000001,0.6754244097886235,-3.3245755902113774,-5.0,-9.0
18/06/2017,0,5.0,1.27530037654832,-3.72469962345168,1.0000000000000002,-4.0
25/06/2017,56,-13.0,2.3152007516124846,15.315200751612485,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,2.1986520541284977,0.1986520541284973,5.0,2.9999999999999996
09/07/2017,0,0.0,0.6523486480832845,0.6523486480832845,-13.0,-13.0
16/07/2017,0,3.0,1.5529956718867273,-1.4470043281132727,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,1.4131021240959316,1.4131021240959316,0.0,0.0
30/07/2017,32,0.0,0.5047739035378024,0.5047739035378024,3.0,3.0
06/08/2017,0,2.0000000000000004,1.0852559457047284,-0.9147440542952721,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.7885573789890855,0.7885573789890855,0.0,0.0
20/08/2017,99,1.0000000000000002,1.5461205793302506,0.5461205793302504,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.7965833707667143,3.7965833707667143,0.0,3.0
03/09/2017,0,20.0,1.0699331478153915,-18.93006685218461,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.753952726252973,16.753952726252976,-3.0,13.000000000000004
17/09/2017,0,0.0,6.2758419378894565,6.2758419378894565,20.0,20.0
24/09/2017,100,0.0,0.6175115730979294,0.6175115730979294,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,1.2479911157946288,1.2479911157946288,0.0,0.0
08/10/2017,0,0.0,1.5863820522420853,1.5863820522420853,0.0,0.0
15/10/2017,0,0.0,0.5158973940047622,0.5158973940047622,0.0,0.0
22/10/2017,0,0.0,0.7145100341983139,0.7145100341983139,0.0,0.0
29/10/2017,0,0.0,0.7145100341983139,0.7145100341983139,0.0,0.0
05/11/2017,100,0.0,0.7145100341983139,0.7145100341983139,0.0,0.0
12/11/2017,10,2.0000000000000004,0.7145100341983139,-1.2854899658016865,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.7145100341983139,2.714510034198314,0.0,2.0000000000000004
26/11/2017,28,0.0,1.2855107940374315,1.2855107940374315,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.6892975231403112,-0.310702476859689,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.7257653922212869,-3.274234607778714,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,1.056868512378931,-2.94313148762107,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,1.8298820852729678,-1.1701179147270322,4.000000000000001,1.0000000000000009
