,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
0,2016-01-10,9.063934360369498,9.063934360369498,9.063934360369498,4.2922232214886105,66.17013380497458,12.793525692410446,12.793525692410446,12.793525692410446,25.81880383597249,25.81880383597249,25.81880383597249,12.793525692410446,12.793525692410446,12.793525692410446,0.0,0.0,0.0,13.02527814356204,13.02527814356204,13.02527814356204,34.88273819634199,34.88273819634199
1,2016-01-16,9.065908507945196,9.065908507945196,9.065908507945196,-24.788015949722816,34.944889451876215,0.31872432075921986,0.31872432075921986,0.31872432075921986,-2.6188247326663823,-2.6188247326663823,-2.6188247326663823,0.31872432075921986,0.31872432075921986,0.31872432075921986,0.0,0.0,0.0,-2.9375490534256024,-2.9375490534256024,-2.9375490534256024,6.447083775278813,6.447083775278813
2,2016-01-23,9.068211680116843,9.068211680116843,9.068211680116843,-15.104944114854181,47.12060043271097,9.585719625414415,9.585719625414415,9.585719625414415,6.648170571986815,6.648170571986815,6.648170571986815,9.585719625414415,9.585719625414415,9.585719625414415,0.0,0.0,0.0,-2.9375490534276008,-2.9375490534276008,-2.9375490534276008,15.716382252103656,15.716382252103656
3,2016-01-30,9.07051485228849,9.07051485228849,9.07051485228849,-2.6821162509068275,59.12135417749913,23.486212582397215,23.486212582397215,23.486212582397215,20.54866352895614,20.54866352895614,20.54866352895614,23.486212582397215,23.486212582397215,23.486212582397215,0.0,0.0,0.0,-2.93754905344107,-2.93754905344107,-2.93754905344107,29.61917838124463,29.61917838124463
4,2016-02-01,9.071172901249085,9.071172901249085,9.071172901249085,-30.744556425391593,32.107643380265145,-8.235425191230192,-8.235425191230192,-8.235425191230192,-9.387546988529452,-9.387546988529452,-9.387546988529452,-8.235425191230192,-8.235425191230192,-8.235425191230192,0.0,0.0,0.0,-1.1521217972992601,-1.1521217972992601,-1.1521217972992601,-0.31637408728036753,-1.3163740872803675
5,2016-02-04,9.072159974689978,9.072159974689978,9.072159974689978,-26.853724491569277,36.24466515097941,3.8829532840881416,3.8829532840881416,3.8829532840881416,-4.908921490334137,-4.908921490334137,-4.908921490334137,3.8829532840881416,3.8829532840881416,3.8829532840881416,0.0,0.0,0.0,-8.79187477442228,-8.79187477442228,-8.79187477442228,4.1632384843558405,4.1632384843558405
6,2016-02-07,9.07314704813087,9.07314704813087,9.07314704813087,-16.9225463841562,44.71662885504081,-8.591848087563084,-8.591848087563084,-8.591848087563084,4.433430055999205,4.433430055999205,4.433430055999205,-8.591848087563084,-8.591848087563084,-8.591848087563084,0.0,0.0,0.0,13.025278143562288,13.025278143562288,13.025278143562288,13.506577104130075,13.506577104130075
7,2016-02-13,9.075121195012656,9.075121195012656,9.075121195012656,-22.379542942317926,45.788180387767305,5.665067765752602,5.665067765752602,5.665067765752602,2.7275187123376607,2.7275187123376607,2.7275187123376607,5.665067765752602,5.665067765752602,5.665067765752602,0.0,0.0,0.0,-2.937549053414941,-2.937549053414941,-2.937549053414941,11.802639907350317,11.802639907350317
8,2016-02-20,9.077424379616422,9.077424379616422,9.077424379616422,-2.240162099090762,60.681201021653706,23.486212582397215,23.486212582397215,23.486212582397215,20.548663528980274,20.548663528980274,20.548663528980274,23.486212582397215,23.486212582397215,23.486212582397215,0.0,0.0,0.0,-2.9375490534169395,-2.9375490534169395,-2.9375490534169395,29.626087908596695,29.626087908596695
9,2016-02-27,9.079727564220192,9.079727564220192,9.079727564220192,-3.0595707809171584,63.08068975541907,23.486212582397215,23.486212582397215,23.486212582397215,20.548663528981866,20.548663528981866,20.548663528981866,23.486212582397215,23.486212582397215,23.486212582397215,0.0,0.0,0.0,-2.937549053415345,-2.937549053415345,-2.937549053415345,29.628391093202058,29.628391093202058
10,2016-03-09,9.083346854311829,9.083346854311829,9.083346854311829,-12.033987151148667,50.75540203570576,5.665067765752602,5.665067765752602,5.665067765752602,10.625761060234726,10.625761060234726,10.625761060234726,5.665067765752602,5.665067765752602,5.665067765752602,0.0,0.0,0.0,4.960693294482124,4.960693294482124,4.960693294482124,19.709107914546557,19.709107914546557
11,2016-03-12,9.084333933283643,9.084333933283643,9.084333933283643,-19.221236848758842,42.95347384904326,5.665067765752602,5.665067765752602,5.665067765752602,2.7275187123483233,2.7275187123483233,2.7275187123483233,5.665067765752602,5.665067765752602,5.665067765752602,0.0,0.0,0.0,-2.9375490534042785,-2.9375490534042785,-2.9375490534042785,11.811852645631966,11.811852645631966
12,2016-03-19,9.086637117551211,9.086637117551211,9.086637117551211,-30.956500795952337,32.03823301833179,-5.384042020567055,-5.384042020567055,-5.384042020567055,-8.321591073999866,-8.321591073999866,-8.321591073999866,-5.384042020567055,-5.384042020567055,-5.384042020567055,0.0,0.0,0.0,-2.937549053432812,-2.937549053432812,-2.937549053432812,0.7650460435513455,0.7650460435513455
13,2016-03-26,9.088940301818779,9.088940301818779,9.088940301818779,-31.50102628799729,28.744920504950766,-8.591848087563084,-8.591848087563084,-8.591848087563084,-11.529397140967768,-11.529397140967768,-11.529397140967768,-8.591848087563084,-8.591848087563084,-8.591848087563084,0.0,0.0,0.0,-2.9375490534046835,-2.9375490534046835,-2.9375490534046835,-2.4404568391489896,-2.4404568391489896
14,2016-04-06,9.092559586187507,9.092559586187509,9.092559586187509,-18.900834434586606,45.26689289725376,-1.8198130572381328,-1.8198130572381328,-1.8198130572381328,3.1408802372401214,3.1408802372401214,3.1408802372401214,-1.8198130572381328,-1.8198130572381328,-1.8198130572381328,0.0,0.0,0.0,4.960693294478254,4.960693294478254,4.960693294478254,12.233439823427629,12.233439823427629
15,2016-04-16,9.095849844704535,9.095849844704535,9.095849844704535,-28.0733014179888,35.99371702012368,-2.8890817462368092,-2.8890817462368092,-2.8890817462368092,-5.826630799643896,-5.826630799643896,-5.826630799643896,-2.8890817462368092,-2.8890817462368092,-2.8890817462368092,0.0,0.0,0.0,-2.9375490534070865,-2.9375490534070865,-2.9375490534070865,3.2692190450606393,3.2692190450606393
16,2016-04-23,9.098153025666452,9.098153025666452,9.098153025666452,-34.49396562928369,27.821256884439368,-7.166156502231515,-7.166156502231515,-7.166156502231515,-10.10370555565207,-10.10370555565207,-10.10370555565207,-7.166156502231515,-7.166156502231515,-7.166156502231515,0.0,0.0,0.0,-2.9375490534205557,-2.9375490534205557,-2.9375490534205557,-1.0055525299856178,-1.0055525299856178
17,2016-04-30,9.100456217456701,9.100456217456701,9.100456217456701,-22.362425495911204,38.00346423875885,2.100838802423681,2.100838802423681,2.100838802423681,-0.8367102509988738,-0.8367102509988738,-0.8367102509988738,2.100838802423681,2.100838802423681,2.100838802423681,0.0,0.0,0.0,-2.937549053422554,-2.937549053422554,-2.937549053422554,8.263745966457828,8.263745966457828
18,2016-05-03,9.101443299652523,9.101443299652523,9.101443299652523,-22.617467475166343,39.18164823863471,2.457261698756573,2.457261698756573,2.457261698756573,-0.5968869175320557,-0.5968869175320557,-0.5968869175320557,2.457261698756573,2.457261698756573,2.457261698756573,0.0,0.0,0.0,-3.0541486162886287,-3.0541486162886287,-3.0541486162886287,8.504556382120468,8.504556382120468
19,2016-05-11,9.104075518841377,9.104075518841377,9.104075518841377,4.434434528562412,70.92448488197424,23.12978968606432,23.12978968606432,23.12978968606432,28.09048298051245,28.09048298051245,28.09048298051245,23.12978968606432,23.12978968606432,23.12978968606432,0.0,0.0,0.0,4.960693294448131,4.960693294448131,4.960693294448131,37.19455849935383,37.19455849935383
20,2016-05-14,9.105062601037199,9.105062601037199,9.105062601037199,-31.742604967562293,30.032601786691405,-6.809733605898622,-6.809733605898622,-6.809733605898622,-9.74728265932158,-9.74728265932158,-9.74728265932158,-6.809733605898622,-6.809733605898622,-6.809733605898622,0.0,0.0,0.0,-2.9375490534229587,-2.9375490534229587,-2.9375490534229587,-0.6422200582843818,-0.6422200582843818
21,2016-05-21,9.114373674639108,9.114373674639108,9.114373674639108,-34.855487780356604,29.53673787487708,-8.948270983895977,-8.948270983895977,-8.948270983895977,-11.885820037320933,-11.885820037320933,-11.885820037320933,-8.948270983895977,-8.948270983895977,-8.948270983895977,0.0,0.0,0.0,-2.937549053424958,-2.937549053424958,-2.937549053424958,-2.771446362681825,-3.771446362681825
22,2016-05-28,9.123684748241017,9.123684748241017,9.123684748241017,-27.985798126506445,39.34462138573825,-1.4633901609052409,-1.4633901609052409,-1.4633901609052409,-4.400939214343667,-4.400939214343667,-4.400939214343667,-1.4633901609052409,-1.4633901609052409,-1.4633901609052409,0.0,0.0,0.0,-2.9375490534384268,-2.9375490534384268,-2.9375490534384268,4.722745533897349,1.7227455338973492
23,2016-06-02,9.130335515099523,9.130335515099523,9.130335515099523,-20.483923623994553,41.26034047218715,9.585719625414415,9.585719625414415,9.585719625414415,0.7938448509918583,0.7938448509918583,0.7938448509918583,9.585719625414415,9.585719625414415,9.585719625414415,0.0,0.0,0.0,-8.791874774422556,-8.791874774422556,-8.791874774422556,9.924180366091381,9.924180366091381
24,2016-06-08,9.13831643455142,9.13831643455142,9.13831643455142,-19.6637148189804,45.40249260026747,-1.4633901609052409,-1.4633901609052409,-1.4633901609052409,3.4973031335750866,3.4973031335750866,3.4973031335750866,-1.4633901609052409,-1.4633901609052409,-1.4633901609052409,0.0,0.0,0.0,4.960693294480327,4.960693294480327,4.960693294480327,12.635619568126508,12.635619568126508
25,2016-06-18,9.15161796697125,9.15161796697125,9.15161796697125,-31.13743073843316,32.09061335470106,-5.740464916899946,-5.740464916899946,-5.740464916899946,-8.678013970314243,-8.678013970314243,-8.678013970314243,-5.740464916899946,-5.740464916899946,-5.740464916899946,0.0,0.0,0.0,-2.937549053414296,-2.937549053414296,-2.937549053414296,0.4736039966570065,-0.5263960033429935
26,2016-06-25,9.160929039665131,9.160929039665131,9.160929039665131,-33.50227331256132,30.11616960342058,-5.740464916899946,-5.740464916899946,-5.740464916899946,-8.678013970312646,-8.678013970312646,-8.678013970312646,-5.740464916899946,-5.740464916899946,-5.740464916899946,0.0,0.0,0.0,-2.937549053412701,-2.937549053412701,-2.937549053412701,0.48291506935248485,0.48291506935248485
27,2016-07-05,9.17423057246896,9.17423057246896,9.17423057246896,-29.780821913978436,32.57785473144501,-5.740464916899946,-5.740464916899946,-5.740464916899946,-8.794613533146027,-8.794613533146027,-8.794613533146027,-5.740464916899946,-5.740464916899946,-5.740464916899946,0.0,0.0,0.0,-3.0541486162460805,-3.0541486162460805,-3.0541486162460805,0.3796170393229339,-1.620382960677066
