Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,301.8586568996763,-334.1413431003237,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,620.2070163360786,-234.7929836639213,636.0,-218.9999999999999
14/02/2016,0.51,881.0,911.3569248464012,30.35692484640117,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,917.1955365270234,-62.804463472976636,881.0,-99.0
28/02/2016,0.3,1243.0,981.3710768244935,-261.62892317550654,980.0,-263.0
06/03/2016,0.26,1257.0,1323.0760608146668,66.07606081466679,1243.0,-14.0
13/03/2016,0.77,1044.0,1292.0453527749444,248.04535277494438,1257.0,213.0
20/03/2016,0.3,952.0,925.944434746685,-26.055565253314967,1044.0,92.0
27/03/2016,0.46,1212.0,817.6732225570106,-394.3267774429894,952.0,-260.0
03/04/2016,0.56,1525.0,1239.9513645152283,-285.0486354847717,1212.0,-313.0
10/04/2016,0.7,1531.0,1666.746812516098,135.7468125160981,1525.0,-6.0
17/04/2016,0.5,1472.0,1564.0383533779145,92.03835337791452,1531.0,59.0
24/04/2016,0.57,1247.0,1389.9332813613892,142.93328136138916,1472.0,225.0
01/05/2016,0.28,1077.0,1100.7083997185325,23.70839971853252,1247.0,170.0
08/05/2016,0.47,1164.0,909.4010123716545,-254.59898762834553,1077.0,-87.0
15/05/2016,0.43,1260.0,1108.5392650585366,-151.46073494146344,1164.0,-96.0
22/05/2016,0.23,786.0,1280.4717853834343,494.4717853834343,1260.0,474.0
29/05/2016,0.22,949.0,607.2229622154904,-341.7770377845096,786.0,-163.0
05/06/2016,0.36,858.9999999999999,829.6470709386062,-29.352929061393638,949.0,90.00000000000011
12/06/2016,0.27,809.0,855.3779495580483,46.37794955804827,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,728.4152254066277,-1.5847745933723445,809.0,79.0
26/06/2016,0.31,519.0,659.640545406189,140.64054540618895,730.0,211.0
03/07/2016,0.04,506.99999999999994,398.76794730157854,-108.2320526984214,519.0,12.000000000000057
10/07/2016,0.31,301.0,420.9507647906113,119.95076479061129,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,213.51292907545567,-54.48707092454433,301.0,33.0
24/07/2016,0.47,319.0,182.98350720091105,-136.01649279908895,268.0,-51.0
31/07/2016,0.16,198.0,317.44007180177687,119.44007180177687,319.0,121.0
07/08/2016,0.39,216.0,158.07851060008764,-57.92148939991236,198.0,-18.0
14/08/2016,0.22,144.0,175.23957912584544,31.239579125845438,216.0,72.0
21/08/2016,0.33,110.0,118.29001702920675,8.290017029206751,144.0,34.0
28/08/2016,0.28,80.0,67.45957788187981,-12.54042211812019,110.0,30.0
