Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
20/02/2016,0.29,2.0,4.313426718091891,2.3134267180918906,0.0,-2.0
27/02/2016,0.48,2.0,7.872185947678983,5.872185947678983,1.0,-1.0
05/03/2016,0.46,0.0,7.371389815563261,7.371389815563261,1.0,1.0
12/03/2016,0.82,2.0,5.18525760317266,3.1852576031726603,1.0,-1.0
19/03/2016,0.27,0.0,1.1664945806501061,1.1664945806501061,2.0,2.0
26/03/2016,0.38,0.0,5.918461452609301,5.918461452609301,2.0,2.0
02/04/2016,0.18,2.0,13.653274213503302,11.653274213503302,0.0,-2.0
09/04/2016,0.33,2.0,5.50799298191309,3.50799298191309,2.0,0.0
16/04/2016,0.23,1.0,8.197059950843453,7.197059950843453,0.0,-1.0
23/04/2016,0.07,1.0,10.878849699983299,9.878849699983299,0.0,-1.0
30/04/2016,0.31,1.0,17.090223724372088,16.090223724372088,2.0,1.0
07/05/2016,0.3,6.999999999999999,7.215363948794305,0.2153639487943062,2.0,-4.999999999999999
14/05/2016,0.25,2.0,13.658623407040537,11.658623407040537,1.0,-1.0
21/05/2016,0.72,1.0,15.277839032633603,14.277839032633603,1.0,0.0
28/05/2016,0.6,12.0,2.3124250396689026,-9.687574960331098,1.0,-11.0
04/06/2016,0.42,0.0,11.271043514412046,11.271043514412046,6.999999999999999,6.999999999999999
11/06/2016,0.72,5.0,11.551389693342447,6.551389693342447,2.0,-3.0
18/06/2016,0.69,60.0,6.936849973949492,-53.06315002605051,1.0,-59.0
25/06/2016,0.9,36.0,9.437089358024597,-26.562910641975403,12.0,-24.0
02/07/2016,1.0,33.0,8.419381068775952,-24.58061893122405,0.0,-33.0
09/07/2016,1.0,55.0,9.460571054064035,-45.53942894593597,5.0,-50.0
16/07/2016,0.85,70.99999999999999,11.502550924552978,-59.49744907544701,60.0,-10.999999999999986
23/07/2016,1.0,51.0,4.530664785925448,-46.469335214074555,36.0,-15.0
30/07/2016,0.97,73.0,-3.0060959269864114,-76.0060959269864,33.0,-40.0
06/08/2016,0.89,33.0,10.925030719857812,-22.074969280142188,55.0,22.0
13/08/2016,0.76,104.99999999999999,13.48561700976342,-91.51438299023657,70.99999999999999,-34.0
20/08/2016,0.31,54.0,13.339466091221272,-40.66053390877873,51.0,-3.0
27/08/2016,0.52,35.0,28.75822688981712,-6.24177311018288,73.0,38.0
03/09/2016,0.62,19.0,19.430486419994832,0.43048641999483195,33.0,14.0
10/09/2016,0.29,5.0,38.53839119791388,33.53839119791388,104.99999999999999,99.99999999999999
17/09/2016,0.35,22.999999999999996,26.241534523651598,3.2415345236516018,54.0,31.000000000000004
24/09/2016,0.39,10.0,34.54711360590458,24.547113605904578,35.0,25.0
01/10/2016,0.17,44.0,41.743358399766684,-2.2566416002333156,19.0,-25.0
08/10/2016,0.2,15.0,9.443172486186922,-5.556827513813078,5.0,-10.0
15/10/2016,0.13,1.0,3.7224829859926554,2.7224829859926554,22.999999999999996,21.999999999999996
22/10/2016,0.31,2.0,8.008751490479112,6.008751490479112,10.0,8.0
29/10/2016,0.36,1.0,14.93430708453089,13.93430708453089,44.0,43.0
05/11/2016,0.68,9.0,17.735752396349906,8.735752396349906,15.0,6.0
12/11/2016,0.5,5.0,13.563220329705775,8.563220329705775,1.0,-4.0
19/11/2016,0.47,2.0,16.088656731921137,14.088656731921137,2.0,0.0
26/11/2016,0.58,5.0,3.1506552498530596,-1.8493447501469404,1.0,-4.0
03/12/2016,0.28,3.0,7.511661886168718,4.511661886168718,9.0,6.0
10/12/2016,0.49,2.0,11.093435547103882,9.093435547103882,5.0,3.0
17/12/2016,0.58,3.0,7.819083618922532,4.819083618922532,2.0,-1.0
24/12/2016,0.23,0.0,9.911649170027376,9.911649170027376,5.0,5.0
31/12/2016,0.23,3.0,11.081160832721293,8.081160832721293,3.0,0.0
07/01/2017,0.27,0.0,7.801559745133817,7.801559745133817,2.0,2.0
14/01/2017,0.13,1.0,9.122969550449849,8.122969550449849,3.0,2.0
21/01/2017,0.15,1.0,13.168432998804152,12.168432998804152,0.0,-1.0
28/01/2017,0.92,1.0,13.6741866118595,12.6741866118595,3.0,2.0
04/02/2017,0.28,1.0,10.49732584187597,9.49732584187597,0.0,-1.0
11/02/2017,0.0,0.0,14.762210471351445,14.762210471351445,1.0,1.0
18/02/2017,0.0,1.0,8.102117030511797,7.102117030511797,1.0,0.0
25/02/2017,0.2,1.0,19.125527632848023,18.125527632848023,1.0,0.0
04/03/2017,0.46,0.0,6.435165117553175,6.435165117553175,1.0,1.0
11/03/2017,0.0,0.0,16.879581327998935,16.879581327998935,0.0,0.0
18/03/2017,0.22,1.0,13.668680522685051,12.668680522685051,1.0,0.0
25/03/2017,0.38,1.0,1.0244332153363527,0.024433215336352676,1.0,0.0
01/04/2017,0.14,2.0,2.43879394553639,0.43879394553639006,0.0,-2.0
08/04/2017,0.25,0.0,19.232187182409763,19.232187182409763,0.0,0.0
15/04/2017,0.46,0.0,2.286079735002592,2.286079735002592,1.0,1.0
22/04/2017,0.0,0.0,5.8214957368475195,5.8214957368475195,1.0,1.0
29/04/2017,0.0,0.0,17.012820472691953,17.012820472691953,2.0,2.0
06/05/2017,0.38,0.0,6.399360269551873,6.399360269551873,0.0,0.0
13/05/2017,0.0,0.0,4.423432409339249,4.423432409339249,0.0,0.0
20/05/2017,0.49,0.0,18.930431593440176,18.930431593440176,0.0,0.0
27/05/2017,0.2,1.0,7.444242040773332,6.444242040773332,0.0,-1.0
03/06/2017,0.18,0.0,9.272700637894868,9.272700637894868,0.0,0.0
10/06/2017,0.23,2.0,13.469453600157797,11.469453600157797,0.0,-2.0
17/06/2017,0.56,0.0,4.770113853085637,4.770113853085637,0.0,0.0
24/06/2017,0.27,0.0,13.071272479734422,13.071272479734422,1.0,1.0
01/07/2017,0.34,0.0,12.59402859404534,12.59402859404534,0.0,0.0
08/07/2017,0.0,1.0,10.760752563767731,9.760752563767731,2.0,1.0
15/07/2017,0.26,0.0,4.04940505636774,4.04940505636774,0.0,0.0
22/07/2017,0.0,0.0,15.35668066982001,15.35668066982001,0.0,0.0
29/07/2017,0.11,0.0,8.85583419477105,8.85583419477105,0.0,0.0
05/08/2017,0.15,1.0,18.816613812054396,17.816613812054396,1.0,0.0
12/08/2017,0.12,0.0,2.0010124715792386,2.0010124715792386,0.0,0.0
19/08/2017,0.24,0.0,14.597470052276552,14.597470052276552,0.0,0.0
26/08/2017,0.21,2.0,1.8117647433733195,-0.1882352566266805,0.0,-2.0
02/09/2017,0.16,0.0,6.18640971722722,6.18640971722722,1.0,1.0
09/09/2017,0.08,0.0,7.604848417756259,7.604848417756259,0.0,0.0
16/09/2017,0.06,1.0,4.27205470744662,3.27205470744662,0.0,-1.0
23/09/2017,0.0,1.0,9.735411143819988,8.735411143819988,2.0,1.0
30/09/2017,0.05,0.0,10.994142721555233,10.994142721555233,0.0,0.0
07/10/2017,0.07,0.0,11.334902144739926,11.334902144739926,0.0,0.0
14/10/2017,0.03,1.0,6.615239189440906,5.615239189440906,1.0,0.0
21/10/2017,0.0,1.0,6.451411713436246,5.451411713436246,1.0,0.0
28/10/2017,0.0,0.0,1.7752949316478521,1.7752949316478521,0.0,0.0
04/11/2017,0.0,0.0,2.8657064479007572,2.8657064479007572,0.0,0.0
11/11/2017,0.08,0.0,4.701030282141268,4.701030282141268,1.0,1.0
