Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
08/02/2016,0.68,2346.0,1641.0589012463379,-704.9410987536621,1788.9999999999998,-557.0000000000002
15/02/2016,0.59,2346.9999999999995,1813.2890615991212,-533.7109384008784,2346.0,-0.9999999999995453
22/02/2016,0.62,1507.0,1998.0518207189941,491.0518207189941,2346.0,839.0
29/02/2016,0.71,1507.0,2111.426228199463,604.4262281994629,2346.9999999999995,839.9999999999995
07/03/2016,0.59,1507.9999999999998,1859.5444684790039,351.5444684790041,1507.0,-0.9999999999997726
14/03/2016,0.68,696.9999999999999,1590.6855858068848,893.6855858068849,1507.0,810.0000000000001
21/03/2016,0.68,696.9999999999999,1426.5605963232422,729.5605963232423,1507.9999999999998,810.9999999999999
28/03/2016,0.43,321.0,1175.977133712158,854.9771337121581,696.9999999999999,375.9999999999999
04/04/2016,0.44,321.0,931.0996205529785,610.0996205529785,696.9999999999999,375.9999999999999
11/04/2016,0.38,321.0,642.4862338586425,321.48623385864255,321.0,0.0
18/04/2016,0.34,99.99999999999999,333.1831188510132,233.1831188510132,321.0,221.0
25/04/2016,0.19,99.99999999999999,341.1115217715454,241.11152177154543,321.0,221.0
02/05/2016,0.18,99.99999999999999,122.50718957015991,22.507189570159923,99.99999999999999,0.0
09/05/2016,0.15,100.99999999999999,51.19449139125824,-49.80550860874175,99.99999999999999,-1.0
16/05/2016,0.33,-22.999999999999996,0.005326201568059624,23.005326201568057,99.99999999999999,122.99999999999999
23/05/2016,0.22,-22.999999999999996,1.8951616721355915,24.895161672135586,100.99999999999999,123.99999999999999
30/05/2016,0.12,-22.999999999999996,0.005326201568059624,23.005326201568057,-22.999999999999996,0.0
06/06/2016,0.08,-22.999999999999996,0.005326201568059624,23.005326201568057,-22.999999999999996,0.0
13/06/2016,0.19,-22.999999999999996,0.005326201568059624,23.005326201568057,-22.999999999999996,0.0
20/06/2016,0.32,-19.0,0.005326201568059624,19.00532620156806,-22.999999999999996,-3.9999999999999964
27/06/2016,0.21,64.99999999999999,0.005326201568059624,-64.99467379843193,-22.999999999999996,-87.99999999999999
04/07/2016,0.28,64.99999999999999,0.005326201568059624,-64.99467379843193,-19.0,-83.99999999999999
11/07/2016,0.15,64.99999999999999,0.005326201568059624,-64.99467379843193,64.99999999999999,0.0
18/07/2016,0.14,64.99999999999999,8.20587170525551,-56.794128294744475,64.99999999999999,0.0
25/07/2016,0.07,64.99999999999999,86.68592391082764,21.685923910827654,64.99999999999999,0.0
01/08/2016,0.35,66.99999999999999,0.005326201568059624,-66.99467379843193,64.99999999999999,-2.0
08/08/2016,0.23,-85.0,0.005326201568059624,85.00532620156805,64.99999999999999,150.0
15/08/2016,0.38,-169.0,0.005326201568059624,169.00532620156807,66.99999999999999,236.0
22/08/2016,0.2,8.999999999999998,0.005326201568059624,-8.994673798431938,-85.0,-94.0
29/08/2016,0.16,8.999999999999998,0.005326201568059624,-8.994673798431938,-169.0,-178.0
05/09/2016,0.08,7.0,0.005326201568059624,-6.994673798431941,8.999999999999998,1.9999999999999982
12/09/2016,0.7,7.0,0.005326201568059624,-6.994673798431941,8.999999999999998,1.9999999999999982
19/09/2016,0.43,7.0,0.005326201568059624,-6.994673798431941,7.0,0.0
26/09/2016,0.48,0.9999999999999999,1.1017874949073792,0.10178749490737926,7.0,6.0
03/10/2016,0.53,5.0,0.005326201568059624,-4.994673798431941,7.0,2.0
10/10/2016,0.15,5.999999999999999,0.005326201568059624,-5.99467379843194,0.9999999999999999,-4.999999999999999
17/10/2016,0.6,2.9999999999999996,0.005326201568059624,-2.99467379843194,5.0,2.0000000000000004
