Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,644.6339850035858,-3534.585768996414,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,644.6556694405365,-3389.641221559463,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,644.669142491436,-3177.814213508564,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,644.6719726293469,-2954.8494023706535,4312.994171,713.472796
21/03/2016,100,3479.478625,644.6679865196132,-2834.810638480387,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,644.6673088809586,-2817.6877961190407,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,644.6558687460232,-2739.0540762539777,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,644.6425152784157,-2291.292434721584,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,644.6036108474159,-1782.0347041525838,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,644.5651050273896,-1272.7765749726102,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,644.5189060155773,-980.3327759844225,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,644.2377258349704,-904.9305971650297,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,641.9350698251724,-831.5498941748276,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,587.9559690349579,-809.8456359650422,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,455.21891351766584,-866.8993324823341,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,388.83308604277613,-654.0840899572238,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,331.6265517845726,-228.57184281542743,1473.484964,913.2865694
20/06/2016,39,77.479613,332.8229826211071,255.3433696211071,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,304.9558104459572,710.1949790459571,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,267.6960483222771,1155.6539984222773,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,231.63945356058122,1602.3161855605815,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,172.81258562622548,1260.8506836262254,77.479613,1165.517711
25/07/2016,36,-40.04204986,170.24596942986966,210.28801928986965,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,192.08201806427002,-815.8719809357299,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,16.001430338242056,-2039.9486166617578,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,0.4742175097298622,-1852.5757354902703,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,-0.6562033496165276,-399.9099200496166,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,180.87554888147355,428.12926558147353,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,448.11590513900757,534.5882525190076,2055.950047,2142.42239438
12/09/2016,56,74.30902197,449.3386442997837,375.0296223297837,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,434.4474152792645,304.55673057926447,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,396.1086531118012,315.8360123818012,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,174.85849630808355,144.20389951808355,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,133.8986078936577,97.5532046836577,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,46.81158220815539,-50.53347778184462,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,56.32212114370227,-51.33281885629774,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,59.06164979766369,-8.213393452336305,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,55.53584106820464,-4.189115681795357,36.34540321,-23.379553539999996
14/11/2016,43,79.0,53.66753648816347,-25.33246351183653,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,58.144655218727586,-6.855344781272414,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,59.408770198538306,-2.5912298014616937,67.27504325,5.275043249999996
05/12/2016,33,64.0,59.84955919551492,-4.150440804485079,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,58.65873382579326,-1.3412661742067442,79.0,18.999999999999993
19/12/2016,33,41.0,55.21662841810227,14.216628418102268,65.0,24.0
26/12/2016,51,22.0,54.05079595641017,32.05079595641017,62.0,40.0
02/01/2017,17,13.35814044,54.566927409988644,41.208786969988644,64.0,50.64185956
09/01/2017,41,4.619380146,52.9935052627635,48.3741251167635,60.00000000000001,55.38061985400001
