Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,24.11087040432334,-562.8891295956766,1816.0,1229.0
21/02/2016,0.57,543.0,24.110857475141287,-518.8891425248587,1119.0,576.0
28/02/2016,0.3,268.0,23.219301484487058,-244.78069851551294,883.0,615.0
06/03/2016,0.24,240.00000000000003,24.110975453927516,-215.8890245460725,587.0,347.0
13/03/2016,0.43,241.0,24.11096898933649,-216.8890310106635,543.0,302.0
20/03/2016,0.15,70.0,24.110938282529116,-45.88906171747088,268.0,198.0
27/03/2016,0.32,108.0,24.11084292981148,-83.88915707018852,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,24.11081383915186,-70.88918616084814,241.0,146.0
10/04/2016,0.48,59.0,24.110244955141546,-34.889755044858454,70.0,11.0
17/04/2016,0.09,80.0,24.110065562740566,-55.889934437259434,108.0,28.0
24/04/2016,0.51,82.00000000000001,24.110060714297294,-57.889939285702724,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,24.072926487294435,9.072926487294433,59.0,44.0
08/05/2016,0.06,202.0,24.103592890975474,-177.89640710902452,80.0,-122.0
15/05/2016,0.15,254.00000000000003,24.099571915357114,-229.90042808464293,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,24.031452903565167,95.03145290356517,15.000000000000002,86.0
29/05/2016,0.08,71.0,24.08987179652214,-46.91012820347786,202.0,131.0
05/06/2016,0.06,43.0,24.091712588816883,-18.908287411183117,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,23.413384668574334,-20.586615331425666,-71.0,-115.0
19/06/2016,0.05,33.0,24.10964213202834,-8.890357867971659,71.0,38.0
26/06/2016,0.57,17.0,24.1082183058548,7.108218305854798,43.0,26.0
03/07/2016,0.02,33.0,20.878536103624107,-12.121463896375893,44.0,11.0
10/07/2016,0.15,46.0,24.07450061520934,-21.92549938479066,33.0,-13.0
17/07/2016,0.0,44.0,23.865468064373733,-20.134531935626267,17.0,-27.0
24/07/2016,0.2,23.0,23.873403349858524,0.8734033498585241,33.0,10.0
31/07/2016,0.07,26.0,23.399041357234715,-2.600958642765285,46.0,20.0
07/08/2016,0.37,21.000000000000004,21.719463033508063,0.7194630335080596,44.0,22.999999999999996
14/08/2016,0.39,10.0,23.692705101491214,13.692705101491214,23.0,13.0
21/08/2016,0.0,24.0,23.905554993327858,-0.09444500667214228,26.0,2.0
28/08/2016,0.4,22.0,23.85432310944438,1.8543231094443797,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,22.00119637502551,-92.99880362497449,10.0,-105.0
11/09/2016,0.46,74.0,20.791102509993316,-53.208897490006684,24.0,-50.0
18/09/2016,0.35,6.0,5.699789908237159,-0.30021009176284075,22.0,16.0
25/09/2016,0.0,6.0,14.027498290356398,8.027498290356398,115.0,109.0
02/10/2016,0.43,-3.0,22.548469257539512,25.548469257539512,74.0,77.0
09/10/2016,0.0,9.0,23.520708192645312,14.520708192645312,6.0,-3.0
16/10/2016,0.0,3.0,24.1049132836926,21.1049132836926,6.0,3.0
23/10/2016,0.32,30.000000000000004,24.080202384494545,-5.919797615505459,-3.0,-33.0
30/10/2016,0.0,10.0,0.485748561642766,-9.514251438357235,9.0,-1.0
06/11/2016,0.0,6.0,0.7301529303526878,-5.269847069647312,3.0,-3.0
13/11/2016,0.0,11.0,0.8583942548370361,-10.141605745162964,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,2.032692669264227,5.032692669264227,10.0,13.0
27/11/2016,1.0,5.0,3.7118303907087444,-1.2881696092912556,6.0,1.0
04/12/2016,0.0,6.0,7.257963616526723,1.2579636165267232,11.0,5.0
11/12/2016,0.52,32.00000000000001,0.9575545155803115,-31.042445484419694,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,0.8520091580785066,-0.1479908419214936,5.0,4.0
25/12/2016,0.0,4.000000000000001,0.6205304360979795,-3.3794695639020214,6.0,1.9999999999999991
01/01/2017,0.27,0.0,0.6453677988579869,0.6453677988579869,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,-0.12596154605522752,-1.1259615460552277,1.0000000000000002,0.0
15/01/2017,0.09,0.0,2.4298850206407905,2.4298850206407905,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,2.6500998998226226,-2.3499001001773774,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.24921725672900677,-1.7507827432709937,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.9084408963595331,-2.091559103640467,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.8836116143383086,-0.11638838566169163,5.0,4.0
19/02/2017,0.0,4.000000000000001,1.0388350306648761,-2.9611649693351247,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,0.9879060734765231,-0.012093926523477072,3.0,1.9999999999999998
05/03/2017,0.75,3.0,0.9841588328844308,-2.0158411671155694,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.0474904109844565,1.0474904109844565,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,0.9986865870867669,-3.001313412913234,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.8795398310748488,0.8795398310748488,3.0,3.0
02/04/2017,0.0,0.0,0.6247613089062274,0.6247613089062274,0.0,0.0
09/04/2017,0.0,3.0,0.37406588303536176,-2.6259341169646384,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,0.2564523461982608,0.2564523461982608,0.0,0.0
23/04/2017,0.21,0.0,0.5809525936871767,0.5809525936871767,0.0,0.0
30/04/2017,0.0,0.0,0.21613107581943272,0.21613107581943272,3.0,3.0
07/05/2017,1.0,0.0,0.38040461655512453,0.38040461655512453,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.0025115037804098,0.002511503780409541,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.8521718839557468,-5.147828116044253,0.0,-6.0
28/05/2017,0.0,-5.0,0.7017878200677782,5.7017878200677785,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.7621697264935822,-0.23783027350641806,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,0.657597491959706,-3.342402508040295,6.0,1.9999999999999991
18/06/2017,0.0,5.0,0.35860278331890705,-4.641397216681093,-5.0,-10.0
25/06/2017,0.56,-13.0,1.1008759127628058,14.100875912762806,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,1.0380400879871101,-0.9619599120128903,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,1.1253284303382785,1.1253284303382785,5.0,5.0
16/07/2017,0.0,3.0,0.7750820400039852,-2.2249179599960147,-13.0,-16.0
23/07/2017,0.31,0.0,0.6184538882492483,0.6184538882492483,2.0000000000000004,2.0000000000000004
30/07/2017,0.32,0.0,1.0629242180228233,1.0629242180228233,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.1374727706366032,-0.8625272293633972,3.0,0.9999999999999996
13/08/2017,0.0,0.0,1.0590299079848826,1.0590299079848826,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.0105732528271527,0.01057325282715249,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,0.8465317303037644,3.8465317303037643,2.0000000000000004,5.0
03/09/2017,0.0,20.0,0.7528769779025019,-19.247123022097497,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,0.7820595559245348,16.782059555924537,1.0000000000000002,17.000000000000004
17/09/2017,0.0,0.0,0.8150764444990456,0.8150764444990456,-3.0,-3.0
24/09/2017,1.0,0.0,0.47109272773072125,0.47109272773072125,20.0,20.0
01/10/2017,0.12,0.0,0.04843817046776414,0.04843817046776414,-16.000000000000004,-16.000000000000004
08/10/2017,0.0,0.0,0.6315331700247526,0.6315331700247526,0.0,0.0
15/10/2017,0.0,0.0,1.3029522606264055,1.3029522606264055,0.0,0.0
22/10/2017,0.0,0.0,1.3836328818655759,1.3836328818655759,0.0,0.0
29/10/2017,0.0,0.0,0.6849094799627363,0.6849094799627363,0.0,0.0
05/11/2017,1.0,0.0,0.4137746334144473,0.4137746334144473,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.0636893629763275,-0.9363106370236729,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.1598112659372388,3.1598112659372393,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.074355736151263,1.074355736151263,0.0,0.0
03/12/2017,0.0,1.0000000000000002,0.9009304557162523,-0.09906954428374792,2.0000000000000004,1.0000000000000002
10/12/2017,0.04,4.000000000000001,0.6693985018689931,-3.3306014981310077,-2.0000000000000004,-6.000000000000002
17/12/2017,0.0,4.000000000000001,0.38133167931199075,-3.61866832068801,0.0,-4.000000000000001
24/12/2017,0.65,3.0,0.9961272150957584,-2.0038727849042415,1.0000000000000002,-1.9999999999999998
