Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,9.613837379143238,-443.3861626208568,1295.0,842.0
21/02/2016,0.41,416.0,9.613926172013283,-406.3860738279867,834.0,418.0
28/02/2016,0.44,290.0,8.59442571103096,-281.40557428896904,572.0,282.0
06/03/2016,0.12,264.0,9.613975042507649,-254.38602495749234,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,9.613950951418877,-187.38604904858113,416.0,219.0
20/03/2016,0.26,118.0,9.61397917240858,-108.38602082759142,290.0,172.0
27/03/2016,0.2,117.0,9.613917912211418,-107.38608208778858,264.0,147.0
03/04/2016,0.2,112.0,9.61389175617218,-102.38610824382782,197.0,85.0
10/04/2016,0.53,85.0,9.613737573204041,-75.38626242679595,118.0,33.0
17/04/2016,0.2,73.0,9.613633637363911,-63.38636636263609,117.0,44.0
24/04/2016,0.42,55.00000000000001,9.613387908258439,-45.38661209174157,112.0,56.99999999999999
01/05/2016,0.31,62.0,9.611343607296943,-52.388656392703055,85.0,23.0
08/05/2016,0.0,73.0,9.611234164922237,-63.38876583507776,73.0,0.0
15/05/2016,0.0,111.0,9.610828746314048,-101.38917125368596,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,9.606748404192924,35.60674840419293,62.0,88.0
29/05/2016,0.0,36.0,9.600823372988701,-26.3991766270113,73.0,37.0
05/06/2016,0.13,28.0,9.566084711296558,-18.433915288703442,111.0,83.0
12/06/2016,0.29,25.0,9.58385016847372,-15.41614983152628,-26.0,-51.0
19/06/2016,0.0,18.0,9.600073795969486,-8.399926204030514,36.0,18.0
26/06/2016,0.0,16.0,9.610467379982472,-6.389532620017528,28.0,12.0
03/07/2016,0.02,17.0,5.748272476795912,-11.251727523204089,25.0,8.0
10/07/2016,0.0,21.0,9.358890334789752,-11.641109665210248,18.0,-3.0
17/07/2016,1.0,20.0,9.224247992911339,-10.775752007088661,16.0,-4.0
24/07/2016,0.42,7.0,9.156274641783238,2.156274641783238,17.0,10.0
31/07/2016,0.14,10.0,8.771109067766666,-1.228890932233334,21.0,11.0
07/08/2016,0.0,7.0,8.653867375149726,1.6538673751497264,20.0,13.0
14/08/2016,0.0,6.000000000000001,8.808744166646004,2.8087441666460036,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,9.019829598147869,3.0198295981478678,10.0,3.999999999999999
28/08/2016,0.83,4.0,9.011210494902134,5.011210494902134,7.0,3.0
04/09/2016,0.0,10.0,7.083888288998604,-2.9161117110013963,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,7.081679480316639,-22.918320519683363,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,5.8859905623936655,-25.114009437606335,4.0,-27.0
25/09/2016,0.0,25.0,6.147604643485546,-18.852395356514453,10.0,-15.0
02/10/2016,0.0,1.0,7.043669937086105,6.043669937086105,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,7.413022808749676,4.413022808749675,31.0,28.0
16/10/2016,0.0,1.0,8.623248977954388,7.623248977954388,25.0,24.0
23/10/2016,0.0,36.0,9.33491557156086,-26.66508442843914,1.0,-35.0
30/10/2016,0.0,7.0,9.272083947093487,2.2720839470934866,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,8.917958708484173,4.917958708484173,1.0,-3.0
13/11/2016,1.0,9.0,1.9669671899032592,-7.03303281009674,36.0,27.0
20/11/2016,0.0,4.0,5.764912191810608,1.764912191810608,7.0,3.0
27/11/2016,0.99,11.0,7.996071897621155,-3.003928102378845,4.0,-7.0
04/12/2016,0.0,9.0,9.353712127337456,0.35371212733745594,9.0,0.0
11/12/2016,0.0,31.0,6.505980926787854,-24.494019073212147,4.0,-27.0
18/12/2016,0.0,8.0,7.0164174091506,-0.9835825908493998,11.0,3.0
25/12/2016,0.18,26.0,7.625052610931396,-18.374947389068602,9.0,-17.0
01/01/2017,1.0,4.0,6.622203222191334,2.6222032221913336,31.0,27.0
08/01/2017,0.03,3.0000000000000004,8.296254435203075,5.296254435203075,8.0,5.0
15/01/2017,0.0,2.0,8.466990734596253,6.466990734596253,26.0,24.0
22/01/2017,0.0,1.0,9.24760120604992,8.24760120604992,4.0,3.0
29/01/2017,0.0,4.0,8.27187631831646,4.27187631831646,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,9.124272727775574,6.124272727775574,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,2.959335234235525,-0.04066476576447542,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,0.7318370297598839,-0.26816297024011615,4.0,3.0
26/02/2017,0.0,0.0,0.5492113478597999,0.5492113478597999,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.7035048768889904,0.7035048768889904,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.5118899645876884,-0.48811003541231157,1.0,-1.0
19/03/2017,0.0,1.0,1.0449742061704397,0.04497420617043968,0.0,-1.0
26/03/2017,0.0,0.0,0.8110487017208338,0.8110487017208338,0.0,0.0
02/04/2017,0.0,0.0,0.20225084207102656,0.20225084207102656,2.0,2.0
09/04/2017,0.0,2.0,0.15113944625154138,-1.8488605537484586,1.0,-1.0
16/04/2017,0.69,1.0,0.21686471161901952,-0.7831352883809805,0.0,-1.0
23/04/2017,0.0,0.0,0.34758891753740606,0.34758891753740606,0.0,0.0
30/04/2017,0.53,1.0,0.20225084207102656,-0.7977491579289735,2.0,1.0
07/05/2017,0.0,1.0,0.1524525396490097,-0.8475474603509903,1.0,0.0
14/05/2017,0.0,1.0,0.25855593247130515,-0.7414440675286949,0.0,-1.0
21/05/2017,0.0,5.0,0.5554909482669831,-4.444509051733017,1.0,-4.0
28/05/2017,1.0,-4.0,0.5400571213047206,4.540057121304721,1.0,5.0
04/06/2017,0.0,0.0,0.24527404201358557,0.24527404201358557,1.0,1.0
11/06/2017,0.0,1.0,0.5408353925314545,-0.4591646074685455,5.0,4.0
18/06/2017,0.0,2.0,0.37349043012052774,-1.6265095698794723,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,0.49738978115916255,3.497389781159163,0.0,3.0000000000000004
02/07/2017,0.0,1.0,0.6823759595608712,-0.31762404043912884,1.0,0.0
09/07/2017,0.0,2.0,0.059566507582366465,-1.9404334924176336,2.0,0.0
16/07/2017,0.0,2.0,0.1813564687000215,-1.8186435312999785,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,0.24212107775077224,0.24212107775077224,1.0,1.0
30/07/2017,0.0,-2.0,0.18472255305886268,2.1847225530588625,2.0,4.0
06/08/2017,0.0,0.0,0.014736562021523713,0.014736562021523713,2.0,2.0
13/08/2017,0.0,1.0,0.35255359620556237,-0.6474464037944376,0.0,-1.0
20/08/2017,0.0,0.0,0.405399937594831,0.405399937594831,-2.0,-2.0
27/08/2017,0.0,-1.0,0.2554761448906362,1.2554761448906362,0.0,1.0
03/09/2017,0.0,1.0,0.08055604075402022,-0.9194439592459798,1.0,0.0
10/09/2017,0.0,10.0,0.03237313187375665,-9.967626868126244,0.0,-10.0
17/09/2017,0.0,0.0,0.156771727707386,0.156771727707386,-1.0,-1.0
24/09/2017,0.0,0.0,0.18601865363478662,0.18601865363478662,1.0,1.0
01/10/2017,0.0,1.0,0.1495390236006677,-0.8504609763993323,10.0,9.0
08/10/2017,0.0,0.0,0.35960436957225206,0.35960436957225206,0.0,0.0
15/10/2017,0.82,1.0,1.4698296768593788,0.4698296768593788,0.0,-1.0
22/10/2017,0.46,0.0,3.0248853659915924,3.0248853659915924,1.0,1.0
29/10/2017,1.0,0.0,0.13578752899110316,0.13578752899110316,0.0,0.0
05/11/2017,0.0,0.0,0.1596759514786303,0.1596759514786303,1.0,1.0
12/11/2017,0.0,3.0000000000000004,0.2591977879078686,-2.740802212092132,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.324822085801512,1.324822085801512,0.0,1.0
26/11/2017,1.0,-1.0,0.8480558835792541,1.8480558835792542,0.0,1.0
03/12/2017,1.0,1.0,0.44923711519926784,-0.5507628848007322,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,0.5749071612626314,-0.4250928387373686,-1.0,-2.0
17/12/2017,0.71,0.0,0.30337051996305586,0.30337051996305586,-1.0,-1.0
24/12/2017,0.0,0.0,0.8320693812286853,0.8320693812286853,1.0,1.0
