Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,21.084311655712053,-248.65510784428795,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,34.00925760898903,-293.447551891011,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,47.96834055295005,-327.81445914704994,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,61.43144213044167,-306.3289486695584,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,68.54131138238132,-281.80527061761865,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,75.08291253967882,-286.5705054603212,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,84.06788238528996,-317.61301651470995,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,88.55910737209439,-340.35759022790563,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,92.91136309788644,-286.49104040211364,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,91.77684280620396,-225.31958449379607,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,91.17015170327068,-163.62029939672934,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,93.49618171183974,-100.85083018816024,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,92.77314643864543,-42.99296326135456,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,89.32717779771387,12.141970367713853,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,79.22904273568243,60.62473753568243,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,67.39149042790085,107.36808745790086,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,54.06538925143048,107.22263419143049,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,42.08396905146405,63.02160759146405,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,29.359304204844832,18.07733633484483,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,20.096735179971905,-23.404839100028102,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,7.671803228325359,-68.04937746167465,-20.93763854,-96.65881923
