Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,60.470163854335546,-820.5298361456645,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,107.60588473283529,-872.3941152671647,636.0,-344.0
28/02/2016,0.3,1243.0,122.65277404482842,-1120.3472259551716,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,125.2426774040699,-1131.7573225959302,881.0,-376.0
13/03/2016,0.77,1044.0,125.24751702914239,-918.7524829708576,980.0,-64.0
20/03/2016,0.3,952.0,125.24558117911339,-826.7544188208866,1243.0,291.0
27/03/2016,0.46,1212.0,125.24949687576294,-1086.750503124237,1257.0,45.0
03/04/2016,0.56,1525.0,125.25341257241249,-1399.7465874275874,1044.0,-481.0
10/04/2016,0.7,1531.0,125.25240065080642,-1405.7475993491935,952.0,-579.0
17/04/2016,0.5,1472.0,125.2488589251852,-1346.7511410748148,1212.0,-260.0
24/04/2016,0.57,1247.0,125.24687907856465,-1121.7531209214353,1525.0,278.0
01/05/2016,0.28,1077.0,125.254380497427,-951.745619502573,1531.0,454.0
08/05/2016,0.47,1164.0,125.25702029292107,-1038.742979707079,1472.0,308.0
15/05/2016,0.43,1260.0,125.25631634745598,-1134.743683652544,1247.0,-13.0
22/05/2016,0.23,786.0,125.25506244459629,-660.7449375554037,1077.0,291.0
29/05/2016,0.22,949.0,125.252444647398,-823.747555352602,1164.0,215.0
05/06/2016,0.36,858.9999999999999,125.249694860425,-733.750305139575,1260.0,401.0000000000001
12/06/2016,0.27,809.0,125.25108075305938,-683.7489192469407,786.0,-23.0
19/06/2016,0.16,730.0,125.25112474965096,-604.7488752503491,949.0,219.0
26/06/2016,0.31,519.0,125.23354811131954,-393.7664518886805,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,125.24793499676228,-381.75206500323765,809.0,302.00000000000006
10/07/2016,0.31,301.0,125.24250141770362,-175.75749858229636,730.0,429.0
17/07/2016,0.57,268.0,125.23970763413907,-142.76029236586095,519.0,251.0
24/07/2016,0.47,319.0,125.23475801758767,-193.76524198241233,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,125.20457635577202,-72.79542364422798,301.0,103.0
07/08/2016,0.39,216.0,125.21894124291897,-90.78105875708103,268.0,52.0
14/08/2016,0.22,144.0,125.07014477023601,-18.929855229763987,319.0,175.0
21/08/2016,0.33,110.0,125.07874610388755,15.078746103887553,198.0,88.0
28/08/2016,0.28,80.0,124.94891216217042,44.948912162170416,216.0,136.0
04/09/2016,0.31,188.0,124.47955652332305,-63.520443476676945,144.0,-44.0
11/09/2016,0.43,25.0,116.94810998723507,91.94810998723507,110.0,85.0
18/09/2016,0.33,106.0,106.82291039014339,0.8229103901433916,80.0,-26.0
25/09/2016,0.3,108.0,104.30754825616599,-3.692451743834013,188.0,80.0
02/10/2016,0.15,72.0,73.65991303965211,1.6599130396521105,25.0,-47.0
09/10/2016,0.34,34.0,50.00845082706213,16.008450827062127,106.0,72.0
16/10/2016,0.51,72.0,65.41331840634822,-6.586681593651775,108.0,36.0
23/10/2016,0.15,91.0,53.526517281169895,-37.473482718830105,72.0,-19.0
30/10/2016,0.08,46.0,58.43896771184206,12.43896771184206,34.0,-12.0
06/11/2016,0.54,41.0,41.32801130388022,0.32801130388021704,72.0,31.0
13/11/2016,0.22,37.0,40.92653690624833,3.92653690624833,91.0,54.0
20/11/2016,0.1,-29.0,35.07746503598094,64.07746503598094,46.0,75.0
27/11/2016,0.43,96.0,35.3570358775258,-60.6429641224742,41.0,-55.0
04/12/2016,0.13,30.0,29.22704577009678,-0.7729542299032204,37.0,7.0
11/12/2016,0.11,85.0,16.88543537915826,-68.11456462084175,-29.0,-114.0
18/12/2016,0.21,26.0,17.61674397441447,-8.383256025585531,96.0,70.0
25/12/2016,0.04,20.0,22.197597594012617,2.197597594012617,30.0,10.0
01/01/2017,0.05,12.0,27.53111190471232,15.531111904712319,85.0,73.0
08/01/2017,0.0,15.0,32.9817368928051,17.981736892805102,26.0,11.0
15/01/2017,0.04,34.0,23.740472816905974,-10.259527183094026,20.0,-14.0
22/01/2017,0.02,44.0,20.15413877651304,-23.84586122348696,12.0,-32.0
29/01/2017,0.04,57.0,15.638998191102147,-41.36100180889785,15.0,-42.0
05/02/2017,0.02,52.0,17.660908302987814,-34.339091697012186,34.0,-18.0
12/02/2017,0.18,45.0,20.667966720074713,-24.332033279925287,44.0,-1.0
19/02/2017,0.15,35.0,26.043446904662847,-8.956553095337153,57.0,22.0
26/02/2017,0.09,91.0,30.4705489354527,-60.5294510645473,52.0,-39.0
05/03/2017,0.0,17.0,31.906548188066484,14.906548188066484,45.0,28.0
12/03/2017,0.39,29.0,29.31652658798516,0.31652658798515887,35.0,6.0
19/03/2017,0.38,26.0,33.550335093294976,7.550335093294976,91.0,65.0
26/03/2017,0.0,29.0,29.35504835368991,0.3550483536899094,17.0,-12.0
02/04/2017,0.23,0.0,25.035130269320607,25.035130269320607,29.0,29.0
09/04/2017,0.0,55.0,22.35432170253873,-32.645678297461274,26.0,-29.0
16/04/2017,0.33,-13.0,16.77532840918541,29.77532840918541,29.0,42.0
23/04/2017,0.14,28.0,13.776779207886458,-14.223220792113542,0.0,-28.0
30/04/2017,0.12,22.0,16.717679125296474,-5.282320874703526,55.0,33.0
07/05/2017,0.42,20.0,17.470295819806456,-2.5297041801935443,-13.0,-33.0
14/05/2017,0.06,25.0,15.448579567902387,-9.551420432097613,28.0,3.0
21/05/2017,0.33,11.0,16.698554356899262,5.698554356899262,22.0,11.0
28/05/2017,0.38,31.0,14.722303082806766,-16.277696917193232,20.0,-11.0
