Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
20/02/2016,0.09,0.0,0.2402661598098278,0.2402661598098278,0.0,0.0
27/02/2016,0.1,0.0,2.7373257725644113,2.7373257725644113,0.0,0.0
05/03/2016,0.41,1.0,1.6834753414034844,0.6834753414034844,0.0,-1.0
12/03/2016,1.0,0.0,2.565933325395584,2.565933325395584,0.0,0.0
19/03/2016,0.18,0.0,1.994621123034954,1.994621123034954,0.0,0.0
26/03/2016,0.19,0.0,1.4100120985007285,1.4100120985007285,0.0,0.0
02/04/2016,0.32,0.0,2.6877462650084496,2.6877462650084496,1.0,1.0
09/04/2016,0.2,0.0,3.6460404652690888,3.6460404652690888,0.0,0.0
16/04/2016,0.14,1.0,0.0758590593624115,-0.9241409406375884,0.0,-1.0
23/04/2016,0.17,1.0,1.3794319773495198,0.37943197734951983,0.0,-1.0
30/04/2016,0.0,1.0,3.6850728880763053,2.6850728880763053,0.0,-1.0
07/05/2016,0.07,2.0,0.9495767045617104,-1.0504232954382897,0.0,-2.0
14/05/2016,0.22,0.0,0.9882265055465699,0.9882265055465699,1.0,1.0
21/05/2016,0.0,1.0,1.9509797491157055,0.9509797491157055,1.0,0.0
28/05/2016,0.06,3.0,0.36684723834514615,-2.633152761654854,1.0,-2.0
04/06/2016,0.14,1.0,-0.25170019906282426,-1.2517001990628243,2.0,1.0
11/06/2016,0.12,4.0,0.4080922289478779,-3.591907771052122,0.0,-4.0
18/06/2016,0.22,5.0,0.08926831238865852,-4.910731687611341,1.0,-4.0
25/06/2016,0.05,6.0,-0.5596147536814213,-6.559614753681421,3.0,-3.0
02/07/2016,0.03,10.0,0.9048095944225788,-9.095190405577421,1.0,-9.0
09/07/2016,0.11,2.0,0.3559778518188,-1.6440221481812,4.0,2.0
16/07/2016,0.09,2.0,0.11174127675533295,-1.888258723244667,5.0,3.0
23/07/2016,0.13,4.0,1.0717872567772866,-2.9282127432227134,6.0,2.0
30/07/2016,0.35,6.0,0.5958903005969525,-5.4041096994030475,10.0,4.0
06/08/2016,0.13,8.0,1.9888596664524079,-6.011140333547592,2.0,-6.0
13/08/2016,0.27,4.0,0.4616771302449703,-3.5383228697550297,2.0,-2.0
20/08/2016,0.48,3.0,-0.9109509959024191,-3.910950995902419,4.0,1.0
27/08/2016,0.41,12.999999999999998,1.3146389692747593,-11.68536103072524,6.0,-6.999999999999998
03/09/2016,0.46,22.0,0.9946193595206737,-21.005380640479327,8.0,-14.0
10/09/2016,0.4,28.0,3.0005360355520247,-24.999463964447976,4.0,-24.0
17/09/2016,0.56,14.999999999999998,3.1674433840084077,-11.83255661599159,3.0,-11.999999999999998
24/09/2016,0.5,11.0,1.2124193365073204,-9.78758066349268,12.999999999999998,1.9999999999999982
01/10/2016,0.42,35.0,5.757094979310036,-29.242905020689964,22.0,-13.0
08/10/2016,0.66,17.0,6.978927812032699,-10.0210721879673,28.0,11.0
15/10/2016,0.28,21.0,5.727237627925873,-15.272762372074126,14.999999999999998,-6.000000000000002
22/10/2016,0.31,24.0,1.7665949353837966,-22.233405064616203,11.0,-13.0
29/10/2016,0.54,23.0,0.2983775629270077,-22.70162243707299,35.0,12.0
05/11/2016,0.67,0.0,6.294742885923386,6.294742885923386,17.0,17.0
12/11/2016,0.34,0.0,3.873259292321205,3.873259292321205,21.0,21.0
19/11/2016,0.62,7.0,3.9551603500127794,-3.0448396499872206,24.0,17.0
26/11/2016,0.25,4.0,6.619643065452576,2.6196430654525757,23.0,19.0
03/12/2016,0.17,7.0,2.719316134586334,-4.280683865413666,0.0,-7.0
10/12/2016,0.12,6.0,-3.303055693860054,-9.303055693860054,0.0,-6.0
17/12/2016,0.69,1.0,-0.33851609117031095,-1.338516091170311,7.0,6.0
24/12/2016,1.0,4.0,4.422211675014496,0.42221167501449575,4.0,0.0
31/12/2016,0.28,2.0,3.494225977241993,1.4942259772419928,7.0,5.0
07/01/2017,0.11,0.0,2.9188048733711245,2.9188048733711245,6.0,6.0
14/01/2017,0.16,0.0,4.601341506385803,4.601341506385803,1.0,1.0
21/01/2017,0.26,1.0,2.782387344460487,1.7823873444604872,4.0,3.0
28/01/2017,0.37,0.0,0.3410891515409946,0.3410891515409946,2.0,2.0
04/02/2017,0.09,3.0,2.194974330153465,-0.8050256698465348,0.0,-3.0
11/02/2017,0.0,0.0,1.898301076183319,1.898301076183319,0.0,0.0
18/02/2017,0.44,0.0,1.2262329836797714,1.2262329836797714,1.0,1.0
25/02/2017,0.27,1.0,1.3277751759445666,0.3277751759445666,0.0,-1.0
04/03/2017,0.15,0.0,0.5718554396867752,0.5718554396867752,3.0,3.0
11/03/2017,0.0,0.0,1.4797873995029927,1.4797873995029927,0.0,0.0
18/03/2017,0.0,1.0,2.719220479130745,1.7192204791307448,0.0,-1.0
25/03/2017,0.0,0.0,-0.5073922287797927,-0.5073922287797927,1.0,1.0
