Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,14.327342305156588,-211.67265769484342,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,17.18354191636443,-253.81645808363552,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,17.935447996944188,-256.0645520030558,270.99999999999994,-3.0
21/02/2016,0.43,263.0,20.440413384437562,-242.55958661556244,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,20.5351510346055,-291.4648489653945,263.0,-49.0
06/03/2016,0.23,360.99999999999994,20.58691791959405,-340.4130820804059,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,20.571330605608225,-161.42866939439176,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,20.56646571252942,-422.4335342874706,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,20.584055495131015,-448.41594450486895,443.0,-25.999999999999943
03/04/2016,0.37,541.0,20.59146954304278,-520.4085304569572,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,20.44040109935403,-448.55959890064594,541.0,72.00000000000006
17/04/2016,0.36,549.0,20.594972020357847,-528.4050279796421,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,20.59851503844857,-467.40148496155143,549.0,61.0
01/05/2016,0.3,541.0,20.597355326563118,-520.4026446734368,488.0,-53.0
08/05/2016,0.56,549.0,20.603273051300643,-528.3967269486993,541.0,-8.0
15/05/2016,0.39,553.9999999999999,20.59663296365142,-533.4033670363484,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,20.61059618959427,-385.38940381040567,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,20.595726324486733,-443.40427367551325,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,20.600281633460522,-462.3997183665395,464.0,-19.0
12/06/2016,0.41,278.0,20.59633320761323,-257.4036667923868,483.0,205.0
