Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,3.8996234300643207,-695.8294696699356,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,3.8996234300643207,-918.9364190699358,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,3.8996234300643207,-1222.5352405699357,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,3.8996234300643207,-1539.5493745699357,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,3.8996234300643207,-1772.0757985699356,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,3.8996234300643207,-1497.6759565699358,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,3.8996234300643207,-1138.7884045699357,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,3.8996234300643207,-890.4123484699356,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,3.8996234300643207,-752.5477881699355,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,3.8996234300643207,-622.0444996699357,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,3.8996234300643207,-535.7088419699356,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,3.8996234300643207,-456.7344559699356,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,3.8996234300643207,-377.7600700699357,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,3.8996234300643207,-294.1131835699357,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,3.8996234300643207,-205.79379656993567,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,3.8996234300643207,-117.47440956993569,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,3.8996234300643207,-29.15502250993568,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,3.8996234300643207,59.164364520064325,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,3.8996234300643207,82.64523960006433,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,3.8996234300643207,41.28760270006432,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,3.8996234300643207,-0.07003418993567934,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,3.8996234300643207,-41.42767107993568,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,3.8996234300643207,-82.78530797993568,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,3.8996234300643207,-124.14294486993568,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,3.8996234300643207,-102.68632396993567,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,3.8996234300643207,-18.415445159935675,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,3.8996234300643207,65.85543360006432,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,3.8996234300643207,150.1263123300643,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,3.8996234300643207,136.67293453006428,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,3.8996234300643207,25.495299970064323,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,3.8996234300643207,-23.696053109935683,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,3.8996234300643207,-10.901124769935679,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,3.8996234300643207,1.8938035730643206,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,3.8996234300643207,6.0470876020643205,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,3.8996234300643207,1.5587273150643206,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,3.8996234300643207,-2.929632971935679,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,3.8996234300643207,-5.271120167935679,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,3.8996234300643207,-5.465734274935677,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,3.8996234300643207,-6.73501885993568,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,3.8996234300643207,-9.078973939935679,10.63464229,-2.343955079999999
