Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,79,615.0,830.8120370788574,215.81203707885743,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,790.7180448086548,631.7180448086548,615.0,456.0
14/02/2016,69,846.0,149.07258576267242,-696.9274142373276,159.0,-687.0
21/02/2016,86,416.99999999999994,649.3551499954224,232.35514999542244,846.0,429.00000000000006
28/02/2016,100,42.0,495.33581808059694,453.33581808059694,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,5.913911218617558,-583.0860887813824,42.0,-547.0
13/03/2016,100,345.0,379.0603019369888,34.06030193698882,589.0,244.0
20/03/2016,21,90.0,416.4634435149765,326.4634435149765,345.0,255.0
27/03/2016,19,281.99999999999994,61.18020182971954,-220.8197981702804,90.0,-191.99999999999994
03/04/2016,68,236.0,146.99383658550263,-89.00616341449737,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,241.56918826660157,78.56918826660157,236.0,73.0
17/04/2016,28,193.0,161.43881991672515,-31.56118008327485,163.0,-30.0
24/04/2016,64,137.0,157.64388722194673,20.643887221946727,193.0,56.0
01/05/2016,14,124.0,121.79424736299515,-2.2057526370048492,137.0,13.0
08/05/2016,29,89.0,103.0825903830719,14.082590383071903,124.0,35.0
15/05/2016,19,122.0,67.12946298190117,-54.87053701809883,89.0,-33.0
22/05/2016,6,79.0,106.72771426730156,27.727714267301565,122.0,43.0
29/05/2016,11,89.0,74.30206090676307,-14.697939093236926,79.0,-10.0
05/06/2016,11,55.99999999999999,76.72380772727013,20.723807727270135,89.0,33.00000000000001
12/06/2016,6,23.0,44.865281005778314,21.865281005778314,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,10.33428805892706,-37.66571194107294,23.0,-25.0
26/06/2016,46,43.0,28.89647366578102,-14.10352633421898,48.0,5.0
03/07/2016,0,26.0,41.99303332582951,15.993033325829508,43.0,17.0
10/07/2016,8,26.0,23.610523943443297,-2.3894760565567026,26.0,0.0
17/07/2016,24,32.0,17.258006536536218,-14.741993463463782,26.0,-6.0
24/07/2016,0,18.0,26.955187452273368,8.955187452273368,32.0,14.0
31/07/2016,13,22.0,15.924074210252762,-6.075925789747238,18.0,-4.0
07/08/2016,92,17.0,16.534948527300358,-0.465051472699642,22.0,5.0
14/08/2016,94,3.0,13.26781002028942,10.26781002028942,17.0,14.0
21/08/2016,0,9.0,0.8742751700858027,-8.125724829914198,3.0,-6.0
28/08/2016,0,13.999999999999998,2.7342787699165942,-11.265721230083404,9.0,-4.999999999999998
04/09/2016,19,52.0,11.616458986769915,-40.38354101323009,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,53.974383940458296,26.9743839404583,52.0,25.000000000000004
18/09/2016,0,3.0,34.12441100234032,31.124411002340317,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,0.10481868113810197,-9.895181318861896,3.0,-6.999999999999998
02/10/2016,0,12.0,2.044823909680545,-9.955176090319455,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,7.740616003220081,1.7406160032200813,12.0,6.0
16/10/2016,0,4.999999999999999,5.26971537016809,0.26971537016809055,6.0,1.0000000000000009
23/10/2016,0,37.0,1.659087333344817,-35.340912666655186,4.999999999999999,-32.0
30/10/2016,0,9.0,34.35506043173313,25.35506043173313,37.0,28.0
06/11/2016,95,11.0,13.756693133928776,2.756693133928776,9.0,-2.0
13/11/2016,0,13.999999999999998,5.328479855403304,-8.671520144596695,11.0,-2.9999999999999982
20/11/2016,0,3.0,7.1439686210978035,4.1439686210978035,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,1.3871213286873698,-1.6128786713126302,3.0,0.0
04/12/2016,20,2.0,0.6062808234484494,-1.3937191765515506,3.0,1.0
11/12/2016,0,30.0,0.15178499961217864,-29.84821500038782,2.0,-28.0
18/12/2016,96,6.999999999999999,28.729571380524636,21.729571380524636,30.0,23.0
25/12/2016,0,4.999999999999999,11.285123921393156,6.285123921393157,6.999999999999999,2.0
01/01/2017,0,1.0,0.8293033893626929,-0.17069661063730712,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,0.10481868113810197,-5.895181318861898,1.0,-5.0
15/01/2017,9,6.0,3.093094844351113,-2.906905155648887,6.0,0.0
22/01/2017,0,13.0,5.461906579960584,-7.538093420039416,6.0,-7.0
29/01/2017,0,2.0,12.640432324424982,10.640432324424982,13.0,11.0
05/02/2017,20,4.0,1.469336039954126,-2.530663960045874,2.0,-2.0
12/02/2017,0,4.0,0.9566464813022315,-3.0433535186977685,4.0,0.0
19/02/2017,66,4.999999999999999,1.1109222463953494,-3.8890777536046497,4.0,-0.9999999999999991
26/02/2017,0,2.0,3.945876789384484,1.9458767893844842,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,0.6562065137352795,1.6562065137352795,2.0,3.0
12/03/2017,0,4.0,0.10481868113810197,-3.8951813188618982,-1.0,-5.0
19/03/2017,0,1.0,1.4853095495945214,0.48530954959452144,4.0,3.0
26/03/2017,0,2.0,0.7717142169155925,-1.2282857830844076,1.0,-1.0
02/04/2017,100,0.0,0.8111242599286139,0.8111242599286139,2.0,2.0
09/04/2017,0,6.999999999999999,0.10481868113810197,-6.895181318861897,0.0,-6.999999999999999
16/04/2017,0,6.0,5.573545923379063,-0.4264540766209368,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,6.321971340743899,5.321971340743899,6.0,5.0
30/04/2017,28,3.0,0.10481868113810197,-2.8951813188618982,1.0,-2.0
07/05/2017,0,1.0,0.5566987087295949,-0.4433012912704051,3.0,2.0
14/05/2017,0,2.0,0.10481868113810197,-1.895181318861898,1.0,-1.0
21/05/2017,0,6.999999999999999,0.6739147416121513,-6.326085258387848,2.0,-4.999999999999999
28/05/2017,0,-6.0,5.799834267138243,11.799834267138243,6.999999999999999,13.0
04/06/2017,0,2.0,0.10481868113810197,-1.895181318861898,-6.0,-8.0
11/06/2017,0,0.0,0.10481868113810197,0.10481868113810197,2.0,2.0
18/06/2017,0,3.0,0.10481868113810197,-2.8951813188618982,0.0,-3.0
25/06/2017,0,-6.0,2.935551202921271,8.935551202921271,3.0,9.0
02/07/2017,0,4.0,0.10481868113810197,-3.8951813188618982,-6.0,-10.0
09/07/2017,0,1.0,1.331141856828481,0.33114185682848096,4.0,3.0
16/07/2017,0,4.0,1.6205944886299968,-2.3794055113700034,1.0,-3.0
23/07/2017,0,0.0,3.7194482663738726,3.7194482663738726,4.0,4.0
30/07/2017,0,1.0,0.10481868113810197,-0.895181318861898,0.0,-1.0
06/08/2017,31,3.0,0.10481868113810197,-2.8951813188618982,1.0,-2.0
13/08/2017,84,3.0,1.4928081952248513,-1.5071918047751487,3.0,0.0
20/08/2017,0,0.0,2.5739542071694137,2.5739542071694137,3.0,3.0
