,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio
0,huila_2016-2017.csv,108.014643754012,55.90572888028092,3.628877301300369,1.8782178369103635,0.5175754595608191,1.3111142604783177
1,tolima_2016-2017.csv,54.45930890610541,81.30461789144128,1.1810162143833436,1.7631893236028424,1.4929425202883222,1.3111142604783177
2,santander_norte_2016-2017.csv,165.42693682883518,74.6387931953372,4.517091058575048,2.0380612240576887,0.4511888730223232,1.3111142604783177
3,santander_2016-2017.csv,66.52880303036468,137.57643382288668,0.6710398000180876,1.38765855440952,2.0679228778563004,1.3111142604783177
4,valle_cauca_2016-2017.csv,166.8083343486268,385.537878782778,0.637542091422543,1.4735272462350237,2.311262685334474,1.3111142604783177
5,MinasGerais_2016-2017.csv,216.43948581626267,250.3218923211886,1.764207736005468,2.040384716582923,1.1565444788280868,1.3111142604783177
6,MatoGrosso_2016-2017.csv,246.57370467414947,291.3447205569046,2.0248217745991828,2.3924738239129084,1.1815725482241533,1.3111142604783177
7,Bahia_2016-2017.csv,624.3092182564662,699.3303698406572,1.535854588541362,1.7204130998188676,1.1201666568270539,1.3111142604783177
8,SaoPaulo_2016-2017.csv,616.5792151633304,811.1488470051447,1.226500285917395,1.6135384850912227,1.315563072930172,1.3111142604783177
9,RioDeJaneiro_2016-2017.csv,621.6158584770856,997.7570324022722,1.1929804584590786,1.9148556551665104,1.6051022810883648,1.3111142604783177
