Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,711.5450148295594,-122.45498517044064,1295.0,461.0
07/02/2016,100,572.0,572.8282723808288,0.828272380828821,834.0,262.0
14/02/2016,61,453.00000000000006,450.3540888937378,-2.645911106262247,572.0,118.99999999999994
21/02/2016,41,416.0,410.35620761260986,-5.6437923873901354,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,337.2321817050934,47.23218170509341,416.0,126.0
06/03/2016,12,264.0,249.24247276756287,-14.757527232437127,290.0,26.0
13/03/2016,58,197.0,214.40804693260193,17.408046932601934,264.0,67.0
20/03/2016,26,118.0,167.4976916539383,49.49769165393829,197.0,79.0
27/03/2016,20,117.0,113.17158714359283,-3.8284128564071693,118.0,1.0
03/04/2016,20,112.0,98.12591752441406,-13.874082475585936,117.0,5.0
10/04/2016,53,85.0,86.4162497215271,1.4162497215270946,112.0,27.0
17/04/2016,20,73.0,68.51540337873459,-4.4845966212654105,85.0,12.0
24/04/2016,42,55.00000000000001,59.31789924762726,4.317899247627253,73.0,17.999999999999993
01/05/2016,31,62.0,46.93348272388458,-15.06651727611542,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,46.25762718957901,-26.74237281042099,62.0,-11.0
15/05/2016,0,111.0,50.514024234180454,-60.485975765819546,73.0,-38.0
22/05/2016,0,-26.0,70.1888667691803,96.1888667691803,111.0,137.0
29/05/2016,0,36.0,13.028045064439773,-22.971954935560227,-26.0,-62.0
05/06/2016,13,28.0,29.20159888803482,1.2015988880348196,36.0,8.0
12/06/2016,29,25.0,23.41940443745613,-1.58059556254387,28.0,3.0
19/06/2016,0,18.0,17.07234003359318,-0.9276599664068215,25.0,7.0
26/06/2016,0,16.0,15.588026105847359,-0.4119738941526414,18.0,2.0
03/07/2016,2,17.0,13.232626590290069,-3.767373409709931,16.0,-1.0
10/07/2016,0,21.0,12.849821942973136,-8.150178057026864,17.0,-4.0
17/07/2016,100,20.0,14.435717667317391,-5.564282332682609,21.0,1.0
24/07/2016,42,7.0,14.340070538358688,7.340070538358688,20.0,13.0
31/07/2016,14,10.0,8.095071817820072,-1.904928182179928,7.0,-3.0
