Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,89.69054334044606,-84.11090635955392,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,125.30331645835697,-89.15581434164305,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,162.43969826408207,-107.29972123591793,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,205.44582287436248,-122.0109866256376,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,254.63458447563886,-121.14821522436114,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,304.30743028770445,-63.45296051229559,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,333.35788554062964,-16.988696459370317,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,338.6775167682767,-22.975901231723356,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,339.38681705914377,-62.294081840856165,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,352.9217685869944,-75.99492901300562,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,376.2464564420879,-3.155947057912158,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,376.9250613321376,59.828634032137586,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,347.53644597616193,92.74599487616192,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,298.52847007181884,104.18145817181886,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,241.0638306063795,105.29772090637951,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,183.6863316746092,106.50112424460917,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,127.18004992908597,108.57574472908597,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,70.10634676591337,110.08294379591338,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,16.46395834802158,69.62120328802159,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,0.1556021486395807,21.09324068863958,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,0.1556021486395807,-11.12636572136042,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,0.1556021486395807,-43.345972131360426,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,13.971627706745826,-61.74955298325418,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,40.55029431495801,-67.390492785042,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,69.50728247557372,-23.286050824426297,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,83.18046410198271,52.90164479198271,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,64.19187791323185,96.42757258323185,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,22.65023571410358,117.40044437410359,-32.23569467,62.51451399
