Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3372.216520542183,107.88109254218307,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3999.481316257477,13.568250257477303,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4599.582043677139,-15.169463322860793,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5060.273684327622,-167.85973067237865,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5507.7172296964645,-104.07076330353539,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5626.74755813797,1009.6689661379705,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3717.9275365997887,325.2856745997892,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2646.4175162251854,45.059378225185355,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,1967.1005485048008,-276.1268714951989,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1720.7563931735897,-162.9747408264102,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1447.9254127863026,-68.11603321369762,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1167.4197650869799,20.433575086979772,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,859.5046435361195,81.57370943611954,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,551.3645303083324,4.392158208332489,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,379.9184945294404,-74.19200947055953,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,324.0350252303958,-37.21361056960416,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,255.9922191539681,-12.394548546031842,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,189.86588486479877,14.340985264798746,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,125.45672180874527,-9.032554891254733,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,100.35835148739397,-44.92154741260603,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,110.98131522147774,-45.08920597852223,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,119.29264495719373,-47.56849854280627,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,143.14158893735527,-34.51017676264473,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,152.06384424395205,-36.37854375604795,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,161.0373720440793,-5.8593943559207275,188.442388,21.545621599999976
