Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,2004.7633890600587,-335.60085793994085,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2191.883521970215,-297.9008870297848,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2300.8248878466798,91.9735438466796,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1942.492971895752,86.30022989575195,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1558.39746234375,53.5969253437504,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1158.016463942871,-2.9902570571291562,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,857.5809312579346,39.101628257934635,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,577.46931100708,1.9486140070800957,818.479303,242.95860600000003
28/03/2016,43,432.130903,384.5858157421875,-47.5450872578125,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,265.6242078305054,-33.86986486949462,432.130903,132.63683029999999
11/04/2016,38,231.3750244,178.89299151855468,-52.48203288144532,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,152.15377727005006,-21.855162529949922,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,104.80479812347411,-11.8380570765259,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,74.8330699912262,3.2661122912262073,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,41.250445049514774,2.469197679514778,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,14.063092195100785,8.067555153100784,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-0.08523646577998996,26.704936824220006,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-0.17993185681432486,59.39595175318567,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.21914284168168902,56.38551413831831,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-0.18129053851738572,17.69520284148261,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,0.06908173581406474,-20.782588484185933,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,34.85367085727692,-24.726162962723073,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,80.58458296073914,-17.72341445926085,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,114.77116771820069,-22.264993281799306,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,149.8565434954834,34.80349189548343,137.036161,21.983109400000018
25/07/2016,7,32.35866925,116.58380469680786,84.22513544680785,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,31.847435576820374,82.18314869682037,32.35866925,82.69438237
08/08/2016,23,-133.0300955,-0.22043732634007931,132.8096581736599,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-0.20745165965572,120.76245284034427,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.2208235832311213,13.934316556768877,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,2.726054334125519,-29.429085805874475,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,63.79988493473053,45.838948594730525,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,60.0922713060379,56.3255387620379,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,15.27577829363823,16.872880192638227,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,0.03644278712019324,-1.832990225879807,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,0.06908173581406474,-5.266886189185935,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,2.1851111597442627,-3.478920915255737,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,5.314345112128258,2.460719649128258,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,2.1494438922357557,-0.9969306447642436,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,1.9499208479332923,-4.592358449066706,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,3.4933855053019522,-3.9643351976980474,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,5.346279045825004,-1.6537209541749958,7.457720703,0.4577207029999997
