Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,124.73254648201465,-101.26745351798535,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,147.74303865368367,-123.25696134631627,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,285.31921736187934,11.319217361879396,270.99999999999994,-3.0
21/02/2016,43,263.0,267.6700732366562,4.670073236656208,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,272.42962909522055,-39.57037090477945,263.0,-49.0
06/03/2016,23,360.99999999999994,291.91347673549654,-69.0865232645034,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,320.45601081824304,138.45601081824307,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,240.025254433918,-202.974745566082,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,405.1916963459015,-63.80830365409844,443.0,-25.999999999999943
03/04/2016,37,541.0,331.68306364450456,-209.31693635549544,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,573.0677362817764,104.06773628177649,541.0,72.00000000000006
17/04/2016,36,549.0,474.33159609413144,-74.66840390586856,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,551.7086345227242,63.708634522724196,549.0,61.0
01/05/2016,30,541.0,459.7490643483162,-81.25093565168379,488.0,-53.0
08/05/2016,56,549.0,552.5636763365745,3.563676336574531,541.0,-8.0
15/05/2016,39,553.9999999999999,506.2667985013008,-47.73320149869909,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,556.252110504055,150.2521105040551,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,451.6075724143028,-12.392427585697192,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,476.8798172607422,-6.120182739257814,464.0,-19.0
12/06/2016,41,278.0,411.28938281507493,133.28938281507493,483.0,205.0
19/06/2016,16,281.0,354.9698424307823,73.96984243078231,278.0,-3.0
26/06/2016,42,246.0,334.0224580471992,88.02245804719922,281.0,35.0
03/07/2016,4,166.99999999999997,194.14384829564094,27.143848295640964,246.0,79.00000000000003
10/07/2016,15,204.0,199.65967389645576,-4.340326103544243,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,196.70441351418495,34.70441351418495,204.0,42.0
24/07/2016,100,138.0,139.38319655900003,1.3831965590000266,162.0,24.0
31/07/2016,16,90.0,162.91392762002945,72.91392762002945,138.0,48.0
07/08/2016,55,61.0,96.84086629674435,35.84086629674435,90.0,29.0
14/08/2016,39,77.0,73.07914618110657,-3.920853818893434,61.0,-16.0
21/08/2016,71,61.99999999999999,61.826402788162234,-0.1735972118377589,77.0,15.000000000000007
28/08/2016,100,77.0,50.314670178222656,-26.685329821777344,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,75.53049209301471,1.5304920930147148,77.0,3.0
11/09/2016,48,46.99999999999999,62.169333523917196,15.169333523917203,74.0,27.000000000000007
18/09/2016,56,45.0,57.06801646955013,12.06801646955013,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,47.69753460702896,1.6975346070289632,45.0,-1.0
02/10/2016,23,27.999999999999996,34.202532509863374,6.202532509863378,46.0,18.000000000000004
09/10/2016,52,17.0,29.234624091607333,12.234624091607333,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,21.97815203227997,108.97815203227997,17.0,104.0
23/10/2016,33,36.0,1.9117755222283304,-34.08822447777167,-87.0,-123.0
30/10/2016,18,29.0,24.697315222209692,-4.302684777790308,36.0,7.0
06/11/2016,72,30.0,1.9117755222283304,-28.088224477771668,29.0,-1.0
13/11/2016,50,5.0,49.21116500694752,44.21116500694752,30.0,25.0
20/11/2016,0,15.0,9.991456594084204,-5.0085434059157965,5.0,-10.0
27/11/2016,74,10.0,15.404070908364654,5.404070908364654,15.0,5.0
04/12/2016,0,12.0,3.6994425237067046,-8.300557476293296,10.0,-2.0
11/12/2016,51,32.0,10.964885458156466,-21.035114541843534,12.0,-20.0
18/12/2016,48,13.999999999999998,18.76874029890895,4.76874029890895,32.0,18.0
