Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,448.2151006125641,-187.78489938743593,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,673.9699713003349,-181.03002869966497,636.0,-218.9999999999999
14/02/2016,51,881.0,954.4723526784707,73.47235267847066,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,879.7075367360496,-100.29246326395037,881.0,-99.0
28/02/2016,30,1243.0,940.908027511692,-302.091972488308,980.0,-263.0
06/03/2016,26,1257.0,1169.1901504123116,-87.8098495876884,1243.0,-14.0
13/03/2016,77,1044.0,1179.8333658785248,135.83336587852477,1257.0,213.0
20/03/2016,30,952.0,970.8820254151344,18.88202541513442,1044.0,92.0
27/03/2016,46,1212.0,894.9388927573394,-317.06110724266057,952.0,-260.0
03/04/2016,56,1525.0,1073.4353525714494,-451.56464742855064,1212.0,-313.0
10/04/2016,70,1531.0,1428.2362740145684,-102.76372598543162,1525.0,-6.0
17/04/2016,50,1472.0,1475.9792633477593,3.9792633477593427,1531.0,59.0
24/04/2016,57,1247.0,1358.2139386704446,111.21393867044458,1472.0,225.0
01/05/2016,28,1077.0,1153.0694472890664,76.06944728906637,1247.0,170.0
08/05/2016,47,1164.0,1013.0399994215012,-150.9600005784988,1077.0,-87.0
15/05/2016,43,1260.0,1054.3370481240654,-205.6629518759346,1164.0,-96.0
22/05/2016,23,786.0,1108.6656232695198,322.66562326951976,1260.0,474.0
29/05/2016,22,949.0,737.5358068318558,-211.46419316814422,786.0,-163.0
05/06/2016,36,858.9999999999999,910.8201664292717,51.82016642927181,949.0,90.00000000000011
12/06/2016,27,809.0,732.962449131546,-76.03755086845399,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,752.2948154460717,22.294815446071652,809.0,79.0
26/06/2016,31,519.0,663.9995077157879,144.9995077157879,730.0,211.0
03/07/2016,4,506.99999999999994,488.9983571187973,-18.001642881202656,519.0,12.000000000000057
10/07/2016,31,301.0,477.76739118582725,176.76739118582725,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,272.20783595959665,4.20783595959665,301.0,33.0
24/07/2016,47,319.0,264.4126738536501,-54.58732614634988,268.0,-51.0
31/07/2016,16,198.0,269.8258604921055,71.8258604921055,319.0,121.0
07/08/2016,39,216.0,171.6230702981043,-44.376929701895705,198.0,-18.0
14/08/2016,22,144.0,204.2115216588831,60.2115216588831,216.0,72.0
21/08/2016,33,110.0,118.13590796809197,8.13590796809197,144.0,34.0
28/08/2016,28,80.0,103.49934186820984,23.49934186820984,110.0,30.0
04/09/2016,31,188.0,66.20508656777977,-121.79491343222023,80.0,-108.0
11/09/2016,43,25.0,161.23731188659906,136.23731188659906,188.0,163.0
18/09/2016,33,106.0,22.407638697051706,-83.59236130294829,25.0,-81.0
25/09/2016,30,108.0,106.25396846628189,-1.74603153371811,106.0,-2.0
02/10/2016,15,72.0,72.335159168818,0.3351591688179951,108.0,36.0
09/10/2016,34,34.0,64.63215342348457,30.632153423484567,72.0,38.0
16/10/2016,51,72.0,33.730715619149805,-38.269284380850195,34.0,-38.0
23/10/2016,15,91.0,56.226263630834815,-34.773736369165185,72.0,-19.0
30/10/2016,8,46.0,71.67497381361842,25.674973813618422,91.0,45.0
06/11/2016,54,41.0,37.83800367604494,-3.1619963239550586,46.0,5.0
13/11/2016,22,37.0,36.709719334644674,-0.2902806653553256,41.0,4.0
20/11/2016,10,-29.0,28.52360626581192,57.52360626581192,37.0,66.0
27/11/2016,43,96.0,6.389155467294008,-89.610844532706,-29.0,-125.0
04/12/2016,13,30.0,86.32392495402694,56.323924954026936,96.0,66.0
11/12/2016,11,85.0,19.029283419468104,-65.9707165805319,30.0,-55.0
18/12/2016,21,26.0,90.4028874553132,64.4028874553132,85.0,59.0
25/12/2016,4,20.0,19.617497225329878,-0.3825027746701224,26.0,6.0
01/01/2017,5,12.0,23.806492452340724,11.806492452340724,20.0,8.0
08/01/2017,0,15.0,11.612872846502066,-3.387127153497934,12.0,-3.0
15/01/2017,4,34.0,14.071656738616527,-19.928343261383475,15.0,-19.0
22/01/2017,2,44.0,24.946023422460556,-19.053976577539444,34.0,-10.0
29/01/2017,4,57.0,36.59595239821076,-20.404047601789237,44.0,-13.0
05/02/2017,2,52.0,49.607157915370465,-2.3928420846295353,57.0,5.0
12/02/2017,18,45.0,39.594388858243825,-5.405611141756175,52.0,7.0
19/02/2017,15,35.0,35.73146337049127,0.7314633704912694,45.0,10.0
26/02/2017,9,91.0,28.64640075287819,-62.35359924712181,35.0,-56.0
05/03/2017,0,17.0,77.11118716818571,60.11118716818571,91.0,74.0
12/03/2017,39,29.0,15.801191625917554,-13.198808374082446,17.0,-12.0
19/03/2017,38,26.0,30.192476727808117,4.192476727808117,29.0,3.0
26/03/2017,0,29.0,18.87927704051703,-10.120722959482968,26.0,-3.0
02/04/2017,23,0.0,23.32371235349119,23.32371235349119,29.0,29.0
09/04/2017,0,55.0,8.992013760412037,-46.007986239587964,0.0,-55.0
16/04/2017,33,-13.0,45.36174530903459,58.36174530903459,55.0,68.0
23/04/2017,14,28.0,7.080937937153577,-20.91906206284642,-13.0,-41.0
30/04/2017,12,22.0,26.657111363853215,4.657111363853215,28.0,6.0
07/05/2017,42,20.0,15.000393164066672,-4.999606835933328,22.0,2.0
14/05/2017,6,25.0,18.55490529471457,-6.445094705285431,20.0,-5.0
21/05/2017,33,11.0,20.143351362217963,9.143351362217963,25.0,14.0
28/05/2017,38,31.0,11.494238787125946,-19.505761212874056,11.0,-20.0
04/06/2017,6,16.0,24.352616643900276,8.352616643900276,31.0,15.0
