Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,4087.98672615242,-94.06226584757997,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4349.955133398514,-47.00170360148604,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4533.452984429321,220.4588134293208,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4259.702912365875,80.48315836587517,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3996.2787778450775,-38.01811315492205,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3817.919819482803,-4.563536517197008,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3606.6827902603914,7.161415260391095,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3396.3960495984647,-83.08257540153545,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3304.8159756913756,-157.53912930862361,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3298.7991822151184,-84.91076278488254,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3209.942418478012,274.007468478012,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2697.2811923114014,270.64287731140166,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2231.1570000624083,313.81532006240855,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1772.7119684929658,147.860286492966,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1533.9266160129928,-15.24170698700732,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1481.4049963857651,7.920032385765126,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1374.749774355049,-23.051830644950996,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1286.1130438752366,-36.0052021247634,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1213.2365143378638,170.31933833786388,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,908.3899232986068,348.1915286986068,1042.917176,482.7187813999999
20/06/2016,39,77.479613,424.44738206843374,346.96776906843377,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,6.050801220581233,411.2899698205812,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-8.440542517124415,879.5174075828756,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-8.440542517124415,1362.236189482876,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-8.440542517124415,1079.5975554828756,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,-8.440542517124415,31.601507342875585,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,952.0991312490272,-55.854867750972744,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,2058.9671045682144,3.017057568214568,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,2969.3778260573577,1116.3278730573575,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,2116.807151246376,1717.5534345463761,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,13.93168022885859,261.18539692885855,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-8.440542517124415,78.03180486287559,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,87.38080695550441,13.071784985504408,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,189.6578056381464,59.767120938146405,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,200.48613252106668,120.21349179106667,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,38.17141531557321,7.5168185255732105,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-4.896638406549021,-41.242041616549024,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,24.858476478791236,-72.48658351120878,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,108.48193653832436,0.8269965383243516,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,100.04220619105816,32.76716294105816,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,19.257247398852705,-40.46770935114729,67.27504325,7.550086499999999
