Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,514.5425579582977,-100.45744204170228,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,149.4274692634964,-9.572530736503609,615.0,456.0
14/02/2016,69,846.0,583.4855274705506,-262.51447252944945,159.0,-687.0
21/02/2016,86,416.99999999999994,552.40813325943,135.40813325943003,846.0,429.00000000000006
28/02/2016,100,42.0,115.158702171669,73.158702171669,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,498.6828218274689,-90.3171781725311,42.0,-547.0
13/03/2016,100,345.0,350.88837537021635,5.888375370216352,589.0,244.0
20/03/2016,21,90.0,64.83790323432922,-25.162096765670782,345.0,255.0
27/03/2016,19,281.99999999999994,381.7751929511261,99.77519295112614,90.0,-191.99999999999994
03/04/2016,68,236.0,219.99313364480972,-16.006866355190283,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,75.86110935929298,-87.13889064070702,236.0,73.0
17/04/2016,28,193.0,213.6418820481491,20.641882048149114,163.0,-30.0
24/04/2016,64,137.0,163.38482353977204,26.384823539772043,193.0,56.0
01/05/2016,14,124.0,102.3312497409153,-21.668750259084703,137.0,13.0
08/05/2016,29,89.0,132.54854435628891,43.548544356288915,124.0,35.0
15/05/2016,19,122.0,78.0519012100029,-43.948098789997104,89.0,-33.0
22/05/2016,6,79.0,95.4081876715374,16.408187671537405,122.0,43.0
29/05/2016,11,89.0,57.03744328169822,-31.962556718301776,79.0,-10.0
05/06/2016,11,55.99999999999999,90.51079133106232,34.51079133106233,89.0,33.00000000000001
12/06/2016,6,23.0,43.386462091283796,20.386462091283796,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,46.145015164957044,-1.8549848350429556,23.0,-25.0
26/06/2016,46,43.0,35.72477456119061,-7.275225438809393,48.0,5.0
03/07/2016,0,26.0,17.61630973957777,-8.383690260422231,43.0,17.0
10/07/2016,8,26.0,32.7816683681345,6.781668368134497,26.0,0.0
17/07/2016,24,32.0,25.62875765383005,-6.37124234616995,26.0,-6.0
24/07/2016,0,18.0,18.313333020296096,0.31333302029609555,32.0,14.0
31/07/2016,13,22.0,15.621827598643304,-6.3781724013566965,18.0,-4.0
07/08/2016,92,17.0,21.641381510546207,4.641381510546207,22.0,5.0
14/08/2016,94,3.0,9.599418898512125,6.599418898512125,17.0,14.0
21/08/2016,0,9.0,9.286865334637165,0.2868653346371648,3.0,-6.0
28/08/2016,0,13.999999999999998,8.497883625582457,-5.502116374417541,9.0,-4.999999999999998
